#{"t_start": 1704427591.0062041, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-321.857377,96,0.835804
-134.713491,162,1.036304
-355.492816,147,1.213967
-197.213098,90,1.313084
-363.017825,106,1.434888
-51.328401,145,2.136065
-349.548865,184,2.370187
-259.246754,124,2.512348
-152.606371,177,2.743627
-159.004168,94,2.848936
-326.818425,112,3.508542
-163.188801,95,3.615284
-242.355938,234,3.951395
-412.703321,214,4.2343
-257.945403,97,4.344414
-279.396985,100,4.978835
-310.799309,106,5.10155
-251.545618,129,5.250783
-300.251999,89,5.350346
-501.49441,88,5.451396
-331.1516,118,6.15132
-294.828354,117,6.285811
-568.456984,206,6.561578
-232.71261,129,6.708569
-373.23183,105,6.829454
-352.658531,135,7.507279
-419.110554,160,7.700207
270.058494,345,8.314645
-247.743302,106,8.435133
-247.594238,213,8.735094
-22.822108,243,17.950939
-99.996809,185,18.170585
-138.997305,207,18.437828
-133.653237,249,18.762017
-129.346805,229,19.064705
-99.036856,304,47.143844
-48.550995,343,47.778663
-63.941702,477,48.828789
-181.521517,221,49.131401
-169.321036,332,49.71725
4.137755,150,76.044947
-5.017991,379,76.679571
0.069308,446,77.750451
-12.191418,211,78.031956
-48.643899,245,78.416204
32.00703,193,104.851484
1.773724,152,105.026522
-15.756301,109,105.146188
-19.235101,347,105.675112
-65.821568,256,106.077017
-99.733692,335,132.947498
-55.47807,92,133.050735
-167.292002,220,133.345989
-25.788886,105,133.458923
-60.880204,289,133.938322
-38.594612,86,159.310614
-74.147885,230,159.627115
-290.649965,208,159.88291
-367.399368,209,160.153904
-315.905641,191,160.3931
-13.293131,68,185.928853
134.530943,546,187.171964
-46.32195,90,187.273001
236.817267,263,187.635485
39.849934,236,187.973834
230.071697,372,214.388711
206.589415,541,215.942139
-21.445384,140,216.105804
9.64815,112,216.237962
-30.207604,133,216.395135
27.448993,202,242.478574
28.448792,217,242.772964
12.710762,127,242.924227
275.08627,311,243.341235
-19.490449,441,244.145272
-27.327196,661,271.725025
-240.822704,420,272.550385
232.347906,367,273.269971
244.908613,383,274.021763
107.001215,945,277.225738
-235.704349,281,305.633329
-255.651314,559,306.877123
131.315074,768,309.506655
209.831463,354,310.133054
-22.063076,255,310.475336
-56.921524,81,336.791407
127.973441,511,337.983538
-49.903235,89,338.083512
-29.630838,86,338.177832
-47.903779,522,339.34627
-77.853348,1000,369.695949
-41.084788,117,369.832427
-86.371449,1000,374.008449
-54.344487,1000,377.15941
163.690638,254,377.550254
-150.777043,1000,406.169152
-78.512064,1000,408.256056
-108.338847,1000,410.261069
-167.550207,1000,412.161293
-110.964781,1000,416.046751
-92.807634,502,445.020306
-112.457931,1000,447.696482
40.739033,214,447.973416
224.181619,382,448.76949
-88.456736,1000,451.798563
232.174106,420,480.660279
177.291472,428,481.466568
179.864935,381,482.109229
-263.724181,1000,484.724778
-105.33697,1000,488.484328
-147.021158,262,516.951133
169.431799,414,517.759722
-194.585213,252,518.084479
-1.255955,1000,520.86577
170.890086,420,521.641148
51.847422,197,548.213946
244.142261,256,548.579895
181.246615,446,549.65535
33.169816,186,549.892308
207.091034,256,550.305944
14.412028,173,576.187931
213.782684,247,576.525447
184.329043,285,576.964277
1.478031,170,577.175324
166.347025,465,577.991466
213.015717,517,601.725333
258.610057,289,602.138313
171.074558,437,602.996913
250.870362,293,603.456891
224.040165,331,604.023144
-40.159249,325,626.630614
265.671583,286,627.095112
242.476589,335,627.642608
-0.388499,240,627.965332
226.531018,274,628.374531
247.25434,465,650.778815
271.381278,337,651.317541
-22.892784,233,651.635315
246.774945,298,652.09017
284.621032,350,652.629801
247.9077,361,675.12359
246.870876,259,675.549072
-7.928044,108,675.66755
271.641269,261,676.084453
20.763239,136,676.250862
279.089964,294,698.608952
260.928858,249,698.996897
254.671262,256,699.394198
286.011428,256,699.7931
292.511531,326,700.308481
261.453533,177,722.215709
268.767694,173,722.425028
189.65789,868,724.595763
293.119253,176,724.821618
318.185477,242,725.122242
266.159943,266,746.714618
291.775667,186,746.918322
84.255323,1000,748.903293
22.575072,98,749.00866
293.525993,297,749.491835
255.287558,201,772.302357
176.572253,836,773.743082
228.356556,222,774.05159
217.206724,275,774.471023
259.082757,222,774.764057
254.058021,314,797.011169
269.636431,233,797.30587
269.896391,355,797.853812
-54.370985,92,797.962669
-120.742408,379,798.712442
153.070836,406,821.355343
260.580913,272,821.765626
248.598001,651,823.011287
267.610281,243,823.343564
-16.677234,342,823.89748
284.93027,191,846.466263
82.072412,222,846.749668
240.947013,404,847.502721
286.959947,236,847.815976
276.609786,240,848.123991
66.537529,176,870.146164
52.472731,148,870.316392
247.664436,166,870.502469
250.03419,180,870.721146
50.100305,144,870.878199
-232.423337,554,893.986515
279.154677,227,894.305314
242.451719,195,894.547225
283.107502,242,894.850402
227.364475,435,895.662904
295.256842,280,917.71002
268.31829,193,917.955436
272.650115,248,918.308172
264.020996,224,918.579248
-128.911501,476,919.318818
242.102515,241,941.362386
258.782266,190,941.595291
196.88223,753,943.017501
13.168593,167,943.223343
274.349407,229,943.529401
268.632688,161,966.379783
239.014124,711,967.697319
237.114383,291,968.179696
265.026445,256,968.550817
253.738939,216,968.845541
262.640305,240,995.169347
205.251324,290,995.571476
262.7733,170,995.768858
269.681963,226,996.08217
285.081965,374,996.656244
221.27268,317,1023.300813
37.632924,198,1023.544586
-7.392824,193,1023.785483
260.383936,348,1024.308397
249.364789,225,1024.612413
288.407247,260,1051.646317
247.194095,218,1051.921588
234.272805,201,1052.165952
204.95393,300,1052.615814
255.048874,261,1052.966683
246.250517,194,1079.227592
251.139395,191,1079.460352
246.926189,259,1079.790292
262.081562,203,1080.038977
241.65008,260,1080.40582
229.25349,274,1106.629745
276.268876,253,1106.961555
233.703927,225,1107.263946
295.526068,293,1107.67012
282.426177,207,1107.942235
268.834398,293,1134.013168
236.701988,247,1134.344553
243.741434,256,1134.735876
272.455204,329,1135.239831
305.887686,251,1135.575975
260.165043,347,1161.805562
304.92755,260,1162.137951
295.459545,212,1162.411733
264.5464,262,1162.780628
261.275927,256,1163.146261
274.456414,302,1189.825096
266.51507,261,1190.19404
286.700491,186,1190.429999
256.420604,234,1190.744391
242.44027,377,1191.46631
261.542405,272,1218.864261
55.415063,197,1219.129252
259.206439,301,1219.519138
264.217497,301,1220.051192
273.99714,343,1220.669797
250.714075,399,1248.063165
247.513506,182,1248.276592
255.721411,201,1248.522691
257.123316,241,1248.887235
258.357594,314,1249.432565
275.529184,315,1276.565752
275.032489,219,1276.860694
235.327461,519,1277.988856
234.040978,365,1278.734769
262.934982,486,1279.743056
280.350907,232,1306.575936
227.154544,279,1307.021213
173.772392,846,1309.65756
11.377788,1000,1313.608688
204.726047,625,1315.192808
260.071556,336,1342.110895
276.001202,233,1342.413956
283.277729,278,1342.775953
276.32032,262,1343.151958
233.534727,307,1343.643401
255.433091,189,1370.219064
248.758389,209,1370.490846
245.896029,323,1370.992087
257.312259,225,1371.310174
247.045083,301,1371.770619
276.19939,182,1398.273711
264.139982,240,1398.581378
278.712561,233,1398.880991
249.478652,189,1399.109042
293.12154,269,1399.452911
275.523596,191,1426.152974
242.788008,202,1426.402561
277.769633,230,1426.683229
292.143729,217,1426.945876
278.814706,216,1427.249115
306.939952,248,1453.659592
275.282641,242,1453.988428
273.90276,236,1454.289127
284.109475,224,1454.557226
272.029619,226,1454.827281
270.660251,184,1480.896532
285.249833,265,1481.295081
297.214045,208,1481.553267
265.644563,203,1481.810806
238.559998,206,1482.07005
238.073831,227,1508.122014
261.628067,220,1508.394364
260.551712,215,1508.650389
236.614298,234,1508.954554
302.108433,225,1509.233886
240.696932,280,1535.281146
267.15913,295,1535.669068
306.234586,291,1536.071054
307.821993,278,1536.482581
288.984767,287,1536.843509
268.388468,309,1562.785348
282.257354,338,1563.319587
282.753268,319,1563.783716
278.192059,243,1564.076023
287.075323,303,1564.582294
235.491152,299,1590.637327
276.393158,222,1590.916164
265.66775,213,1591.178696
268.474163,200,1591.413138
272.707711,274,1591.825757
247.694781,241,1618.142903
275.213042,166,1618.337903
278.963731,235,1618.647184
271.804867,224,1618.935191
239.465335,215,1619.191681
262.542785,332,1645.117126
250.5936,208,1645.368688
251.096804,217,1645.648014
272.577987,379,1646.23103
251.792498,185,1646.44349
271.884605,247,1672.098186
232.581959,205,1672.346041
263.739979,259,1672.717441
294.197247,217,1672.971138
276.358048,226,1673.2364
266.040742,316,1699.040362
252.631182,227,1699.334877
306.582808,297,1699.744684
250.369282,357,1700.270388
272.124847,222,1700.537177
295.185492,226,1726.204095
250.800867,288,1726.619094
278.939318,309,1727.060949
231.128706,227,1727.34477
254.227321,248,1727.689432
285.328786,200,1753.338812
270.331985,219,1753.62425
284.228262,226,1753.889449
275.643884,289,1754.290341
285.421978,200,1754.547804
279.013611,243,1779.900674
290.509758,211,1780.161096
288.24191,226,1780.446095
288.04164,199,1780.672142
285.846354,231,1780.954836
224.84187,298,1806.422486
260.738091,325,1806.944514
285.840151,284,1807.324056
270.035304,236,1807.60887
292.923424,302,1808.073267
301.130657,230,1833.180328
271.89414,227,1833.488748
275.043743,268,1833.857702
249.695221,659,1834.826053
292.102698,253,1835.171221
276.796421,205,1860.961774
287.939123,221,1861.234643
295.576455,242,1861.558427
274.510232,320,1862.088254
235.227696,295,1862.548388
318.058182,206,1888.925243
287.278369,220,1889.206814
282.419471,543,1889.925576
251.200246,211,1890.191501
308.421446,183,1890.431637
300.361007,204,1916.865067
307.947699,190,1917.11314
35.586233,106,1917.229168
275.94694,212,1917.497962
268.714995,195,1917.733977
285.319879,217,1943.907792
284.802968,220,1944.178888
303.994319,245,1944.48534
289.640664,209,1944.758598
287.024472,258,1945.096795
263.822238,193,1971.164684
305.654754,219,1971.448831
261.428285,180,1971.670821
267.51657,197,1971.926248
285.310505,244,1972.258089
268.487267,163,1998.448704
246.470664,195,1998.687395
299.68492,217,1998.97497
292.976936,234,1999.290645
292.373459,251,1999.62198
252.811867,175,2025.860509
300.718966,224,2026.133654
282.194507,157,2026.326364
275.342452,202,2026.573845
318.646918,225,2026.878992
284.145282,248,2053.175288
281.84785,169,2053.363213
283.224432,260,2053.764537
279.518975,203,2054.031013
288.299085,164,2054.228235
280.160955,211,2080.446919
268.258823,226,2080.727552
286.159257,234,2081.025546
260.58459,181,2081.245037
294.743457,210,2081.513242
263.018351,205,2107.570977
274.370931,202,2107.830614
272.40022,202,2108.074686
238.451653,193,2108.312899
270.3562,213,2108.583406
261.494225,190,2134.724134
271.96865,257,2135.079231
290.754475,234,2135.400526
284.987945,243,2135.712171
280.567806,183,2135.924073
283.374898,197,2162.058709
283.471349,158,2162.249032
256.905295,210,2162.527346
305.419426,244,2162.841797
288.408989,214,2163.101445
268.178759,214,2189.474061
294.797946,226,2189.798033
272.957326,209,2190.055434
259.919689,177,2190.267724
259.415554,191,2190.506429
276.516963,204,2217.093001
253.614489,244,2217.42626
267.586632,183,2217.644019
302.163081,230,2217.973225
259.512373,209,2218.249654
280.89026,206,2244.374485
291.901997,235,2244.676375
296.916176,218,2244.969962
278.408217,169,2245.17517
285.799687,144,2245.342058
252.262235,211,2271.570271
284.534329,219,2271.869308
272.436243,209,2272.154181
295.941652,254,2272.492668
261.168959,229,2272.792329
252.600319,235,2299.252882
273.531954,186,2299.468286
297.686721,207,2299.734553
305.475411,246,2300.076613
292.1997,265,2300.465788
273.118916,248,2326.604697
286.376129,145,2326.773122
291.789897,255,2327.125406
280.96766,319,2327.57651
265.3835,180,2327.780263
299.316595,253,2354.142707
264.411809,154,2354.311795
259.327094,165,2354.49739
303.549832,265,2354.877379
291.426056,209,2355.15659
277.811901,159,2381.479554
279.839922,176,2381.716662
284.964953,245,2382.041571
305.015374,157,2382.23506
297.409905,254,2382.575769
284.94094,153,2408.788501
258.130958,179,2408.995479
269.804947,236,2409.291081
291.70896,296,2409.713541
271.019805,179,2409.915875
282.297925,179,2436.268581
236.608136,180,2436.481256
248.905529,178,2436.688766
256.924136,243,2437.013875
290.733841,176,2437.229107
253.289317,170,2463.440731
50.925932,89,2463.539611
280.5142,223,2463.829556
276.727254,247,2464.188551
273.796434,166,2464.383812
279.899326,217,2490.620095
293.470912,228,2490.912692
264.145961,156,2491.087303
256.901758,393,2491.731608
283.362387,425,2492.458394
274.969063,222,2518.741688
258.500711,275,2519.175719
287.876433,199,2519.434119
271.451652,180,2519.652476
288.897574,228,2519.939368
275.656376,211,2546.098469
295.949747,253,2546.435428
287.614109,265,2546.844066
255.810786,164,2547.036912
255.281631,235,2547.369938
288.316148,259,2574.148318
271.828113,259,2574.501828
248.191477,275,2574.933837
255.893763,230,2575.237164
248.996861,167,2575.439464
289.658884,235,2601.10819
264.677899,183,2601.320067
276.215701,192,2601.541134
259.097502,219,2601.833028
274.720601,189,2602.070467
276.310063,248,2624.249481
292.853497,286,2624.745998
302.462062,243,2625.091116
275.902885,207,2625.357246
281.06597,207,2625.627729
280.035881,234,2647.839128
287.018359,211,2648.13416
274.57269,209,2648.403597
282.0106,237,2648.755548
271.687727,177,2648.973911
273.804717,166,2670.973389
253.21494,202,2671.236196
265.692058,185,2671.452432
255.10586,169,2671.649421
279.514748,180,2671.881321
263.132271,220,2693.999361
238.910966,183,2694.217873
251.551335,234,2694.529904
276.85262,230,2694.822019
275.490765,179,2695.033079
279.188005,183,2717.068775
294.553655,240,2717.381504
248.462034,172,2717.581967
299.376698,229,2717.880192
262.274733,196,2718.124171
269.43653,221,2740.202138
257.3991,197,2740.45531
273.159058,216,2740.738156
282.170703,239,2741.088984
261.975897,487,2742.044636
244.296121,179,2764.04736
281.341761,234,2764.362854
282.524296,207,2764.645501
301.242563,220,2764.966217
272.493012,180,2765.187504
273.273661,202,2787.797086
277.674639,207,2788.053873
284.853489,261,2788.438982
267.856977,357,2788.998529
287.034643,218,2789.284179
290.323118,235,2811.466631
301.259574,216,2811.751909
273.962526,232,2812.049491
287.309542,224,2812.364759
255.535002,188,2812.59854
277.131409,185,2834.674867
282.438183,195,2834.928464
259.92096,182,2835.157119
297.507182,183,2835.393597
291.979594,242,2835.710764
266.510376,199,2857.51941
284.112571,188,2857.75386
254.399478,204,2858.012563
282.76169,224,2858.299746
281.29762,198,2858.532474
277.402263,182,2880.070694
283.956266,171,2880.277759
284.511567,175,2880.479437
264.375001,187,2880.686599
276.680815,217,2880.93914
310.543038,202,2902.390965
277.457226,210,2902.642891
291.885507,223,2902.934347
267.741897,176,2903.151018
256.850125,178,2903.362686
288.910032,535,2925.30143
298.782559,499,2926.095628
275.917264,208,2926.347903
277.701504,206,2926.603295
260.800422,157,2926.777664
276.952143,292,2948.24989
274.662172,282,2948.6351
261.34403,200,2948.879232
289.224009,185,2949.096854
308.660286,210,2949.343407
188.929996,1000,2973.258187
281.486728,193,2973.480688
296.869254,206,2973.748699
255.752764,159,2973.923487
275.189417,205,2974.173275
288.212219,209,2995.28923
262.234282,199,2995.526253
270.142999,181,2995.735527
303.893209,253,2996.079603
303.115945,222,2996.341957
306.432575,221,3017.407374
281.571168,222,3017.687238
288.402086,236,3017.972428
293.189419,207,3018.202837
269.454799,227,3018.484836
296.646635,208,3039.432581
274.262287,208,3039.689742
280.414388,210,3039.928894
262.227364,187,3040.139759
259.151188,202,3040.368448
269.033641,148,3061.069268
275.039183,164,3061.248107
264.501484,215,3061.497725
289.221775,213,3061.737892
268.204782,245,3062.031931
259.625763,173,3082.755331
283.478099,207,3082.979635
305.711529,221,3083.23948
281.727306,187,3083.443849
287.422858,199,3083.695934
299.915021,239,3104.461709
289.183413,208,3104.706467
298.318227,163,3104.889863
303.588809,187,3105.121647
250.773675,184,3105.324507
284.970876,159,3126.618773
278.896661,191,3126.86419
266.765469,164,3127.055749
264.136703,388,3127.644846
255.848743,174,3127.846882
285.228361,176,3149.589122
269.88873,158,3149.767655
279.818944,156,3149.948437
312.42894,294,3150.379085
290.698128,176,3150.589734
289.713334,193,3172.678037
304.18315,217,3172.945811
307.411244,244,3173.256809
282.378148,427,3174.006375
250.450076,162,3174.18679
286.710438,139,3195.51936
279.879035,191,3195.738223
285.976646,189,3195.974078
273.506975,172,3196.163278
269.337644,218,3196.422989
284.937115,179,3219.446844
270.27019,156,3219.621337
285.233593,193,3219.872064
304.147946,206,3220.1504
258.455638,245,3220.48658
314.854944,234,3242.130521
260.077109,183,3242.337963
273.060439,201,3242.582883
295.454421,226,3242.882539
298.213711,223,3243.198695
289.279088,165,3264.288127
241.99252,166,3264.467571
293.011285,215,3264.729095
243.164594,146,3264.883571
264.493621,190,3265.102437
277.92377,223,3286.588945
274.320551,196,3286.820248
291.697946,189,3287.042331
295.214925,220,3287.30934
264.341256,243,3287.616336
242.584423,202,3308.772111
286.34486,208,3309.009339
283.692786,154,3309.177036
245.062537,210,3309.431499
264.792026,183,3309.638783
288.267153,181,3330.850822
274.585265,163,3331.029414
294.266342,201,3331.258532
299.962225,184,3331.472002
257.53233,688,3332.681243
276.063479,147,3353.704784
289.636296,151,3353.872583
279.790875,205,3354.122961
269.308248,177,3354.311345
265.663425,164,3354.485681
288.702504,693,3379.547627
290.392044,220,3379.80863
273.42459,203,3380.050168
281.262809,188,3380.257079
272.114942,208,3380.498243
286.853561,206,3405.67171
302.427949,220,3405.960595
274.061101,199,3406.198789
308.628705,769,3407.681544
263.115175,174,3407.871502
294.450005,175,3433.584225
308.301924,201,3433.825896
269.107366,182,3434.020029
266.425054,585,3434.927666
266.798036,270,3435.325553
289.827567,232,3460.402055
306.610787,211,3460.656621
248.793573,188,3460.865304
298.324498,247,3461.170554
255.979496,210,3461.408616
247.799085,211,3486.137041
271.381759,254,3486.439682
274.341053,202,3486.682312
264.884738,217,3486.933674
289.891744,173,3487.137929
248.395437,219,3511.683339
294.032506,271,3512.052888
288.62045,230,3512.313389
302.624528,218,3512.579962
303.762673,205,3512.837706
270.783785,161,3537.173496
268.326838,226,3537.465444
287.703485,165,3537.649167
282.745761,203,3537.888055
237.396546,586,3538.760404
278.339643,162,3563.01412
287.176627,141,3563.161704
278.685765,189,3563.367282
291.485893,197,3563.575659
284.467586,473,3564.407051
251.248472,191,3588.48346
268.031505,227,3588.754505
280.504666,151,3588.917426
275.812899,131,3589.054377
275.381629,180,3589.258686
267.857499,165,3613.507925
295.467988,209,3613.762988
278.046183,145,3613.918229
295.739314,248,3614.210416
255.056639,173,3614.393932
310.735929,192,3638.332378
292.508251,209,3638.570546
297.466611,211,3638.808022
286.297333,152,3638.974127
295.567043,253,3639.283589
272.307506,186,3663.978796
290.435313,243,3664.278624
292.296024,169,3664.47275
166.761421,1000,3666.013356
299.077718,270,3666.366598
293.859087,129,3690.686701
281.193945,192,3690.915471
266.497481,454,3691.682346
246.988363,162,3691.854924
