#{"t_start": 1704427599.47083, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-473.221744,61,0.646005
-846.313043,86,0.72982
-819.727841,92,0.814757
-887.448942,90,0.899712
-342.970271,169,1.061351
-738.569582,86,1.560484
-253.188631,123,1.664877
-464.24576,68,1.725022
-532.167375,69,1.785627
-1353.295653,145,1.926713
-867.485928,87,2.437327
-1238.237169,119,2.552353
-718.341843,83,2.626852
-517.516529,62,2.680209
-184.83285,85,2.746838
-265.826068,110,3.277673
-94.627835,63,3.328301
-1379.213062,156,3.484592
-69.12258,74,3.543032
-782.010166,76,3.613854
-829.021165,91,4.115393
-839.918299,81,4.192886
-129.996067,76,4.25192
-1055.506988,112,4.358342
-1003.376255,99,4.450465
23.268739,101,4.927545
-448.284762,177,5.098341
-425.178906,69,5.159169
-511.521954,192,5.347476
-114.626946,65,5.398311
-264.782252,253,12.37782
-225.464824,214,12.61834
-428.600899,551,13.416889
-321.045307,503,14.278784
-141.909595,449,15.078681
-49.768222,1000,35.419524
-73.814815,513,36.425052
-45.694008,1000,38.837292
-88.291312,965,42.497625
-94.830176,807,44.272517
-210.130208,463,63.96536
-157.058275,444,64.786784
243.573243,362,65.257956
262.274067,354,65.738425
-145.579344,445,66.421123
-113.170862,1000,86.90994
228.150264,448,87.730748
-25.293137,1000,90.382516
-79.587831,389,90.957634
197.900484,630,91.972638
-5.385361,228,110.630885
-16.248527,607,111.694086
21.359319,281,112.008517
39.004546,1000,115.6175
-133.983763,551,116.738676
-242.360256,555,136.692757
216.673814,394,137.315565
50.784806,198,137.5182
-80.586318,277,137.865727
-136.90303,313,138.265264
259.598538,384,156.047513
-64.678912,1000,158.804194
-13.666754,335,159.245825
-108.051987,787,160.995629
202.669603,450,161.697513
-49.786014,578,180.842415
235.15783,441,181.609494
210.181434,500,182.474015
5.152484,332,182.896394
196.332346,494,183.829984
-231.873473,560,204.044633
-91.084469,1000,206.017847
223.447698,562,207.212178
216.311603,989,209.640885
223.349764,560,210.591262
165.810922,337,228.555075
8.476993,1000,230.962798
250.935006,393,231.596636
-137.569629,1000,234.851949
177.261392,760,236.574228
206.091855,758,255.936335
208.944676,546,257.069527
214.739156,440,257.929401
197.266923,542,259.024863
182.757359,467,259.811894
235.074033,385,277.231214
225.495728,344,277.683309
239.955908,261,277.963105
-33.371446,268,278.305732
-13.707781,349,278.745842
252.781206,436,296.946755
196.079368,390,297.559492
-24.543713,194,297.763799
258.690675,500,298.516685
-81.376755,280,298.909421
206.965954,271,315.971359
-102.722972,171,316.137303
-63.15523,133,316.25672
-119.389304,161,316.406582
-155.514402,599,317.226032
-46.654806,406,334.153771
10.317237,250,334.432503
217.348609,461,335.2709
-58.71636,352,335.813935
25.872561,251,336.108978
241.668108,328,354.504825
234.276848,343,354.95444
13.5492,1000,356.887241
272.906819,404,357.399524
-5.477325,1000,360.403227
-5.894507,148,377.629411
189.919194,491,378.607753
16.393662,132,378.727431
262.725743,381,379.290298
-20.745278,160,379.440398
239.992541,354,397.114001
229.349446,336,397.541729
258.96671,311,397.901627
268.097211,259,398.194422
263.256479,258,398.516092
279.559056,246,415.605412
-4.763786,142,415.751294
285.734821,178,415.922429
291.040851,196,416.116593
289.285694,237,416.356881
268.940221,296,433.111071
297.549674,269,433.414539
287.935231,252,433.722092
262.664473,278,434.058001
280.235935,256,434.331121
233.862922,282,451.164126
273.053749,272,451.472331
224.583732,293,451.853614
263.281945,319,452.224942
266.308991,266,452.532332
250.586698,382,469.564412
250.651301,344,469.978089
-131.74849,814,471.294395
275.202439,384,471.769792
261.577456,319,472.151137
251.450132,324,489.470757
244.566555,376,489.980536
211.2913,673,491.360844
34.4388,1000,494.677317
226.999371,479,495.41546
-245.667086,344,513.783378
267.07427,334,514.201094
278.300168,260,514.469775
235.244668,257,514.77951
242.954771,327,515.17195
283.643562,328,532.451409
257.401472,511,533.179881
247.73581,303,533.512218
-219.996976,356,534.00638
278.529382,326,534.43983
280.461008,405,551.541467
290.142804,186,551.716091
223.314117,224,551.945789
247.404059,305,552.289002
240.829198,216,552.511987
39.158058,205,569.080499
276.816209,338,569.48738
278.913415,266,569.76043
255.163255,239,570.021865
284.508517,364,570.550271
238.412284,277,587.275504
253.128421,223,587.515325
268.330807,463,588.098575
249.721801,220,588.332676
215.479246,325,588.764717
255.171681,217,605.314093
279.457194,298,605.715155
278.591359,220,605.944121
280.029585,666,606.992685
285.737629,259,607.255911
286.631911,397,624.403983
268.409181,286,624.733117
0.090698,1000,627.246152
280.054733,159,627.392407
26.490222,199,627.582049
49.260192,154,643.998815
271.327464,159,644.167121
10.643165,191,644.355843
261.516797,344,644.801923
288.948434,323,645.146415
262.668918,189,661.872448
265.581194,189,662.071729
282.571564,260,662.37116
283.404711,238,662.656841
271.482267,199,662.853374
233.510184,883,681.665595
242.198355,287,682.033114
286.733151,717,683.28875
252.472575,467,684.163626
244.127129,674,685.281992
266.760243,286,702.811804
303.377257,262,703.104306
251.609003,228,703.336482
279.735164,196,703.53091
256.012543,466,704.387563
227.830101,316,721.213514
281.563099,259,721.49754
306.265192,272,721.802172
266.380559,277,722.119549
284.911749,277,722.477431
300.82987,195,738.949072
10.454682,95,739.042512
277.144454,264,739.320199
296.918182,272,739.591776
31.401328,103,739.677544
251.463664,216,756.391624
288.153673,200,756.594119
255.10824,257,756.861087
237.965788,228,757.090665
262.98901,155,757.226503
261.905436,143,773.769573
282.470588,286,774.145076
262.583328,206,774.354523
284.379367,166,774.50808
280.842939,333,774.938864
282.560637,285,791.727335
290.86307,219,791.923659
276.858235,304,792.269447
286.200336,202,792.465585
269.571429,304,792.854851
302.431153,196,809.363453
263.083424,367,809.870131
252.648903,240,810.108983
300.066994,204,810.309657
265.80112,197,810.505576
251.854693,196,827.001258
280.425235,215,827.242634
270.985601,142,827.379533
236.392488,518,828.200669
260.10629,517,828.98918
272.335162,261,845.946447
281.319118,188,846.140529
298.138318,253,846.404843
277.953125,200,846.585071
294.306944,305,846.929354
297.749793,231,863.57705
257.757066,182,863.765536
272.182237,165,863.914746
266.368438,170,864.061692
292.297459,202,864.255842
286.400953,198,880.767793
261.846058,190,880.977139
285.551311,174,881.137671
310.141405,210,881.360921
278.754294,207,881.567022
312.772761,230,898.191466
320.022803,207,898.435713
