#{"t_start": 1704427591.0178576, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-389.535812,98,0.744452
-1422.267144,247,1.051876
-1411.913292,305,1.482146
-605.664311,69,1.556466
-694.056956,97,1.663101
-294.16284,81,2.244683
-670.371163,76,2.326278
-402.217045,81,2.41233
-583.920423,118,2.53679
-622.274951,74,2.616961
-642.353066,91,3.215755
-621.522278,85,3.308083
-443.746302,175,3.511141
-515.31394,106,3.627441
-1010.778102,152,3.806671
-668.913376,225,4.58281
-455.170032,112,4.704917
-342.70328,135,4.851774
-573.355864,129,4.998191
-1186.575187,207,5.256979
-502.037076,134,5.902403
-358.401351,156,6.076261
-357.958519,85,6.167412
-308.398036,104,6.279109
-456.222588,92,6.378585
-754.001724,92,6.975393
-447.084403,139,7.131232
-1751.398352,325,7.612022
-514.98774,110,7.733977
-387.168808,130,7.87687
-311.675711,478,16.264416
-221.931308,250,16.629536
-121.496825,472,17.482247
-335.053849,594,18.660988
-272.576308,437,19.443039
-74.021547,865,43.62043
-37.591937,1000,45.843131
-44.230485,1000,49.207683
-19.687518,1000,51.588741
13.330275,1000,56.066055
13.816362,1000,83.440594
-16.223679,1000,85.796322
-82.916427,482,86.774617
-42.011656,456,87.672273
-303.430403,794,89.037946
147.701875,778,115.059756
25.382758,1000,117.407075
6.295579,132,117.546323
-43.000639,154,117.697628
-211.686044,326,118.149215
11.802779,1000,144.902093
264.190339,305,145.311868
-27.023439,190,145.506733
-14.358922,192,145.710719
17.79155,1000,148.817973
103.765985,1000,175.068511
100.590777,1000,177.556984
144.388771,1000,179.533143
125.649163,1000,182.432136
55.976733,1000,185.713281
3.978108,119,208.37803
-52.430337,917,211.241319
-33.358077,328,211.714875
-3.918843,1000,214.830843
-32.00382,251,215.130723
-99.139008,103,237.264551
-121.42742,224,237.529923
-56.486099,188,237.734061
-18.258229,115,237.854116
-15.724871,77,237.933367
-69.120235,471,258.238324
-58.373596,1000,260.686687
-45.992364,356,261.221969
152.316684,788,263.115527
-78.644166,92,263.211184
-156.639829,293,284.884053
222.573133,715,286.236627
-25.438164,300,286.66315
149.195364,337,287.255955
-136.279149,324,287.696119
198.635087,368,309.9681
225.51788,361,310.409951
-120.796253,416,310.958022
243.963289,365,311.517836
-88.045484,218,311.776757
189.598646,678,335.205303
255.396424,333,335.719214
196.113822,471,336.805873
153.484531,801,339.751142
233.432169,300,340.170752
250.927243,412,362.149582
245.892878,183,362.347114
-15.854732,94,362.436284
245.767428,391,363.100183
202.955401,517,364.162047
23.011828,284,385.686002
260.682047,457,386.376004
254.091549,284,386.788299
251.378839,505,387.770593
261.53108,265,388.105869
302.811897,250,409.504902
192.809007,409,410.192283
243.001403,323,410.682044
296.94861,254,410.969812
249.432144,465,411.6683
250.881085,244,434.809225
265.884845,251,435.155059
270.61873,266,435.518895
244.393637,208,435.778707
240.387462,345,436.38412
-81.774791,167,457.654772
207.414904,212,457.938002
261.64747,229,458.230845
-29.720389,136,458.380323
220.334361,244,458.680048
289.522828,233,479.96654
287.924615,309,480.338371
198.287098,242,480.658352
283.388582,331,481.160064
286.983392,273,481.474737
263.053892,194,503.05732
277.774577,172,503.250277
239.532695,226,503.525147
265.213402,184,503.726887
265.87231,242,504.046518
279.46052,235,525.377794
285.646137,288,525.766221
244.73884,207,526.005181
270.32382,223,526.296013
281.241941,248,526.592333
249.709419,287,548.130207
-39.104901,167,548.326013
279.346744,274,548.676206
287.839097,237,548.983488
263.456211,234,549.284412
290.393532,251,570.612282
240.205614,207,570.861762
233.088273,250,571.189121
264.449228,215,571.454458
269.388049,250,571.82061
255.105735,145,593.004805
261.839833,250,593.351578
269.522436,348,593.932034
286.272917,326,594.413016
148.353961,1000,596.03049
298.343672,325,615.321244
202.561723,278,615.679281
284.417718,210,615.91139
235.169763,244,616.219331
293.26947,318,616.600237
298.392885,282,634.725494
287.986623,229,634.996575
250.391951,211,635.26319
247.978464,204,635.49187
279.859966,323,635.876698
13.312715,138,653.916633
207.800851,333,654.417754
238.867304,484,655.048173
235.321956,239,655.339624
249.740991,208,655.550575
