#{"t_start": 1704427591.324283, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-385.869491,82,0.631961
-373.250848,76,0.700725
-366.301705,90,0.781253
-672.580199,114,0.882056
-51.394667,78,0.94796
-892.162786,254,1.639623
-712.008396,192,1.826305
-505.345661,76,1.892861
-385.639843,81,1.96322
-1107.309168,191,2.151366
-545.865476,77,2.652326
-726.879237,136,2.775703
-88.550706,83,2.857954
-1835.339404,254,3.136685
-304.782146,104,3.229761
-500.570916,106,3.72756
-353.145364,91,3.806616
-981.02219,140,3.935601
-597.154249,81,4.006666
-367.772477,97,4.094607
-365.16326,132,5.014094
-489.208704,94,5.112224
-447.594553,88,5.195776
-863.475146,182,5.380802
-1406.932932,255,5.641151
-319.040716,75,6.106717
-408.122222,89,6.186075
-672.818372,96,6.270343
-334.27397,94,6.355635
-492.571484,103,6.446018
-293.424745,404,15.084412
-123.589839,435,15.574496
-176.482421,749,16.746624
-351.539865,393,17.269985
-350.20565,484,18.109265
169.360387,646,36.465254
-11.389345,123,36.594657
-4.39726,88,36.68435
177.222327,591,38.074632
2.803141,294,38.474961
-16.77268,178,56.953652
-37.154962,114,57.067472
30.556762,132,57.215293
247.670855,294,57.629081
-64.861556,168,57.821618
245.229963,221,74.757956
-3.753113,1000,76.934502
7.881656,70,77.006292
22.459357,180,77.203857
-20.25762,202,77.447182
-4.809317,169,94.824112
268.201501,215,95.087176
270.307158,450,95.912942
-76.474345,324,96.312763
271.336022,329,96.832069
216.184824,468,114.717594
220.344464,222,114.990041
145.281086,805,116.917981
233.138654,398,117.558019
196.499213,403,118.251308
-57.124797,344,135.630471
239.946998,214,135.851982
-76.801668,1000,137.793296
243.838665,258,138.083831
275.242525,440,138.639772
-213.422499,424,155.99123
149.383313,694,157.183002
248.984376,277,157.502539
-265.328157,245,157.813395
254.396232,424,158.622757
-195.302005,201,175.953214
261.997359,482,176.738019
-128.035872,278,177.062984
29.063259,183,177.256211
200.980086,423,177.987613
232.845607,366,195.398927
246.149519,250,195.706862
39.934459,263,196.028136
269.906268,489,196.785544
7.69991,148,196.945416
45.673766,150,213.583594
220.65344,560,214.496771
34.254731,118,214.602437
285.753018,196,214.802778
170.971522,401,215.341217
26.688765,104,231.984069
-49.391583,125,232.121181
-22.913661,123,232.252249
-21.586137,136,232.39976
-26.501952,132,232.543442
-195.860609,218,249.815275
236.341888,428,250.41948
275.545327,285,250.780454
308.817866,249,251.073874
231.235147,242,251.351447
-7.346466,172,268.443268
9.963555,191,268.668427
8.180497,159,268.858274
228.62313,260,269.227779
-15.817148,198,269.475108
248.031704,275,286.33909
243.862271,194,286.568282
230.885113,231,286.840255
238.104575,197,287.065273
233.398585,306,287.453415
10.280159,188,304.598512
141.129533,647,305.949765
-14.208889,182,306.123871
211.89717,338,306.510457
164.445957,431,307.150938
261.648228,278,324.381958
264.535469,185,324.591484
40.961158,199,324.835346
207.04817,342,325.351067
251.143913,382,325.910392
209.804741,528,343.446159
273.353702,263,343.788035
-314.55222,330,344.241846
26.784016,166,344.439079
197.590386,516,345.424993
248.228005,215,362.37777
257.04689,225,362.657411
199.13841,557,363.419684
-187.329014,991,364.946567
215.302732,822,366.685396
209.895878,549,384.677397
-144.140666,315,385.096589
-171.341272,498,385.944141
236.147432,317,386.424651
211.234625,557,387.281269
276.453406,296,404.450293
210.832371,331,404.993613
208.354063,571,406.02264
283.777778,364,406.521868
261.699933,247,406.829581
229.840794,203,424.072637
211.314945,589,425.347571
255.726322,204,425.592803
260.891311,512,426.65271
231.840513,209,426.916474
265.302075,171,443.69733
249.20315,202,443.923054
201.372382,529,444.939306
206.161958,201,445.196744
223.04756,704,446.405562
189.459359,608,464.368341
252.649473,327,464.712756
-3.163331,121,464.817363
-19.406151,490,465.694121
244.430474,249,465.992782
234.93158,378,483.516289
252.714323,427,484.11689
71.067624,111,484.215759
236.285872,209,484.443196
260.402627,204,484.669492
253.232745,202,501.695405
259.938893,231,501.95976
271.000093,305,502.309975
30.521209,141,502.439166
201.563152,552,503.099484
275.453474,225,520.113636
250.431175,184,520.314736
284.985251,216,520.5545
278.233059,188,520.775903
234.781971,190,520.990129
277.243072,285,538.040194
229.806093,243,538.355768
274.273501,354,538.806883
285.236314,286,539.189741
262.704508,226,539.472767
-58.17458,1000,559.635505
292.945887,187,559.855163
-70.679874,1000,561.675339
267.04428,176,561.872951
275.048134,196,562.096777
210.324644,451,581.417453
267.823805,252,581.765777
231.744712,264,582.121859
212.50247,674,583.969835
251.620878,198,584.209131
39.804715,209,602.097062
255.120291,244,602.429562
249.26139,247,602.751946
262.54701,256,603.077309
245.920186,289,603.477243
267.782489,274,620.555021
254.2873,359,621.110138
244.699849,278,621.520568
277.089403,349,622.056811
268.552919,287,622.474115
255.190179,344,639.856248
254.89644,282,640.222914
229.111575,383,640.898088
272.50691,249,641.192741
244.476916,343,641.687534
224.337616,212,659.061031
231.651773,211,659.320072
255.66474,332,659.817995
242.824934,263,660.160282
244.196649,295,660.620897
273.46129,313,678.005499
242.724391,248,678.343756
279.024239,190,678.571971
270.063722,250,678.876218
263.223127,216,679.156156
227.818558,347,696.784843
270.55995,284,697.11692
272.083295,385,697.810827
289.120911,276,698.1451
300.813942,304,698.525111
271.872952,297,715.92114
25.475963,167,716.101375
275.66445,240,716.384477
38.09523,151,716.555591
223.749551,192,716.773451
308.145236,262,733.791219
248.429487,231,734.089726
287.572004,239,734.387445
232.685101,260,734.730366
224.93247,180,734.942558
237.176574,232,752.564806
50.68293,158,752.741471
263.95234,327,753.261214
292.531682,288,753.651735
280.710756,225,753.947686
216.970948,262,771.003365
285.072745,321,771.443198
238.009427,207,771.707777
264.604562,245,772.015604
260.290862,212,772.254376
282.653876,228,789.922574
301.23229,233,790.193126
210.17379,428,791.119572
250.588045,215,791.367923
255.467096,273,791.704598
227.977442,391,809.193728
291.665979,260,809.512646
279.433085,265,809.869508
256.927974,263,810.250196
195.304342,986,812.140921
231.015251,202,829.118649
287.722327,244,829.44764
55.74003,132,829.583641
257.99001,177,829.787575
245.143432,273,830.134001
230.428624,196,847.38888
249.452457,234,847.685747
245.485727,210,847.9292
282.482049,306,848.357288
244.874972,379,849.037187
241.694868,578,867.4377
279.355136,183,867.653266
249.77198,156,867.82378
246.929704,226,868.079181
237.227448,557,868.882151
271.480118,198,886.114899
199.557235,173,886.306691
275.386702,211,886.549456
259.064301,208,886.801283
224.695016,311,887.238288
261.207642,222,904.252358
254.736793,375,904.852582
232.057101,224,905.113935
-245.366997,217,905.359117
-243.795189,298,905.782639
252.547036,322,923.311278
186.517553,378,923.844553
241.41915,252,924.174075
276.405288,248,924.519099
248.836543,219,924.769306
279.805234,235,942.028897
287.609273,208,942.281013
287.716593,228,942.558305
312.355349,250,942.864295
233.446634,207,943.108391
252.837977,406,960.900308
287.846497,175,961.103395
300.33248,209,961.342828
257.329601,328,961.789383
140.43288,1000,963.436927
288.848366,229,980.769348
302.95031,233,981.046114
252.921598,262,981.39842
232.116693,327,981.893957
297.238868,219,982.151572
270.21875,267,999.34263
266.175901,223,999.636926
242.477648,233,999.930106
235.480321,211,1000.18073
147.088318,506,1001.24696
292.17332,249,1018.712908
255.263102,254,1019.020422
279.856871,232,1019.309552
253.958347,379,1019.870151
238.556381,227,1020.148609
277.762489,145,1037.475636
286.905545,279,1037.889623
274.595666,237,1038.19381
248.508737,219,1038.454915
275.604238,247,1038.761774
228.785546,207,1055.98697
309.31402,249,1056.270036
271.206003,218,1056.524306
294.161734,241,1056.828336
308.548232,204,1057.079068
259.062536,248,1074.349605
267.221972,221,1074.619794
247.715994,191,1074.831908
271.204834,221,1075.090052
285.585,221,1075.368694
272.581179,250,1093.413256
286.133615,294,1093.817356
289.80827,410,1094.519253
286.664516,259,1094.894264
283.002623,243,1095.17388
237.614194,247,1112.438948
289.978717,197,1112.677191
37.09379,155,1112.849294
244.909878,222,1113.116466
250.83616,253,1113.448156
259.415534,256,1130.82948
226.608275,254,1131.180275
308.802229,220,1131.460934
226.062975,285,1131.877708
261.124562,232,1132.181926
242.735285,284,1150.260949
273.470597,297,1150.717472
242.850962,251,1151.047621
281.343467,324,1151.54489
264.024551,269,1151.922468
252.070652,300,1169.531363
277.335075,232,1169.805759
239.853058,293,1170.209042
275.00376,207,1170.460426
254.226331,221,1170.715204
293.831703,198,1187.818886
27.691916,184,1188.039
261.453381,193,1188.253821
264.299541,311,1188.715564
259.598806,161,1188.885806
271.942448,203,1205.92033
268.748734,250,1206.258465
288.330731,194,1206.462689
263.675219,285,1206.831465
267.120723,232,1207.116954
258.351877,224,1224.256068
256.280884,240,1224.587234
235.635252,235,1224.87016
261.199,209,1225.155727
253.42247,213,1225.415972
