#{"t_start": 1704427591.3277311, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-743.331181,179,0.726225
-28.640235,129,0.844233
-1547.772707,246,1.100204
-486.352399,211,1.314042
-109.946544,76,1.377814
-1815.368218,249,2.047221
-118.464411,61,2.097871
-983.535545,173,2.267396
-933.30908,216,2.500047
-224.055837,100,2.601396
-212.767335,93,3.108688
-804.671756,134,3.230765
-792.318428,167,3.388025
-1180.374974,218,3.60723
-683.542939,124,3.71959
-520.010054,85,4.196444
-318.939676,95,4.279817
-203.546745,91,4.359361
-578.735777,98,4.445835
-491.102343,196,4.640396
-307.477648,115,5.196774
-1684.569558,267,5.492361
-1503.708235,201,5.691077
-720.9523,119,5.79735
-235.0142,103,5.887135
-302.160127,170,6.443624
-800.031278,147,6.577836
-838.76834,137,6.701519
-792.760697,163,6.852826
-1444.669147,199,7.045078
-142.446604,274,14.75603
-260.787526,346,15.258413
-287.369092,670,16.627594
-97.043622,560,17.655519
-242.324029,334,18.086944
148.003766,760,39.817365
27.085436,1000,43.336487
149.636401,616,45.070434
-149.125529,614,46.56252
-136.84913,455,47.377287
-90.819001,498,67.46055
237.201908,339,67.967163
-43.894542,133,68.107301
207.777751,579,69.613414
-82.16507,1000,71.989503
-378.631334,198,90.480721
267.897629,272,90.852715
-209.667549,172,91.062949
-352.488047,226,91.331838
-21.93783,209,91.606443
-120.739058,172,109.033128
-555.021823,689,110.828993
-157.373658,111,110.948642
-116.393736,154,111.11239
-113.220546,164,111.29068
-190.069547,711,133.075426
42.641614,1000,136.657396
14.880183,1000,140.42168
28.023652,1000,143.709049
-279.527397,687,145.839489
257.269942,552,165.131713
198.330387,539,166.027235
198.104237,599,167.684441
243.467526,477,168.513925
11.696914,214,168.787395
-615.730458,610,188.99687
-560.668051,570,190.320288
-503.967556,535,191.348151
-410.894012,198,191.572003
-126.374757,708,193.214795
-160.537423,255,211.118844
218.596602,497,212.129946
-429.381794,669,214.057497
-9.443402,357,214.616363
81.626822,1000,218.437396
-59.675219,1000,240.74716
66.518754,973,242.958872
-41.418122,1000,245.781763
-59.09171,1000,248.368248
-27.30559,1000,251.238448
-47.288988,1000,272.004423
-5.710032,1000,276.356332
-285.18017,686,278.428703
11.30123,1000,282.885035
9.11752,1000,285.969974
180.349807,436,305.212213
209.00567,475,305.929872
227.542383,472,306.640883
181.771076,620,308.232798
252.975421,429,309.004759
20.439587,1000,331.544562
62.723878,1000,334.254382
-242.547352,620,335.516167
211.957031,508,336.571839
164.928158,799,338.57602
-76.005505,1000,360.777007
23.42797,1000,363.873626
232.561506,515,364.794289
-216.289958,933,367.025576
-137.392985,561,368.138447
234.983363,508,387.03157
215.845215,573,388.382939
143.392211,786,390.637496
179.244205,736,392.990405
235.815603,462,394.027833
266.738788,450,413.287321
234.556574,624,415.005931
210.684903,535,416.223489
213.186126,465,417.113981
238.824017,334,417.717447
225.091017,340,435.982339
210.300302,419,436.678521
213.058361,373,437.390201
139.286101,688,439.138312
240.091868,355,439.72121
266.88966,311,457.934272
125.76251,628,459.490332
180.709388,600,461.319502
-55.725862,1000,463.193164
118.600531,909,465.362608
-17.808238,243,482.824957
-19.14425,255,483.166832
212.997651,338,483.656446
7.465446,233,483.918931
275.632601,285,484.248487
186.166371,283,501.683938
215.003822,359,502.197752
139.218308,804,504.023763
202.962115,269,504.450603
252.321198,375,505.13148
179.115269,290,523.140977
217.536677,271,523.555971
142.757975,641,525.434331
274.50248,324,525.937461
215.637702,189,526.176475
-215.744517,713,544.78443
88.401011,1000,546.379288
176.257859,428,547.242036
260.365349,262,547.616613
249.734116,293,548.054544
240.484591,285,565.665425
229.636924,268,566.042425
285.191086,296,566.467331
-168.290041,392,566.996841
19.220494,338,567.571232
260.658036,284,585.528995
279.323618,253,585.892848
243.078235,320,586.369082
257.553448,338,586.914215
-155.17514,370,587.499017
227.606078,329,605.012165
273.005044,279,605.438273
225.505643,262,605.803734
291.621981,232,606.118399
247.557808,257,606.488707
283.89195,229,623.802773
222.226814,322,624.298905
240.684086,229,624.590634
1.309987,405,625.246507
257.425425,267,625.609778
252.612344,213,642.872949
270.213431,311,643.334589
176.035141,241,643.642583
265.512814,235,643.920082
275.021009,247,644.245567
249.779824,221,663.158227
48.643037,152,663.32471
262.564165,203,663.575332
271.039728,223,663.830702
43.302731,144,663.995255
227.443795,265,681.245913
258.905085,228,681.521201
226.320667,257,681.90993
-4.673298,345,682.5071
256.531218,252,682.820056
200.058736,291,702.154344
252.701184,364,702.636491
215.819431,293,703.096874
237.106585,483,703.955347
164.663246,273,704.35995
-25.313364,1000,725.903222
227.856033,272,726.299463
228.713735,612,727.673111
167.060989,256,728.050565
7.88709,1000,730.022475
283.260661,341,748.748122
217.997263,270,749.125067
217.52205,249,749.450291
275.201291,383,749.991328
249.936694,315,750.470634
262.704473,250,767.965594
222.490091,568,769.140975
253.218877,328,769.554469
251.945077,301,769.936928
35.956908,115,770.060588
264.494047,204,787.127279
242.76389,217,787.369477
292.397935,202,787.591547
244.00356,280,787.977147
307.254563,217,788.224312
278.842463,218,806.179817
231.608383,257,806.509207
290.05717,260,806.861356
277.166548,230,807.132254
255.759791,243,807.423377
238.111068,210,824.438594
272.830927,231,824.690269
265.197623,217,824.946842
174.674826,523,825.755168
249.812513,198,825.978263
-24.200394,422,843.775951
269.306616,256,844.119762
237.392486,218,844.369593
303.093413,262,844.690966
277.354474,248,845.000198
282.465501,243,862.131212
261.466168,218,862.392076
270.307304,257,862.708485
248.814672,219,862.972618
256.677481,226,863.239796
248.150311,230,880.300069
307.380961,236,880.572989
245.508251,232,880.852083
270.8735,259,881.171167
277.367384,348,881.73531
243.729884,225,899.12982
238.884305,185,899.329079
275.7535,205,899.554941
266.454028,275,899.931807
-88.371904,1000,902.506801
275.52648,207,920.060066
273.763984,232,920.334954
245.589657,335,920.868549
251.071204,320,921.313651
269.212977,196,921.53574
232.677054,198,940.016656
286.075116,165,940.200388
248.990979,175,940.392689
266.366226,234,940.67536
254.710966,274,941.053056
244.388092,198,958.027879
275.162918,233,958.294853
262.139906,210,958.522234
268.391621,248,958.804647
236.884812,228,959.057806
302.391121,286,976.027746
268.236863,257,976.321637
277.482879,251,976.598281
256.917926,276,976.991047
261.69983,415,977.696421
267.870039,201,994.737592
279.197432,172,994.92654
274.596557,241,995.214578
129.694624,1000,996.83924
274.693334,200,997.054652
311.193817,228,1014.169277
272.454182,261,1014.524646
256.060601,261,1014.855721
273.580368,202,1015.077743
267.801816,248,1015.387515
282.414311,213,1032.47748
283.568194,217,1032.733958
292.482528,290,1033.185732
283.949939,256,1033.553273
282.769833,239,1033.846441
311.556781,220,1050.99561
247.357959,200,1051.217478
298.378476,197,1051.448496
304.277732,253,1051.741413
292.361604,207,1051.986748
297.407256,203,1069.110642
290.31076,226,1069.40165
254.219389,195,1069.622009
281.726305,213,1069.885714
-93.342673,551,1070.565212
264.827922,217,1087.65999
279.87463,211,1087.904016
296.405832,256,1088.242786
290.880349,192,1088.477246
306.884288,188,1088.693802
252.503193,184,1105.809707
273.472693,194,1106.041609
292.440363,235,1106.332303
247.863472,388,1106.955531
282.008999,204,1107.194154
279.752218,174,1124.243486
261.677854,154,1124.40783
265.033673,166,1124.594508
245.351268,175,1124.783235
271.425222,204,1125.010439
291.935723,217,1142.353475
240.81511,220,1142.639161
256.880036,231,1142.959927
267.734118,259,1143.275895
289.057345,245,1143.599634
306.174942,204,1161.057352
288.603513,235,1161.330024
257.454069,218,1161.603443
298.755114,231,1161.898509
276.633219,222,1162.16825
-310.640016,404,1179.841095
281.555146,220,1180.086587
283.814199,216,1180.367637
240.526769,178,1180.56186
