#{"t_start": 1707334783.5542002, "env_id": "BipedalWalker-v3"}
r,l,t
-50.959284,1600,1.764748
-34.544473,1600,2.818552
-48.425706,1600,3.893331
-49.725523,1600,4.968547
-49.410224,1600,6.248824
-46.151004,1600,8.127117
-37.826882,1600,9.413556
-48.006153,1600,10.697565
-49.393086,1600,11.831901
-36.795825,1600,12.908866
-42.572712,1600,14.48593
-49.965627,1600,15.558487
-49.759666,1600,16.704369
-35.180258,1600,17.990882
-50.103835,1600,19.272533
-49.934748,1600,21.137655
-49.238911,1600,22.42252
-50.208667,1600,23.560654
-42.572035,1600,24.635311
-44.058843,1600,25.715114
-49.88017,1600,27.288384
-45.81271,1600,28.362146
-44.133791,1600,29.48287
