#{"t_start": 1707334783.5538855, "env_id": "BipedalWalker-v3"}
r,l,t
-97.178601,93,0.764684
-97.176431,88,0.829036
-98.485328,75,0.882728
-97.523322,91,0.948292
-96.06622,88,1.011846
-97.832621,92,1.570213
-97.64956,92,1.636306
-96.695932,89,1.700403
-95.869995,92,1.76646
-96.704373,89,1.83086
-97.607609,89,2.389435
-96.22393,93,2.456304
-96.7793,89,2.520154
-96.269648,90,2.584479
-95.69943,95,2.652175
-97.07178,92,3.211433
-96.301121,89,3.275257
-96.509173,90,3.340149
-97.648929,90,3.404479
-96.385576,93,3.470924
-96.797646,89,4.030101
-96.74554,94,4.097159
-96.938505,90,4.16188
-96.187598,93,4.228282
-95.72952,93,4.294589
-97.349237,91,4.856858
-97.30688,89,4.920686
-96.300627,92,4.986463
-97.305515,89,5.049991
-97.891634,84,5.110318
-20.209812,1600,13.563154
-21.90967,1600,14.693957
-23.671836,1600,15.859016
-20.678744,1600,16.965268
-21.375131,1600,18.090019
-113.249809,38,34.985071
-112.514535,37,35.017834
-112.893938,38,35.051158
-113.041561,38,35.084501
-112.252786,37,35.117146
