#{"t_start": 1707334772.0807588, "env_id": "BipedalWalker-v3"}
r,l,t
-33.455563,1600,1.728151
-29.182175,1600,2.839217
-32.939361,1600,3.919283
-33.762549,1600,5.020769
-28.985307,1600,6.164261
-33.437068,1600,7.785871
-53.481255,1600,8.867352
-34.285708,1600,9.95797
-35.085119,1600,11.031669
-31.268842,1600,12.099858
-30.166247,1600,13.664516
-53.394439,1600,14.797404
-41.802081,1600,15.892177
-31.207933,1600,16.969321
-31.714782,1600,18.072896
-39.42871,1600,19.645593
-32.688862,1600,20.717018
-32.912423,1600,21.792907
-31.269251,1600,22.884428
-32.032879,1600,23.966993
-35.034905,1600,25.540333
-33.824559,1600,26.62219
