#{"t_start": 1707334783.5550897, "env_id": "BipedalWalker-v3"}
r,l,t
-99.568342,57,0.714889
-96.936008,67,0.764634
-99.600445,56,0.806128
-96.76225,68,0.856007
-97.182966,72,0.908715
-96.569354,69,1.454959
-96.771275,68,1.504367
-97.331526,73,1.558049
-96.643163,72,1.610539
-97.277089,66,1.6585
-97.185257,72,2.206048
-97.47038,70,2.25792
-97.032293,71,2.310009
-97.041995,71,2.362115
-96.580741,69,2.41264
-99.650089,56,2.946726
-97.102804,69,2.997452
-97.056067,71,3.049384
-96.859949,70,3.100531
-99.566123,57,3.142399
-97.071658,73,3.679227
-97.331408,73,3.733084
-96.58087,69,3.783467
-96.763753,68,3.833411
-97.034897,71,3.885299
-99.580578,57,4.42136
-96.949163,71,4.473423
-96.740695,72,4.528002
-97.470456,70,4.579683
-99.566194,57,4.621635
-40.310478,1600,11.821245
-24.857589,1600,12.914302
-23.043841,1600,14.008088
-25.341617,1600,15.100953
-25.421731,1600,16.192618
