#{"t_start": 1713597529.668136, "env_id": "BipedalWalker-v3"}
r,l,t
-94.205,88,1.075239
-94.240697,88,1.143507
-94.18328,91,1.213233
-94.151687,87,1.280266
-94.229825,88,1.34747
-94.109619,84,2.017378
-94.166933,84,2.082225
-94.182734,89,2.150589
-94.190893,85,2.215926
-94.240691,88,2.28338
-94.225281,88,2.958925
-94.151552,86,3.025083
-94.070149,83,3.089107
-94.077302,83,3.153147
-94.13979,84,3.217713
-94.214289,89,3.896386
-94.171249,84,3.961149
-94.228509,88,4.028359
-94.139749,84,4.092834
-94.205023,88,4.160144
-94.187447,85,4.815869
-94.181894,89,4.884144
-94.107866,84,4.948903
-94.154967,87,5.015644
-94.096192,83,5.079527
-94.214489,88,5.752044
-94.193318,85,5.817082
-94.198213,85,5.882217
-94.150406,86,5.948072
-94.205588,88,6.015339
-93.369784,85,27.305572
-92.863928,88,27.394991
-93.28233,84,27.485925
-92.875159,88,27.580759
-92.862054,88,27.675141
-103.764697,92,90.320056
-102.103288,81,90.465318
-101.601394,85,90.555056
-102.854773,84,90.643744
-102.854544,84,90.732197
-102.243468,1600,166.268547
-102.14926,1600,168.838035
-102.326356,1600,171.323143
-102.263581,1600,173.631616
-102.214896,1600,175.787459
-122.653044,1600,271.825432
-122.642799,1600,274.668297
-122.6225,1600,277.412166
-119.123996,1600,280.741346
-122.697263,1600,282.777101
-150.824564,332,376.210874
-144.196042,257,376.712818
-146.996297,285,377.080517
-147.691137,293,377.45498
-148.170062,298,377.83686
-105.351689,82,454.057437
-116.136762,114,454.210348
-107.216768,96,454.314301
-105.328608,82,454.402777
-104.409864,84,454.493733
-121.736628,1600,510.628646
-121.859392,1600,512.29135
-121.772811,1600,514.135803
-121.850581,1600,516.45541
-121.846089,1600,518.569116
-74.595642,1600,581.602062
-72.778961,1600,583.618706
-74.265822,1600,585.80562
-75.443763,1600,588.28645
-72.499398,1600,590.250749
-41.004151,1600,660.22476
-42.398103,1600,661.989076
-42.330484,1600,663.912829
-53.614941,1600,665.770753
-36.609743,1600,668.06811
-52.212391,1600,744.092218
-51.777412,1600,746.319607
-52.411433,1600,748.563553
-54.510362,1600,750.75884
-53.271676,1600,753.028845
-91.56376,1600,813.162956
-101.631713,1600,815.127278
-93.465919,1600,816.956504
-98.041425,1600,819.740801
-93.924575,1600,823.177333
-89.966284,1600,896.056516
-118.065954,96,896.15966
-126.246346,96,896.260117
-120.176777,96,896.362072
-118.242258,88,896.455437
-113.971947,57,970.055225
-113.972232,57,970.171192
-113.966404,57,970.295736
-114.228707,58,970.421945
-113.95676,57,970.54706
-73.669544,1600,1027.874135
-73.66224,1600,1029.905843
-76.513434,1600,1031.969042
-76.260584,1600,1034.180104
-76.766191,1600,1036.274168
-52.927384,1600,1114.633847
-53.077637,1600,1116.81674
-50.686092,1600,1119.123384
-50.888683,1600,1121.776172
-50.774421,1600,1125.189447
-65.177186,1600,1192.206117
-63.752495,1600,1194.34913
-61.880865,1600,1196.464335
-54.263503,1600,1198.291432
-52.855091,1600,1200.396516
-116.015795,71,1268.491976
-63.520712,1600,1270.21908
-65.828401,1600,1272.436883
-116.428244,71,1272.51277
-63.82245,1600,1274.499464
-117.651828,122,1349.3007
-115.956592,81,1349.369429
-106.159137,98,1349.454897
-118.795001,1600,1351.59391
-111.508087,137,1351.738006
-70.209926,1600,1438.78613
-67.088357,1600,1440.814064
-66.593329,1600,1442.877498
-69.990128,1600,1444.702565
-68.111434,1600,1446.545753
-49.041573,1600,1530.419709
-48.521637,1600,1532.721672
-45.148727,1600,1534.546229
-42.106349,1600,1536.310046
-33.322918,1600,1538.799806
-36.851962,1600,1594.974039
-36.828212,1600,1596.663612
-36.929707,1600,1598.353915
-35.325325,1600,1600.291005
-39.244974,1600,1602.042822
-23.910721,1600,1679.273506
-24.316832,1600,1682.010164
-24.307519,1600,1683.910203
-23.933916,1600,1685.98848
-24.459874,1600,1687.891257
-13.357694,1600,1756.546645
-13.352483,1600,1759.861725
-13.331373,1600,1763.16761
-13.312201,1600,1766.539417
-13.305625,1600,1769.916344
-37.771777,1600,1847.708199
-38.295544,1600,1850.655168
-37.831451,1600,1854.116812
-38.483935,1600,1857.564805
-38.087175,1600,1861.022043
-62.480219,1600,1926.578794
-57.063988,1600,1928.307227
-58.860204,1600,1930.077955
-57.136081,1600,1932.113874
-54.868571,1600,1933.907095
-66.328781,1600,1995.487151
-38.964246,1600,1997.543821
-68.646157,1600,1999.259688
-65.468476,1600,2001.308454
-64.232222,1600,2003.471924
-51.550525,1600,2067.609811
-70.014071,1600,2069.498037
-65.454183,1600,2071.439306
-63.481127,1600,2073.398468
-34.117172,1600,2075.584376
-46.597138,1600,2135.30156
-81.845855,1600,2137.353735
-53.801728,1600,2139.423624
-47.847629,1600,2141.379743
-46.103444,1600,2143.722908
-17.420098,1600,2212.939109
-17.348665,1600,2216.157248
-23.863758,1600,2218.107904
-17.158827,1600,2220.283579
-17.487283,1600,2222.009656
-37.992887,1600,2298.047582
-37.923592,1600,2299.732089
-38.945859,1600,2301.901024
-36.804199,1600,2303.905857
-37.82055,1600,2305.68794
-19.167668,1600,2375.325058
-19.376444,1600,2377.320432
-19.165498,1600,2379.803405
