#{"t_start": 1713597529.6670094, "env_id": "BipedalWalker-v3"}
r,l,t
-118.849954,90,1.081767
-118.596719,91,1.155347
-118.420047,91,1.228451
-118.91142,88,1.29884
-118.654679,89,1.370405
-118.933558,90,2.087504
-118.620235,89,2.158583
-118.876885,92,2.231735
-118.821503,97,2.309613
-118.602396,87,2.379679
-119.004405,90,3.092005
-118.516966,89,3.163758
-118.61798,91,3.236882
-118.91442,91,3.310268
-118.881795,90,3.382411
-118.998914,91,4.089377
-118.826222,92,4.162825
-118.554646,88,4.232741
-119.045632,91,4.305016
-119.105371,91,4.377051
-118.717669,91,5.09431
-118.876445,97,5.172086
-118.890933,90,5.244782
-118.657762,91,5.318373
-118.63648,92,5.392148
-118.299287,86,6.068254
-118.925088,92,6.138114
-118.614831,87,6.20453
-118.539682,91,6.273864
-118.515294,88,6.340842
-112.23601,108,23.965494
-112.252712,107,24.177835
-111.859272,105,24.322331
-111.941557,101,24.47296
-112.167035,109,24.629035
-109.971638,1600,94.845386
-105.972081,94,95.088237
-106.367956,131,95.503722
-106.739654,135,95.873236
-106.176995,128,96.22444
-152.588659,1600,174.262541
-152.593315,1600,176.310225
-152.650496,1600,180.456309
-152.505211,1600,184.655313
-152.463544,1600,188.900461
-116.815435,1600,251.840296
-116.860253,1600,255.670829
-116.805465,1600,259.920192
-116.835952,1600,264.091602
-116.821217,1600,268.716155
-80.426215,1600,348.914238
-80.618281,1600,353.260903
-96.412981,1600,357.179991
-80.70288,1600,361.618003
-96.265158,1600,365.971169
-95.262574,1600,443.368597
-95.904605,1600,445.808581
-106.797543,1600,447.450181
-92.800625,1600,450.917771
-87.647072,1600,455.098723
-103.642022,72,537.01753
-103.217232,76,537.261447
-103.879867,72,537.476597
-102.974102,75,537.715209
-103.896126,72,537.92759
-89.156257,1600,627.10652
-84.577558,1600,630.614838
-86.194494,1600,633.858158
-86.621734,1600,637.295758
-101.102143,1600,640.730701
-87.950838,1600,730.456654
-89.825172,1600,733.991441
-85.818134,1600,737.524839
-91.128185,1600,741.058832
-86.775439,1600,744.579657
-100.779331,139,827.819098
-100.844047,146,828.059057
-100.359405,141,828.236544
-101.796636,141,828.440445
-99.447118,142,828.639433
-77.286234,1600,915.185901
-94.688117,120,915.436746
-77.586876,1600,917.508273
-77.092959,1600,919.681694
-107.032544,1600,921.756018
-112.888025,129,1003.135992
-105.121878,105,1003.270611
-112.000737,136,1003.467668
-105.124392,104,1003.602956
-52.277814,1600,1005.448495
-58.599002,1600,1086.296215
-98.309228,142,1086.613712
-58.655387,1600,1090.057119
-98.055092,139,1090.371328
-58.062055,1600,1093.921665
-109.863646,117,1174.337802
-116.459077,192,1174.581601
-112.323797,121,1174.730133
-107.611878,120,1174.959822
-115.348406,176,1175.217267
-87.644531,1600,1256.220149
-126.257117,84,1256.347766
-110.596758,126,1256.517621
-122.649021,49,1256.588251
-110.63879,127,1256.758046
-96.360368,1600,1340.637341
-96.246937,1600,1343.476343
-94.538215,1600,1345.44028
-96.12825,1600,1347.491634
-92.488731,1600,1349.937092
-68.496301,1600,1425.645772
-62.96815,1600,1427.72842
-65.917608,1600,1429.957294
-67.235308,1600,1432.890706
-62.606669,1600,1436.88298
-96.624811,1600,1524.74194
-96.589674,1600,1526.667365
-96.481166,1600,1528.635727
-96.353557,1600,1530.775374
-96.463211,1600,1532.936715
-94.235576,133,1619.48964
-94.503325,136,1619.631317
-95.633341,130,1619.766996
-100.257955,144,1619.918172
-94.894852,133,1620.059373
-89.436583,1600,1699.622934
-89.437587,1600,1701.568087
-89.572066,1600,1703.344844
-89.537337,1600,1705.320536
-89.563434,1600,1707.251702
-100.25621,89,1792.7657
-98.320651,88,1792.955675
-100.333097,89,1793.14787
-98.314503,88,1793.349619
-99.298374,89,1793.540863
-122.239694,63,1883.154468
-122.117977,63,1883.222075
-122.008143,62,1883.285938
-122.018289,62,1883.337208
-122.006792,62,1883.388636
-115.969248,43,1960.451302
-116.025177,43,1960.576163
-115.983517,43,1960.667546
-115.943357,43,1960.767282
-115.536343,42,1960.875856
-104.113547,69,2037.89229
-99.095113,88,2038.029559
-105.098336,73,2038.109282
-102.266723,74,2038.190643
-102.27041,74,2038.270684
-140.865092,164,2107.919604
-135.33456,144,2108.144985
-130.52265,119,2108.283938
-131.684291,112,2108.434765
-136.7256,146,2108.623122
-119.082917,1600,2183.058986
-125.166653,1600,2185.82594
-121.848082,1600,2188.485808
-122.093215,1600,2190.749594
-119.080813,1600,2192.762948
-91.594775,1600,2279.444653
-94.958444,1600,2281.864256
-92.055128,1600,2283.740299
-96.394333,1600,2285.765424
-95.029098,1600,2289.181457
-59.613097,1600,2379.802186
-62.054525,1600,2383.326175
-65.304204,1600,2386.252404
-65.245123,1600,2388.461079
-60.673609,1600,2390.642654
-68.562958,1600,2476.347053
-68.043456,1600,2479.852925
-68.662383,1600,2483.338117
-69.79278,1600,2486.850496
-69.369801,1600,2489.19136
-73.591164,1600,2565.518069
-78.965594,1600,2568.149385
-73.261269,1600,2570.445586
-78.898484,1600,2572.372025
-78.964387,1600,2574.589019
-47.673186,1600,2654.852422
-47.675463,1600,2658.090741
-47.67649,1600,2661.332664
-47.675682,1600,2664.883137
-47.673508,1600,2668.424867
-56.661426,1600,2744.538011
-56.647267,1600,2747.997205
-56.556116,1600,2751.467882
-56.621208,1600,2754.37566
-56.675379,1600,2756.822934
-95.374041,98,2832.454804
-98.227421,90,2832.563135
-117.080494,89,2832.678157
-100.547969,86,2832.864148
-98.309115,89,2833.041933
-116.202189,63,2911.940628
-114.838801,63,2912.042733
-114.321184,63,2912.112146
-116.224657,63,2912.200841
-116.202482,63,2912.269053
-114.877082,1600,2988.732172
-113.764009,1600,2990.423776
-115.501356,1600,2993.261102
-116.622634,1600,2997.128518
-114.929813,1600,3000.570926
-111.618329,163,3083.113758
-111.897792,167,3083.283899
-119.845625,51,3083.339381
-91.223839,1600,3085.08394
-91.395676,1600,3086.781518
-73.063628,1600,3165.666733
-73.034671,1600,3169.074715
-73.038963,1600,3172.503577
-73.032335,1600,3174.562555
-78.916643,1600,3176.303044
-98.652124,65,3256.938932
-98.525088,65,3257.032743
-98.371856,65,3257.104993
-98.441294,65,3257.175998
-98.376433,65,3257.247424
-110.543724,144,3338.123581
-109.341764,122,3338.460899
-107.092066,108,3338.69288
-109.370099,122,3338.954131
-105.67718,105,3339.183354
-58.266279,1600,3421.312359
-55.785103,1600,3423.46974
-59.329391,1600,3425.360745
-55.816331,1600,3427.719583
-55.181594,1600,3430.616713
-87.019218,1600,3511.771755
-80.084433,1600,3515.32316
-86.272399,1600,3518.421535
-72.874453,1600,3520.581586
-91.052398,1600,3522.69227
-46.809436,1600,3603.317604
-46.856174,1600,3606.780702
-46.843544,1600,3610.245708
-46.817685,1600,3613.71554
-46.83679,1600,3617.168628
-54.16345,1600,3695.536481
-110.595345,119,3695.69633
-52.181686,1600,3698.753695
-51.941752,1600,3702.246336
-52.218836,1600,3705.870136
-93.735715,149,3776.302187
-44.337196,1600,3778.732248
-85.773955,220,3779.082236
-49.124637,1600,3781.310735
-90.591279,162,3781.611205
-63.100902,1600,3859.321347
-61.241421,1600,3862.273879
-64.867278,1600,3865.414335
-63.227059,1600,3868.882582
-64.880309,1600,3872.066938
-58.056872,1600,3953.574277
-55.703611,1600,3955.950666
-54.154566,1600,3958.582023
-58.274569,1600,3961.060828
-57.731861,1600,3963.458815
-74.020214,1600,4032.592236
-76.016626,1600,4036.048485
-56.629336,1600,4039.49791
-56.645693,1600,4043.007744
-73.607272,1600,4046.468146
-46.769298,1600,4133.752055
-46.935122,1600,4137.237309
-45.296046,1600,4140.708812
