#{"t_start": 1713597529.6666248, "env_id": "BipedalWalker-v3"}
r,l,t
-103.53976,184,1.145479
-105.288406,129,1.242142
-103.402811,156,1.358215
-103.432686,146,1.46703
-20.133727,1600,2.649179
-103.483621,188,3.406088
-104.976463,141,3.512301
-103.303952,121,3.60344
-103.744634,171,3.731982
-20.379865,1600,4.918735
-103.029128,138,5.630558
-103.407893,145,5.739533
-104.22887,160,5.857903
-103.493292,150,5.970594
-103.497115,130,6.067964
-103.055116,143,6.817865
-23.830636,1600,9.163776
-103.044647,157,9.368968
-20.572736,1600,11.37288
-20.375419,1600,13.324086
-19.553299,1600,16.198714
-104.00434,124,16.327451
-104.268731,166,16.530732
-112.704503,102,16.673239
-103.734978,168,16.889974
-103.576208,176,18.057795
-103.776657,171,18.340223
-23.837798,1600,20.361941
-22.024619,1600,22.512477
-20.44913,1600,24.42929
-1.616843,1600,52.128808
-1.626467,1600,54.047789
-111.530092,93,54.151382
-111.781418,94,54.278485
1.913912,1600,56.319424
-101.493634,82,132.886336
-101.101747,81,133.057929
-105.437651,191,133.637559
-102.074663,203,134.071974
-101.767938,222,134.528176
-106.70815,61,190.608404
-106.493669,64,190.747549
-106.711294,61,190.88725
-106.65502,62,190.965493
-106.568769,61,191.032735
-121.352029,43,254.623382
-112.108203,54,254.691814
-112.109517,54,254.744642
-121.312977,43,254.780399
-121.334342,43,254.816039
-132.98429,528,310.728305
-114.776055,250,311.015152
-116.004799,126,311.198136
-120.656103,181,311.392777
-123.816171,314,311.706931
-80.281077,1600,365.323966
-205.106073,1279,366.438771
-198.156932,1132,367.8551
-82.262908,1600,370.121139
-84.60319,1600,372.222236
-96.363456,1600,441.551987
-99.755801,1600,442.880395
-100.539144,1600,444.500584
-98.559469,1600,446.146889
-98.854415,1600,447.794032
-115.899901,120,532.593948
-116.125777,124,532.724812
-116.259884,125,532.855176
-116.033611,123,532.987056
-170.551664,1600,535.451488
-117.676432,44,623.074393
-117.579905,44,623.155256
-117.595207,44,623.202861
-117.588029,44,623.250338
-117.514944,44,623.291601
-118.825113,47,710.004716
-118.284233,46,710.074043
-120.594926,49,710.128308
-120.572408,49,710.182443
-120.584975,49,710.235847
-124.270534,97,781.839618
-124.257511,97,781.956656
-124.471265,97,782.166146
-122.592176,75,782.331699
-122.628446,75,782.486209
-59.696301,1600,867.537642
-59.776874,1600,869.311624
-60.039484,1600,871.116584
-59.852323,1600,872.860085
-78.371608,1600,874.946243
-59.33696,1600,951.816958
-59.271766,1600,954.175321
-61.581126,1600,956.540768
-59.477886,1600,958.591404
-59.369782,1600,960.681697
-57.473257,1600,1044.13201
-57.447954,1600,1046.35042
-57.34675,1600,1048.293553
-57.464797,1600,1050.485018
-57.469245,1600,1053.043197
-64.621933,1600,1127.225642
-67.574164,1600,1129.094226
-63.595209,1600,1131.222172
-64.367498,1600,1133.165735
-64.038623,1600,1135.15483
-115.362516,57,1214.323271
-114.650103,59,1214.448816
-112.824193,57,1214.57523
-112.812183,57,1214.702122
-115.383149,57,1214.829252
-66.067533,1600,1298.522934
-66.068589,1600,1301.879034
-66.349445,1600,1304.601528
-65.051374,1600,1307.007396
-65.754025,1600,1309.20877
-53.84933,1600,1372.459275
-53.843127,1600,1374.442487
