#{"t_start": 1713597529.6677883, "env_id": "BipedalWalker-v3"}
r,l,t
-93.039187,101,1.08811
-92.788997,106,1.170706
-92.76943,117,1.261518
-92.699769,106,1.343934
-92.815798,108,1.427817
-92.627091,107,2.120698
-92.904743,105,2.201677
-92.918064,106,2.283235
-92.925887,100,2.362332
-92.907735,105,2.442971
-92.838111,105,3.122329
-92.851168,105,3.202873
-92.856592,104,3.283419
-92.798516,107,3.366133
-93.000783,100,3.444561
-93.18265,97,4.128192
-92.937837,105,4.208797
-92.877868,104,4.288796
-92.911524,105,4.369239
-93.207176,97,4.444654
-92.852585,102,5.129968
-92.930542,100,5.208638
-93.254866,98,5.284734
-92.888022,105,5.365099
-92.84825,104,5.44516
-92.909453,104,6.123469
-93.17055,97,6.198748
-93.210915,98,6.274968
-92.914273,105,6.355476
-92.839783,102,6.433792
-100.574596,168,28.658169
-99.852084,132,28.801703
-99.825139,133,28.945911
-100.690025,162,29.121423
-100.090206,141,29.274328
-103.221472,68,97.469755
-103.203762,68,97.606723
-42.763885,1600,99.782055
-39.314756,1600,102.719191
-100.477225,142,103.027613
-107.127919,57,175.688289
-106.626975,69,175.825009
-106.074674,67,175.899245
-107.121935,57,176.003834
-105.145248,68,176.079153
-104.096791,84,256.916666
-103.630387,84,257.03912
-103.624203,84,257.131452
-105.518778,71,257.240764
-103.870391,84,257.38325
-101.573339,94,341.595309
-101.434016,94,341.707347
-101.779488,96,341.861842
-101.834682,96,341.995313
-101.763759,96,342.129117
-123.581094,76,426.74541
-123.535616,76,426.916065
-123.358604,75,427.161958
-123.376733,76,427.377614
-123.397018,76,427.585936
-101.758749,129,505.698478
-101.956977,131,505.972868
-101.939032,130,506.175601
-101.965165,130,506.378471
-102.014618,132,506.551516
-108.953739,1600,592.754999
-101.532618,1600,596.87881
-102.040624,1600,601.460199
-111.836772,1600,605.587411
-125.939579,89,605.812714
-96.171933,1600,683.900328
-56.169552,1600,688.237359
-94.297789,1600,692.482366
-58.612472,1600,696.568026
-62.943629,1600,700.612318
-92.775324,1600,793.430533
-92.683171,1600,797.377952
-92.768207,1600,802.140475
-92.851449,1600,806.781054
-92.720122,1600,811.730388
-110.887625,1600,885.528004
-111.091996,1600,889.139381
-113.445635,1600,892.738659
-110.852123,1600,896.278376
-114.239529,1600,899.746359
-110.880585,1600,979.263835
-110.917673,1600,982.713671
-110.863573,1600,986.720442
-113.378134,1600,990.796375
-110.337136,1600,994.338532
-113.401964,41,1078.01514
-113.479909,41,1078.111586
-113.491372,41,1078.160182
-113.414538,41,1078.20763
-113.509493,41,1078.286511
-46.371893,1600,1147.994214
-47.257381,1600,1151.272619
-98.69005,1600,1154.558398
-98.689512,1600,1157.853838
-46.548125,1600,1161.132629
-101.801559,1600,1251.77274
-101.502057,1600,1254.542706
-105.559852,1600,1256.227415
-104.272949,1600,1258.512275
-103.798638,1600,1260.949811
-74.959066,1600,1344.955639
-75.052682,1600,1346.703007
-114.563636,1600,1348.413902
-114.604799,1600,1350.252125
-114.59568,1600,1352.408019
-110.132579,1600,1426.724474
-126.94964,1600,1428.716389
-114.635908,1600,1431.03038
