#{"t_start": 1713597529.6673508, "env_id": "BipedalWalker-v3"}
r,l,t
-14.795639,1600,2.195391
-28.714354,1600,3.379282
-17.66967,1600,4.582595
-28.858397,1600,5.794495
-28.963018,1600,7.082966
-32.703312,1600,14.486086
-14.721831,1600,16.463148
-28.622437,1600,18.634593
-28.764566,1600,20.877745
-13.982138,1600,22.665117
-30.938149,1600,25.589035
-29.263379,1600,27.547417
-28.998664,1600,29.216036
-26.333701,1600,31.393338
-32.862015,1600,33.489472
-28.561123,1600,36.48006
-25.566845,1600,38.432926
-130.460767,208,38.700981
-26.41219,1600,41.138397
-28.934812,1600,43.274559
-15.128952,1600,46.717319
-24.429824,1600,48.900156
-29.283283,1600,50.673629
-15.322421,1600,53.401735
-33.451466,1600,56.10965
-24.824813,1600,59.362453
-24.978811,1600,61.474929
-130.284703,187,61.742023
-130.742283,216,62.105641
-30.726288,1600,64.209633
-111.918248,127,89.499897
-112.108809,131,89.701879
-111.939773,121,89.900784
-112.177382,114,90.082052
-112.089825,112,90.330682
-109.199948,66,167.435775
-109.106266,65,167.507714
-108.243531,63,167.57731
-108.174551,63,167.647448
-108.190908,61,167.714172
-105.440758,48,250.74742
-105.326206,47,250.81238
-105.322181,47,250.865623
-105.318483,47,250.949746
-105.32732,47,251.054831
-121.048007,92,333.327703
-124.099689,111,333.521011
-122.707846,96,333.729911
-123.813268,110,333.963353
-119.516926,84,334.149484
-109.78351,140,418.514864
-117.465734,138,418.65467
-131.280821,1600,420.223522
-136.001952,1600,423.450148
-115.798748,148,423.760303
-135.481777,1600,488.285864
-135.346049,1600,489.965469
-135.205275,1600,492.134803
-135.455333,1600,494.163866
-135.3222,1600,496.149625
-153.492717,1600,557.545218
-153.482681,1600,559.408574
-153.910509,1600,561.188746
-153.875281,1600,563.331493
-153.911145,1600,565.351244
-127.159133,89,630.971227
-126.68381,91,631.161781
-122.75403,88,631.268182
-126.731967,91,631.41022
-121.938013,94,631.510388
-113.416383,47,695.501127
-112.658938,53,695.598274
-115.283785,55,695.661004
-112.465787,45,695.713408
