#{"t_start": 1704427530.594653, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-389.535812,98,0.87604
-1422.267144,247,1.191085
-1411.913292,305,1.635948
-605.664311,69,1.711938
-694.056956,97,1.819123
-294.16284,81,2.396791
-670.371163,76,2.480653
-402.217045,81,2.567497
-583.920423,118,2.693661
-622.274951,74,2.774606
-642.353066,91,3.376222
-621.522278,85,3.468411
-443.746302,175,3.670411
-515.31394,106,3.785999
-1010.778102,152,3.964091
-668.913376,225,4.741334
-455.170032,112,4.864142
-342.70328,135,5.012316
-573.355864,129,5.159669
-1186.575187,207,5.4159
-502.037076,134,6.060238
-358.401351,156,6.234425
-357.958519,85,6.325795
-308.398036,104,6.441723
-456.222588,92,6.541437
-754.001724,92,7.13738
-447.084403,139,7.293462
-1751.398352,325,7.774661
-514.98774,110,7.896651
-387.168808,130,8.039201
-261.420589,253,16.11128
-261.762846,203,16.356388
-59.82378,273,16.716913
-98.545725,120,16.840549
-268.501097,210,17.11852
-420.793881,1000,39.675419
-395.926607,1000,43.053076
-322.306371,1000,45.532094
8.225966,349,46.16743
-240.718979,1000,48.879655
-193.947691,1000,73.546639
-209.569168,1000,77.152003
-209.506054,1000,79.705204
-211.351028,1000,83.41242
-213.32618,1000,85.943902
-50.947522,333,108.53152
-232.466249,501,109.477722
-28.15937,241,109.78512
176.952708,626,111.221814
-52.828081,335,111.77828
263.980818,338,133.918423
-85.723678,1000,137.434403
-74.34644,1000,140.813745
-62.660427,1000,144.012897
-70.413674,1000,148.694482
-171.432241,1000,172.54037
-119.073455,530,173.55892
-17.304203,451,174.662357
-176.102588,925,176.940822
-100.767529,1000,178.694585
211.076979,470,200.87052
-7.229475,446,201.887668
-9.37272,286,202.31091
38.431229,1000,205.943679
-117.847904,326,206.435675
-181.780489,556,228.698009
119.994205,629,230.246281
-38.015462,398,230.954254
-144.655412,144,231.119567
213.526616,346,231.737975
-283.24677,632,255.678361
-16.834987,327,256.192836
197.801652,458,257.315714
-205.24831,160,257.512791
-14.661293,232,257.824931
203.661415,755,280.004377
221.402515,433,280.820901
179.546127,490,282.05769
190.849874,449,282.970655
176.432569,533,284.176906
-223.713719,500,306.080752
-69.812475,1000,308.663826
181.385142,770,311.169205
-115.701686,481,311.870414
159.264969,829,314.810414
3.6375,218,336.137779
-84.581794,1000,337.990565
-0.866001,255,338.370469
-105.229531,1000,341.380219
220.273301,402,342.230854
-60.399999,1000,369.045762
-84.674967,1000,373.207097
205.127464,594,374.447528
249.058932,404,375.306481
220.886975,502,376.403941
236.00966,438,399.622687
-55.019607,1000,404.438654
-23.050578,1000,408.619126
-43.035559,1000,410.451932
-18.245781,1000,412.863065
-28.382103,1000,438.439561
-80.620518,1000,442.329528
-89.297978,1000,444.788738
-84.759176,1000,447.930103
-29.54284,1000,451.1767
-65.230316,1000,478.263517
-227.98451,836,480.676749
280.828815,302,481.19517
247.185258,542,482.525422
-141.881125,1000,485.031603
-93.965029,1000,510.143951
-73.55565,1000,514.953665
-54.205506,1000,518.822218
-140.415773,1000,522.020605
234.478031,433,523.0041
-2.531551,248,544.218884
-120.571869,365,544.800399
-125.757087,408,545.432436
-31.441521,274,545.848833
-123.68896,425,546.735832
15.451487,254,567.505081
-16.842352,176,567.73204
-207.525463,856,569.347436
3.444187,207,569.628334
-96.783873,274,569.994888
-29.215259,205,590.890355
260.754616,339,591.495796
34.260183,168,591.702618
-149.442308,529,592.802964
215.207111,354,593.402744
260.876681,310,614.163093
31.062764,198,614.413156
-17.162466,195,614.668058
-119.944748,344,615.214709
-113.282136,273,615.609922
-182.963285,733,637.56563
-117.50556,472,638.355176
31.542286,231,638.654672
-92.454917,342,639.091737
146.923252,884,641.728886
-139.924595,491,663.385827
-184.233761,641,664.962631
275.274502,277,665.383281
-110.511836,385,665.996463
-173.158426,532,666.992646
208.588547,353,688.588935
200.593109,677,689.719859
-165.214444,699,691.763228
242.341318,311,692.244911
-17.599544,292,692.634015
265.625864,250,713.486924
39.610514,180,713.701109
272.857399,189,713.927572
235.856649,212,714.182182
204.251053,455,714.887892
33.516767,250,735.614585
216.128926,526,736.718611
235.793363,239,737.015768
159.927383,412,737.725326
275.125403,276,738.090409
253.466087,200,758.723627
186.828452,614,760.085885
237.139227,249,760.405214
249.917125,245,760.744759
260.322194,277,761.114035
268.58446,239,781.066417
227.022748,256,781.416155
264.843585,274,781.789781
196.417203,486,782.725772
266.464455,242,783.050179
272.007811,269,802.753609
225.932103,310,803.241025
267.23732,302,803.670012
233.718154,303,804.128796
247.61697,315,804.628999
255.476748,408,824.906306
257.495037,297,825.314121
276.234351,312,825.760448
263.474482,277,826.132715
249.100811,239,826.448962
228.595838,292,846.241063
34.2288,299,846.65672
282.278416,244,846.987797
235.09219,234,847.294806
271.57037,339,847.794936
234.439398,271,867.358242
288.47777,261,867.739283
281.906745,266,868.067556
309.682399,333,868.516083
268.24994,259,868.880035
251.444835,255,888.545306
