#{"t_start": 1704427530.599078, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-385.869491,82,0.765006
-373.250848,76,0.846701
-366.301705,90,0.94279
-672.580199,114,1.063006
-51.394667,78,1.141799
-892.162786,254,1.974263
-712.008396,192,2.196797
-505.345661,76,2.275821
-385.639843,81,2.359798
-1107.309168,191,2.584068
-545.865476,77,3.159514
-726.879237,136,3.306419
-88.550706,83,3.389501
-1835.339404,254,3.704425
-304.782146,104,3.814466
-500.570916,106,4.426379
-353.145364,91,4.520725
-981.02219,140,4.674644
-597.154249,81,4.759435
-367.772477,97,4.864296
-365.16326,132,5.959653
-489.208704,94,6.057779
-447.594553,88,6.151103
-863.475146,182,6.370719
-1406.932932,255,6.681726
-319.040716,75,7.245109
-408.122222,89,7.33995
-672.818372,96,7.440767
-334.27397,94,7.542588
-492.571484,103,7.650456
-134.837184,112,16.9282
-95.80519,268,17.268517
-110.24636,147,17.431174
-135.199686,101,17.534761
-95.826511,101,17.638972
-178.351706,1000,39.069704
-172.974503,1000,41.081908
26.507073,1000,43.269297
-201.132295,1000,45.603823
-212.972856,1000,47.350998
-170.562598,1000,70.011945
-105.653167,1000,72.604316
-159.870407,1000,75.317499
-63.502031,359,75.896706
-123.338297,1000,79.130543
-236.096504,517,100.41447
-242.565107,485,101.342676
-168.635709,919,104.917611
-25.784426,374,105.658059
-251.91662,806,108.004656
-176.629685,590,130.057429
-183.074447,448,130.896598
-201.767053,654,132.489698
-79.130411,577,133.493123
-62.333396,361,134.098844
52.249814,1000,157.499362
8.442051,1000,160.058827
23.070271,1000,162.464793
-20.647533,1000,164.7522
12.879601,1000,167.443607
214.476934,354,187.483812
272.892178,194,187.709685
264.745021,174,187.896398
9.384739,158,188.063797
284.581857,232,188.345457
8.084716,262,206.509982
187.873698,297,206.942571
186.081624,316,207.373059
263.434643,361,207.91524
211.971767,302,208.346577
197.068772,389,226.498568
241.535105,424,227.361392
-24.545281,140,227.51046
199.043195,396,228.220727
-2.85329,261,228.530292
255.010612,247,246.682512
-16.150445,357,247.286252
225.032742,303,247.766768
265.856729,471,248.646322
222.693042,702,250.761176
278.853056,299,269.002147
252.527923,317,269.458589
232.791043,297,269.923318
-19.875188,201,270.170364
281.397303,206,270.415665
265.111331,308,288.459252
10.74717,195,288.70097
165.92147,285,289.144253
66.59333,254,289.495671
216.437872,408,290.120736
288.519942,316,308.350322
267.057491,296,308.797196
267.975644,300,309.269138
261.578373,338,309.767137
249.499803,335,310.334053
269.033793,342,328.766596
194.313664,586,329.782754
221.523235,394,330.524726
