#{"t_start": 1704427530.6097746, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-473.221744,61,0.866812
-846.313043,86,0.968487
-819.727841,92,1.071699
-887.448942,90,1.176252
-342.970271,169,1.373942
-738.569582,86,2.019051
-253.188631,123,2.157032
-464.24576,68,2.238779
-532.167375,69,2.31844
-1353.295653,145,2.504244
-867.485928,87,3.167279
-1238.237169,119,3.311414
-718.341843,83,3.409951
-517.516529,62,3.480587
-184.83285,85,3.569566
-265.826068,110,4.268606
-94.627835,63,4.334582
-1379.213062,156,4.537877
-69.12258,74,4.614638
-782.010166,76,4.707453
-829.021165,91,5.355131
-839.918299,81,5.455798
-129.996067,76,5.53421
-1055.506988,112,5.673078
-1003.376255,99,5.793567
23.268739,101,6.422308
-448.284762,177,6.64638
-425.178906,69,6.726178
-511.521954,192,6.972347
-114.626946,65,7.039801
-172.644776,106,19.40962
-171.040524,88,19.514326
-79.159344,141,19.691914
-150.892578,96,19.804467
-52.637558,125,19.963782
-6.089622,620,48.731848
-61.540784,1000,52.78525
-7.698568,1000,56.280515
-93.974267,1000,61.12379
198.598371,796,64.168776
-109.51249,1000,98.927868
-105.01319,1000,103.065413
-105.297603,1000,106.353866
-108.873075,1000,109.794512
-143.056807,1000,114.051056
221.618061,435,144.706615
-1.3483,370,145.596193
-24.636432,618,147.740406
169.279621,664,149.399353
-72.411087,575,151.151734
2.648268,237,177.300579
-40.601883,237,177.69707
-34.769841,286,178.221347
-55.505069,377,178.978836
-67.656973,249,179.395111
-11.173032,170,204.720499
-31.9169,243,205.111316
-125.299255,445,206.191765
-39.226786,218,206.534928
-8.799633,259,206.95611
-10.177036,349,232.54245
-43.071829,359,233.174159
-132.46156,758,236.595809
29.693929,190,236.877001
284.457395,335,237.483853
-25.587395,291,265.855066
132.81554,937,269.727687
-6.217206,389,270.475827
-56.778303,599,271.949215
11.000194,380,272.67819
30.969974,1000,310.843878
245.698534,457,311.712775
-65.932589,1000,314.328729
188.236203,740,316.640032
158.546472,915,319.13347
210.636222,471,354.133161
-66.931844,1000,357.405127
-68.924226,1000,359.466704
-31.890184,1000,362.353785
-87.193655,1000,366.199458
-80.465541,1000,403.847994
-33.022473,1000,405.663351
258.965326,339,406.179514
-76.139515,1000,409.934596
249.010736,444,410.98133
0.701787,287,444.650247
10.038346,177,444.870837
234.189647,284,445.286588
204.625013,575,446.833964
252.504629,412,447.577069
27.615466,338,480.708773
255.354046,306,481.164218
3.540684,224,481.444335
15.02925,353,482.084232
282.166614,245,482.428343
227.147938,253,513.384782
248.289414,361,514.039513
1.875021,148,514.202733
17.69511,310,514.638494
