#{"t_start": 1704427530.6029382, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-743.331181,179,0.917319
-28.640235,129,1.055508
-1547.772707,246,1.356827
-486.352399,211,1.608137
-109.946544,76,1.682857
-1815.368218,249,2.472025
-118.464411,61,2.53173
-983.535545,173,2.731091
-933.30908,216,2.993324
-224.055837,100,3.096657
-212.767335,93,3.663984
-804.671756,134,3.807271
-792.318428,167,3.992826
-1180.374974,218,4.251389
-683.542939,124,4.383666
-520.010054,85,4.949636
-318.939676,95,5.047711
-203.546745,91,5.141326
-578.735777,98,5.243231
-491.102343,196,5.473084
-307.477648,115,6.093873
-1684.569558,267,6.441157
-1503.708235,201,6.675431
-720.9523,119,6.800576
-235.0142,103,6.906219
-302.160127,170,7.56954
-800.031278,147,7.728438
-838.76834,137,7.874409
-792.760697,163,8.052878
-1444.669147,199,8.279293
-182.543523,95,17.304522
-290.855146,150,17.483599
-291.40404,168,17.665215
-165.113134,98,17.763747
-90.899896,158,17.946544
-68.928686,384,42.842489
-245.205278,776,44.766351
-36.3654,508,45.7136
8.216075,435,46.475259
4.645014,395,47.142877
166.653216,823,76.717285
209.565775,625,77.970136
105.924137,751,80.218556
-253.557835,625,81.523366
-36.651056,413,82.249282
205.398349,376,107.256258
-64.017452,225,107.535074
195.620941,257,107.901218
-104.003793,433,108.771621
-36.533907,230,109.056741
-17.753897,1000,138.054632
-56.608253,1000,141.018265
-8.053824,1000,143.478957
-29.584406,1000,146.206507
-72.857177,1000,148.485158
-136.366955,216,175.119027
-242.564572,852,178.345244
-94.125333,229,178.616992
-230.70923,516,179.656889
-7.58179,218,179.933843
-212.525888,421,206.264173
-74.538803,186,206.480537
-232.479864,778,208.78525
-17.998632,1000,211.805255
-32.252764,1000,215.66143
-24.026022,1000,244.285222
-201.426103,679,246.461785
-28.482208,1000,249.98625
-65.694859,1000,252.948586
28.972633,1000,255.563437
-38.330591,325,281.981082
161.224754,510,283.258482
-229.959675,730,285.027718
21.424876,239,285.321889
-1.345568,224,285.602323
3.894626,1000,314.374012
145.987431,491,315.445926
-5.219384,1000,319.120968
-88.172274,680,320.976645
-4.856264,1000,324.311612
-33.358529,1000,354.868745
-35.97203,1000,359.570533
176.529138,513,360.864962
-50.837695,1000,364.937405
-51.530567,1000,367.51475
-16.494076,1000,398.285276
-17.239912,1000,401.211097
4.565199,1000,404.397181
29.849966,1000,409.147292
-27.122006,409,409.897697
13.546864,1000,441.632605
-10.566751,1000,444.60113
-32.656188,254,444.944163
157.574026,867,448.345126
16.694559,1000,452.696471
11.462047,1000,482.095534
19.427454,1000,486.076974
3.322044,1000,490.149941
-15.666932,1000,494.716041
-37.412474,1000,497.572235
189.637059,738,525.216459
25.675098,257,525.54602
34.863467,1000,528.508802
-20.936376,1000,530.52614
30.034879,1000,533.556156
-24.642902,1000,563.017842
126.707914,872,565.171704
-23.69971,240,565.486769
140.997973,773,567.309365
-2.47396,1000,570.581033
16.316129,314,596.037425
-11.037745,1000,600.446161
-64.809323,471,601.538574
42.425098,1000,606.328538
-106.318716,1000,608.505224
15.125903,1000,640.986563
-25.535975,1000,644.861705
207.127775,568,645.845792
-184.078222,358,646.389946
141.064409,553,647.20365
204.915415,254,673.298993
-15.964292,1000,677.266816
6.818608,1000,682.464688
-0.138853,1000,686.89255
10.869912,172,687.083622
28.015684,1000,719.382988
17.985606,1000,724.109805
-8.788573,1000,727.193562
164.184506,318,727.633339
7.506423,1000,730.782892
201.020187,218,758.107678
-8.247631,1000,762.945978
-72.566269,1000,766.510484
-20.481793,1000,769.962074
230.090634,346,770.580976
-45.281795,1000,804.32579
-24.490713,191,804.552883
-57.937867,1000,806.942672
-35.246117,1000,809.290926
-33.635764,1000,813.72862
25.014712,168,839.743088
-82.062221,1000,843.347392
23.988776,173,843.535584
-51.869197,1000,846.624702
-76.828199,1000,850.683187
-34.30916,1000,880.501228
191.142301,456,881.354376
-24.250696,1000,884.381434
228.932222,252,884.765074
-25.63616,1000,888.66938
-193.783697,893,917.669756
-73.010014,1000,921.624726
-66.396709,1000,925.361309
-20.829612,1000,928.285489
-101.997277,1000,932.672267
139.729683,655,961.618014
-155.5756,700,963.581092
-199.403941,366,964.236698
33.11337,174,964.431499
21.596489,1000,968.455395
-16.255522,1000,999.028572
-39.798113,1000,1002.581986
23.931528,1000,1006.576585
-72.648668,843,1009.779743
40.75637,1000,1013.333666
-78.043861,1000,1042.829193
-58.016016,1000,1046.720952
8.225924,1000,1050.679459
-1.835631,1000,1053.323153
198.158689,417,1054.191566
220.426055,445,1083.213562
91.470877,1000,1086.212405
39.478463,1000,1090.633171
97.270378,1000,1093.606426
41.366546,1000,1097.816287
110.210877,710,1125.619011
118.158165,1000,1128.427202
-7.262331,1000,1131.576614
18.85637,1000,1134.495385
19.800709,1000,1137.79425
28.261831,1000,1167.210702
4.968386,1000,1171.047093
16.953593,216,1171.31724
-11.611111,1000,1175.211079
-4.885954,1000,1178.000535
-33.765204,1000,1205.986933
125.993194,672,1207.335135
-51.633177,1000,1209.858236
-8.764603,1000,1212.849391
-50.178354,1000,1216.461964
-31.450634,1000,1244.231393
20.412093,1000,1247.679868
18.606165,1000,1251.886457
-34.033347,1000,1255.400102
-62.189877,1000,1257.711845
-53.322515,1000,1286.928717
-98.876315,1000,1290.272486
-79.085028,1000,1294.408695
-1.438225,1000,1297.603308
-18.225182,1000,1299.873638
177.272639,534,1328.113539
7.975866,1000,1332.943346
-0.514147,1000,1336.122244
-66.508127,1000,1339.680066
-115.919558,1000,1342.125574
-97.112778,1000,1368.364081
-32.641621,1000,1370.600191
35.743161,1000,1374.112169
-39.924914,1000,1378.926463
-61.225928,1000,1381.867145
18.120639,337,1403.754786
-24.044651,1000,1406.287691
42.289611,1000,1409.536608
-58.404296,1000,1412.394606
180.945226,495,1413.596858
29.612454,1000,1442.548394
-65.080813,1000,1446.359137
-55.198917,1000,1449.01869
24.280547,1000,1451.937299
-88.657969,1000,1455.336677
-87.963382,1000,1480.737772
-83.780071,1000,1484.249147
-40.160518,1000,1486.81891
-55.47861,1000,1489.787986
-3.775719,1000,1493.631587
-65.420714,1000,1524.598987
48.178652,1000,1528.782305
252.980817,156,1528.956632
-74.035576,1000,1532.516361
-36.612393,1000,1536.601023
-6.62072,1000,1563.799832
17.307731,1000,1567.425675
18.190503,1000,1569.634663
-5.295795,1000,1571.643387
-2.174838,1000,1575.291092
-90.107124,1000,1601.485004
-37.556206,1000,1604.227494
-64.985845,1000,1607.678978
193.718971,471,1608.541465
-57.244586,1000,1611.219639
-27.121796,1000,1635.184035
-31.889266,1000,1637.174733
-134.285771,84,1637.263534
206.534123,708,1639.157456
-19.662729,1000,1643.840777
-38.934998,1000,1675.403889
-10.537641,1000,1679.681715
-32.875819,1000,1684.4707
-63.847098,1000,1688.66318
-21.452277,1000,1690.400767
74.747936,1000,1722.664141
-30.200772,1000,1724.872268
-13.697597,1000,1727.643446
-39.654356,1000,1730.083867
-24.341349,1000,1733.700612
