#{"t_start": 1704427530.6050067, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-321.857377,96,0.936035
-134.713491,162,1.094545
-355.492816,147,1.24468
-197.213098,90,1.322565
-363.017825,106,1.417697
-51.328401,145,1.99313
-349.548865,184,2.18433
-259.246754,124,2.299891
-152.606371,177,2.486483
-159.004168,94,2.57008
-326.818425,112,3.094023
-163.188801,95,3.180772
-242.355938,234,3.442575
-412.703321,214,3.663727
-257.945403,97,3.750054
-279.396985,100,4.264145
-310.799309,106,4.360083
-251.545618,129,4.47682
-300.251999,89,4.554277
-501.49441,88,4.633446
-331.1516,118,5.172784
-294.828354,117,5.279007
-568.456984,206,5.493452
-232.71261,129,5.609427
-373.23183,105,5.704305
-352.658531,135,6.252451
-419.110554,160,6.413759
270.058494,345,6.91849
-247.743302,106,7.027621
-247.594238,213,7.267154
-131.543786,146,14.418292
-216.303817,113,14.535513
-210.169928,103,14.637577
-183.426554,131,14.775278
-238.862182,101,14.867779
-598.388565,784,35.293069
-559.383388,918,37.677933
42.836788,1000,41.292386
221.290276,754,43.610891
-599.444095,767,45.599325
139.289653,924,68.552682
253.622992,405,69.394961
-97.673754,1000,72.070476
-64.457018,1000,73.866867
-48.234485,1000,77.076028
-14.115178,272,96.038665
266.393069,583,97.18136
-57.763289,249,97.538392
209.673298,275,97.928606
-49.261575,660,99.193114
153.413818,702,118.704485
-68.661782,1000,120.297523
15.648743,181,120.526649
-141.413094,313,120.968748
-117.766173,321,121.422177
-260.554561,445,140.929069
212.450896,329,141.466432
-78.056632,1000,143.562064
-65.66246,494,144.210311
256.734658,399,144.805622
97.028403,1000,178.081476
-230.262098,432,178.797828
-47.481042,1000,181.002554
158.094191,995,183.579273
-131.231219,1000,185.830052
225.827715,408,215.824412
33.316497,155,215.97552
-386.192884,838,217.681822
279.046835,234,217.931226
17.472383,1000,221.511607
32.091091,132,246.571825
-30.261463,1000,249.532165
30.515662,127,249.661587
39.73748,128,249.794171
-0.518642,137,249.931582
186.198201,1000,270.767337
142.336322,1000,273.355989
200.978632,338,273.81428
219.612214,288,274.163737
-273.804459,615,275.305989
258.885041,226,297.694099
227.012858,243,297.988937
264.804783,218,298.247474
252.085846,289,298.624748
260.976888,250,298.91069
-169.468133,494,320.474758
211.84577,295,320.90011
242.888547,284,321.313763
221.529071,298,321.782105
207.052778,327,322.335893
237.631773,308,343.736248
228.93481,291,344.140353
243.607206,277,344.515598
256.050594,295,344.925063
195.884699,620,346.145274
254.949821,449,366.482079
-143.869941,1000,369.622469
299.631203,280,369.978603
223.915745,442,370.835298
236.466224,433,371.589488
259.272167,335,393.762622
252.632971,333,394.264071
273.768938,383,394.888039
205.669467,424,395.660089
250.30297,317,396.134313
266.176758,313,418.302668
270.513103,344,418.794995
263.265072,308,419.255645
246.562822,339,419.8179
274.77894,302,420.226535
-20.98294,309,442.415139
254.650386,340,442.928015
73.976297,1000,444.962648
296.796606,270,445.286358
259.219177,328,445.767507
54.575503,233,467.82118
248.230174,297,468.222168
27.737876,217,468.482542
241.581902,318,468.950641
317.632808,318,469.358147
239.731293,263,491.298781
266.363642,291,491.7497
258.469371,280,492.124562
17.869969,170,492.318078
16.323057,174,492.501607
258.795599,255,514.355331
245.555765,265,514.711103
229.127848,294,515.147067
256.209918,261,515.502594
-20.645769,167,515.673352
228.123848,283,537.776932
259.085974,355,538.248025
265.025955,257,538.606735
240.06127,360,539.205127
238.544397,376,539.895098
253.278633,314,562.504944
255.124011,241,562.786687
257.074011,325,563.245504
268.012833,275,563.559917
265.299803,295,563.929304
219.299013,356,586.275021
265.268732,293,586.697801
21.286477,274,587.130481
202.650573,411,587.969553
249.470747,370,588.60389
255.468754,258,610.580361
248.247972,319,611.085423
273.022032,317,611.508551
14.413934,195,611.729466
234.205728,253,612.07369
207.386994,464,634.752559
241.227715,403,635.457325
247.215339,335,635.930579
193.878887,408,636.706796
299.50819,221,636.948253
250.863772,316,659.551321
196.797099,566,660.600897
274.446086,290,660.955427
234.059453,325,661.359984
294.522772,304,661.771623
255.956657,372,684.036577
264.821083,323,684.465373
-37.361843,1000,687.665602
205.744024,467,688.679628
279.550201,303,689.050333
222.16369,375,711.289086
281.955563,326,711.750352
278.497997,324,712.153939
256.590378,359,712.625599
265.617666,309,713.05059
235.941645,371,735.616258
234.30115,389,736.289587
201.738687,394,736.990047
235.102658,495,737.986412
231.321393,420,738.763307
225.480086,365,761.045011
261.247934,359,761.64111
210.511994,301,762.106531
-114.959608,494,762.798393
254.052234,333,763.359429
243.304688,327,785.66167
220.966834,310,786.044454
242.62043,276,786.432575
267.036042,248,786.761511
256.038686,386,787.240431
258.98105,247,809.011139
236.849139,257,809.325011
272.87991,292,809.673223
267.830355,405,810.235373
241.864355,283,810.613765
243.247104,277,832.58016
278.20632,279,832.965065
240.225937,356,833.419227
241.681342,314,833.855654
259.380198,453,834.601876
289.488832,264,856.603018
241.041498,305,856.961156
285.926506,278,857.348273
261.500184,288,857.70784
255.744656,358,858.227015
255.564326,430,880.295508
249.243811,428,881.02588
254.980034,448,881.79399
273.572052,239,882.086186
261.051373,219,882.334801
21.550883,183,904.13946
259.434214,285,904.580078
249.071087,421,905.367908
235.453901,283,905.769179
253.160409,264,906.092276
250.973874,478,928.677103
220.251747,273,929.043369
230.742009,338,929.58692
249.814527,369,930.175683
230.367711,368,930.741521
266.759049,290,952.587531
250.976656,289,952.967242
270.601374,340,953.54441
274.379901,241,953.859503
237.264727,309,954.32277
240.224936,245,976.167951
261.671573,261,976.507415
262.428109,329,976.968694
275.044453,230,977.260227
284.429435,254,977.552752
253.563238,258,999.989011
279.118901,268,1000.334482
275.627131,248,1000.644371
41.943792,178,1000.838355
256.059551,231,1001.100894
241.43713,278,1023.123039
237.233764,236,1023.426252
234.648285,537,1024.199603
22.839298,199,1024.412421
251.056464,262,1024.769225
261.792147,259,1046.856162
272.176503,267,1047.196239
256.78929,290,1047.533516
250.510861,296,1047.927162
257.899198,297,1048.287021
250.696301,313,1070.281194
238.956259,276,1070.650658
236.115236,338,1071.091048
288.61901,283,1071.426037
247.485394,358,1071.871493
234.479431,327,1093.949648
214.211209,294,1094.336815
259.914036,247,1094.591894
249.828286,258,1094.874274
254.601341,437,1095.491147
239.405861,222,1117.183324
255.465043,478,1118.144918
234.405539,234,1118.412616
237.046731,455,1119.307615
241.608603,330,1119.804379
245.84766,507,1142.187389
215.828324,378,1142.77514
260.621266,293,1143.154436
236.055622,492,1143.952986
160.277219,1000,1145.786206
252.940302,339,1167.895528
250.101837,364,1168.49858
247.124665,328,1168.936662
245.291161,393,1169.531271
269.750086,286,1169.937477
253.958547,218,1191.996494
246.296314,253,1192.341953
241.900714,380,1192.968257
258.902269,317,1193.37288
216.892011,222,1193.637531
247.138724,305,1215.762575
246.697279,361,1216.359971
