#{"t_start": 1713597804.0599668, "env_id": "BipedalWalker-v3"}
r,l,t
-100.868837,127,0.973717
-112.125275,147,1.090344
-112.222947,130,1.193467
-112.554457,155,1.316068
-100.478024,115,1.406742
-112.327541,158,2.15053
-112.563114,162,2.27887
-100.277254,135,2.385447
-100.378535,144,2.498519
-112.125765,147,2.614338
-112.354179,146,3.351768
-100.411848,138,3.45978
-112.385434,169,3.592846
-112.747662,177,3.732176
-112.459843,161,3.859065
-100.277135,134,4.584454
-112.399005,165,4.71421
-112.141898,146,4.828932
-100.281973,138,4.93691
-100.759509,128,5.036938
-100.352865,145,5.767883
-100.299477,135,5.873464
-112.244643,157,5.996483
-112.316648,149,6.113256
-112.755963,172,6.247998
-100.512456,116,6.966671
-100.325653,141,7.103262
-100.373745,142,7.309749
-100.300887,137,7.538694
-100.267139,128,7.68757
-68.596555,1600,38.019698
-68.780058,1600,39.878887
-68.513817,1600,42.966837
-68.598416,1600,46.079606
-68.521418,1600,49.509035
-83.745748,1600,131.052185
-149.58348,1600,134.165585
-150.683471,1600,137.282974
-81.567304,1600,140.37923
-126.001456,1600,143.480264
-117.093049,1600,224.727397
-153.627135,1600,226.287198
-73.641233,1600,227.849915
-80.225461,1600,229.409053
-80.55957,1600,231.944457
-76.81912,1600,311.109262
-134.149443,1600,312.592742
-81.795132,1600,314.110842
-114.197019,1600,315.640619
-88.3881,1600,317.194118
-111.819477,125,397.900311
-110.82342,115,398.041524
-112.228482,130,398.16501
-111.78819,125,398.285161
-111.533111,121,398.402531
-111.225479,119,447.67335
-111.523595,122,447.774698
-111.541593,121,447.86662
-111.312391,120,447.957303
-111.39897,118,448.047077
-111.502474,119,479.82728
-112.12085,129,479.938591
-111.206209,119,480.030497
-111.69589,124,480.126086
-112.024741,128,480.22497
-113.020703,139,516.015132
-111.946739,128,516.13966
-112.132146,129,516.264589
-111.771096,125,516.384729
-163.595361,1600,517.904171
-118.636376,73,557.444027
-119.242654,73,557.527445
-121.220987,75,557.601844
-119.277312,73,557.674355
-119.309543,73,557.746933
-121.237137,75,604.097743
-121.26348,75,604.168572
-119.210732,73,604.22698
-119.3003,73,604.282698
-121.203033,75,604.339855
-119.22679,73,644.335462
-121.280366,75,644.402335
-119.300906,73,644.459859
-119.306418,73,644.517426
-121.227209,75,644.57639
-121.244099,75,679.504361
-119.236839,73,679.617878
-119.309511,73,679.68935
-121.225248,75,679.762747
-119.270402,73,679.834293
-119.312807,73,719.956123
-119.313701,73,720.038136
-119.287356,73,720.110085
-121.250886,75,720.183164
-119.248552,73,720.254575
-121.268995,75,758.486323
-121.263242,75,758.560261
-119.250182,73,758.631962
-119.307363,73,758.703877
-119.303655,73,758.775581
-119.232837,73,795.793357
-121.22953,75,795.864335
-118.615534,73,795.923002
-118.629563,73,795.978967
-118.595398,73,796.034782
-105.775815,116,834.615751
-105.589111,119,834.715715
-105.587933,119,834.808006
-105.623798,118,834.89955
-106.076971,112,834.986509
