#{"t_start": 1713597804.0603943, "env_id": "BipedalWalker-v3"}
r,l,t
-92.157807,115,0.975952
-92.135618,114,1.067526
-92.145107,115,1.160609
-92.173459,114,1.251593
-91.854258,112,1.342603
-92.244581,114,2.076396
-92.259383,111,2.1661
-92.150671,111,2.255902
-92.220754,114,2.347578
-92.128977,111,2.437283
-92.086006,113,3.159042
-92.469884,112,3.248409
-92.200099,113,3.33915
-92.132361,110,3.427066
-92.157422,112,3.516569
-92.16766,112,4.237988
-92.292177,114,4.329223
-92.190971,112,4.418173
-92.021515,111,4.507143
-92.127815,111,4.595038
-92.35393,110,5.34093
-92.185513,112,5.429754
-92.225422,113,5.519273
-92.097384,112,5.608091
-92.212348,114,5.699056
-92.122917,115,6.416478
-92.219306,111,6.505004
-92.327866,114,6.595615
-92.166149,111,6.68524
-92.136368,111,6.777953
-99.431713,61,34.609056
-99.352217,60,34.725676
-99.484015,61,34.838571
-99.478278,60,34.960399
-99.495278,60,35.04971
-110.779707,72,109.026201
-109.30514,69,109.205754
-109.165884,65,109.335306
-109.356215,67,109.468283
-109.676183,66,109.599513
-123.4598,149,188.172881
-121.611295,107,188.483654
-122.980869,133,188.84513
-121.137672,105,189.052934
-122.168543,119,189.284975
-105.556927,72,252.078175
-105.213697,75,252.302464
-106.562795,73,252.529382
-105.725825,71,252.675806
-106.056924,72,252.822104
-104.508845,66,311.743147
-104.725295,65,311.806846
-104.853629,65,311.870294
-104.652044,66,311.937209
-104.612659,66,312.003751
-105.814136,84,363.843808
-105.814348,81,364.01014
-106.546064,81,364.17631
-106.51205,80,364.330642
-105.793266,81,364.496294
