#{"t_start": 1713597804.0596952, "env_id": "BipedalWalker-v3"}
r,l,t
-112.438882,111,0.889217
-112.235627,118,0.980548
-112.345571,107,1.063056
-112.308389,105,1.144291
-112.34154,105,1.225053
-112.443077,113,1.916606
-112.384067,120,2.008381
-112.464872,115,2.096519
-112.250958,110,2.18096
-112.102918,110,2.264766
-112.107779,112,2.965226
-112.52265,110,3.049155
-112.109274,109,3.132304
-112.144179,109,3.215538
-112.226994,117,3.304693
-112.417189,117,3.993222
-112.214764,117,4.082501
-112.455002,106,4.163538
-111.961704,114,4.250437
-112.129901,115,4.33832
-112.46717,110,5.016348
-112.119859,113,5.102468
-112.2721,105,5.182513
-112.435441,111,5.266958
-112.41269,114,5.353775
-112.413092,118,6.041516
-112.154745,113,6.127585
-112.445275,106,6.208622
-112.137031,119,6.322819
-112.441031,105,6.42899
-122.132501,42,25.805031
-122.170894,42,25.846536
-122.15943,42,25.919572
-122.127018,42,25.965316
-122.122009,42,25.998369
-102.13909,50,93.575287
-102.269104,50,93.666958
-99.127036,57,93.722867
-102.307133,50,93.771914
-99.134438,57,93.827248
