#{"t_start": 1713597804.0610878, "env_id": "BipedalWalker-v3"}
r,l,t
-110.794731,80,0.85741
-111.219973,82,0.922493
-110.672114,75,0.981577
-111.196134,93,1.053924
-111.043474,80,1.116539
-110.865971,80,1.787115
-111.441537,94,1.86027
-111.186412,82,1.92447
-111.161099,83,1.98954
-111.07554,80,2.052359
-110.912374,80,2.71659
-112.661123,115,2.805619
-110.945654,82,2.869569
-110.838926,81,2.932783
-110.816694,80,2.995321
-111.13257,81,3.657562
-111.154436,82,3.721572
-111.06932,80,3.784024
-111.07443,81,3.847275
-111.119682,81,3.910701
-111.00233,82,4.584807
-111.18378,83,4.649692
-112.522444,115,4.738106
-111.045834,81,4.80152
-111.157183,83,4.866311
-111.20093,85,5.538305
-111.198086,82,5.602351
-111.064666,80,5.664894
-111.174661,82,5.728955
-111.059809,80,5.791638
-78.385878,1600,23.353458
-77.964673,1600,24.828576
-77.816566,1600,26.266754
-77.857441,1600,28.28175
-78.003651,1600,30.102211
-119.9231,91,96.74717
-119.657593,92,96.931613
-119.749705,92,97.104749
-119.602439,91,97.21573
-119.917957,100,97.34609
-119.932406,100,161.846948
-119.587681,92,161.92927
-119.616386,91,161.999969
-119.682859,91,162.070673
-119.698368,91,162.141409
-119.638048,87,194.054035
-119.799776,91,194.134133
-119.966485,100,194.21109
-119.770666,92,194.282091
-119.6034,92,194.353191
-119.935382,100,225.604971
-119.601298,87,225.689543
-119.815867,91,225.760339
-119.4989,92,225.831842
-119.599732,91,225.902688
-175.879423,620,259.762142
-194.210984,982,260.50564
-169.860919,609,260.968274
-166.339154,534,261.374925
-163.581328,609,261.835816
-161.871291,448,299.760798
-268.675093,1583,301.241068
-173.681032,584,301.791474
-153.435809,527,302.286992
-136.676836,194,302.472022
-115.981528,64,360.973219
-116.048229,64,361.039062
-115.9347,64,361.135003
-115.826973,63,361.199461
-116.004087,64,361.306142
-163.384294,1600,421.622365
-163.529731,1600,423.365826
-163.534011,1600,424.998737
-163.447968,1600,426.494167
-163.439425,1600,427.992239
-113.303203,50,458.793856
-113.483489,50,458.856824
-113.423058,50,458.90846
-113.425503,50,458.959746
-113.300466,50,459.032411
-113.1307,61,494.162368
-113.181877,61,494.224577
