#{"t_start": 1713597804.0606415, "env_id": "BipedalWalker-v3"}
r,l,t
-92.404647,100,0.945803
-91.941174,106,1.029247
-92.826563,92,1.101367
-91.952324,102,1.181144
-91.972766,105,1.263538
-91.954683,102,1.965652
-92.139227,104,2.047034
-92.025336,104,2.128051
-92.323406,102,2.207766
-92.273924,101,2.287102
-91.958218,105,2.985331
-92.039332,103,3.065115
-92.084014,103,3.144718
-92.012749,106,3.226519
-92.642575,100,3.304013
-92.481474,101,4.00307
-92.590779,99,4.079978
-91.933766,105,4.161523
-92.254796,101,4.239968
-92.332341,101,4.31818
-92.119535,103,5.019099
-92.64236,100,5.097163
-92.247019,101,5.175782
-92.267679,100,5.253564
-92.041889,103,5.333611
-91.966788,105,6.025268
-92.336301,101,6.103995
-92.456851,101,6.182342
-92.239815,101,6.260948
-92.102305,103,6.341433
-152.591674,1600,32.068883
-154.09543,1600,33.620537
-156.772574,1600,35.108639
-159.928719,1600,36.755691
-152.596751,1600,38.277914
-160.300285,1600,120.164076
-155.483413,1600,123.547204
-139.923381,1600,126.357455
-159.335892,1600,128.586142
-150.997688,1600,130.208619
-131.142914,1600,221.82734
-126.541638,1600,223.952226
-136.525403,1600,225.905864
-149.325645,1600,227.931435
-151.465557,1600,229.950948
-136.786497,1600,310.644399
-144.232522,1600,312.541067
-145.586853,1600,314.43596
-133.824541,1600,316.051213
-147.323192,1600,318.10251
-147.155135,1600,399.421714
-150.554267,1600,400.974876
-147.353663,1600,402.744551
-127.084046,1600,404.565226
-122.548963,1600,406.294398
-148.914962,1600,448.933132
-152.615168,1600,450.465882
-141.902472,1600,452.017336
-148.576702,1600,453.5473
-148.967379,1600,455.071548
-148.92243,1600,503.571929
-137.430265,1600,505.17095
-142.090468,1600,506.757185
-147.425423,1600,508.338913
-116.407986,1600,509.943212
-135.870471,1600,550.922815
-147.42632,1600,552.484435
-140.993105,1600,554.08138
-120.87957,1600,555.655512
-148.021034,1600,557.22033
-150.821779,1600,603.098068
-146.636552,1600,604.599061
-148.229106,1600,606.138823
-148.512724,1600,607.675131
-146.381212,1600,609.242725
-147.290778,1600,651.207137
-146.6181,1600,652.727782
-147.054538,1600,654.246159
-127.270211,1600,655.790401
-150.11747,1600,657.319521
-148.42483,1600,696.655197
-150.040206,1600,698.197525
-131.909794,1600,699.751975
-128.32628,1600,701.305754
-142.710629,1600,702.864087
-147.986915,1600,746.335346
-146.41844,1600,748.301885
-139.557673,1600,750.326745
-144.317171,1600,752.127432
-146.183001,1600,754.102537
-145.336406,1600,794.916602
-136.908457,1600,796.420345
-147.027194,1600,798.006367
-147.846786,1600,799.537915
-144.223659,1600,801.102161
-135.5248,1600,842.2878
-120.720469,1600,843.494914
-144.567613,1600,844.695724
-129.953187,1600,845.902123
-148.626411,1600,847.131861
-147.957337,1600,866.505159
-140.654662,1600,867.737634
-148.606193,1600,868.965384
-145.408607,1600,870.208625
-152.696514,1600,871.441079
-146.474505,1600,890.621899
-135.76799,1600,891.860703
-147.351912,1600,893.089573
-147.30296,1600,894.281912
-131.380477,1600,895.514576
-147.438191,1600,914.652704
-143.604425,1600,915.862514
-141.387679,1600,917.095643
-147.466641,1600,918.329873
-141.828251,1600,919.560512
-144.600519,1600,938.641829
-140.725869,1600,939.843806
-124.821717,1600,941.079027
-139.834542,1600,942.309747
-147.076498,1600,943.546731
-147.444364,1600,962.629476
-140.119271,1600,963.858045
-146.752664,1600,965.102308
-125.769959,1600,966.334369
-147.411994,1600,967.5652
-123.524935,1600,986.61638
-128.468605,1600,987.83786
-130.934767,1600,989.064631
-142.888252,1600,990.29373
-140.987115,1600,991.492129
-144.911078,1600,1010.56479
-147.086241,1600,1011.803005
-139.760855,1600,1013.0041
-136.268718,1600,1014.206494
-114.153249,1600,1015.431291
-141.193104,1600,1034.550954
-135.406717,1600,1035.77351
-144.379876,1600,1037.005389
-139.186051,1600,1038.231243
-144.514354,1600,1039.481625
-129.008005,1600,1058.63128
-132.788672,1600,1059.850267
-142.755475,1600,1061.076236
-115.861043,1600,1062.31002
-126.579196,1600,1063.54563
-143.929859,1600,1082.436107
-124.133743,1600,1083.661109
-136.728727,1600,1084.892045
-139.783103,1600,1086.105803
-143.590678,1600,1087.317953
-139.307583,1600,1106.27082
-143.314641,1600,1107.490128
-143.730359,1600,1108.722601
-133.228218,1600,1109.955984
-141.461381,1600,1111.187989
-140.729957,1600,1130.232283
-139.568586,1600,1131.444526
-137.504448,1600,1132.676111
-118.301688,1600,1133.904685
-141.690538,1600,1135.100791
-135.969574,1600,1154.009162
-143.864251,1600,1155.246576
-126.332138,1600,1156.479742
-130.923915,1600,1157.696738
-130.920572,1600,1158.927468
-139.595195,1600,1177.834712
-141.290023,1600,1179.049075
-145.273599,1600,1180.253918
-121.898468,1600,1181.504342
-145.245098,1600,1182.736099
-119.369634,1600,1201.615467
-141.273566,1600,1202.814329
-143.041712,1600,1204.052411
-147.449062,1600,1205.286712
-117.694639,1600,1206.523493
-147.465396,1600,1225.443419
-147.46666,1600,1226.678337
-147.472563,1600,1227.907472
-146.751037,1600,1229.153888
-141.554798,1600,1230.364236
-119.892268,1600,1249.222395
-115.451158,1600,1250.443639
-135.201307,1600,1251.667911
-141.442758,1600,1252.875685
-143.903777,1600,1254.09759
-131.920793,1600,1273.172509
-139.326345,1600,1274.372
-133.668661,1600,1275.596974
-146.763994,1600,1276.841799
-122.698118,1600,1278.067703
-137.556118,1600,1296.964677
-147.147618,1600,1298.193928
-147.46423,1600,1299.416445
-140.925348,1600,1300.609169
-136.715143,1600,1301.817956
-128.764568,1600,1320.710494
-138.702867,1600,1321.906152
-147.080708,1600,1323.132951
-147.454932,1600,1324.359984
-147.440843,1600,1325.592573
-120.206123,1600,1344.454041
-133.441606,1600,1345.672689
-141.70587,1600,1346.900087
-144.963746,1600,1348.106505
-125.429888,1600,1349.313773
-136.429461,1600,1368.140219
-133.008328,1600,1369.373616
-120.96556,1600,1370.593227
-129.160247,1600,1371.815424
-122.745215,1600,1373.033786
-135.645693,1600,1391.921863
-136.682608,1600,1393.130916
-143.046359,1600,1394.362594
-137.672226,1600,1395.58977
-126.690693,1600,1396.820295
-141.683536,1600,1415.844864
-116.235833,1600,1417.063173
-141.095377,1600,1418.280262
-141.696441,1600,1419.457106
-137.506207,1600,1420.667904
-138.961307,1600,1438.301296
-144.642722,1600,1439.53506
-140.671521,1600,1440.716429
-124.653523,1600,1441.928756
-122.683291,1600,1443.14107
-128.929707,1600,1458.76811
-122.741127,1600,1459.941071
-136.69327,1600,1461.176414
-142.927489,1600,1462.402818
-141.202988,1600,1463.593528
-139.354211,1600,1479.285907
-124.132791,1600,1480.511299
-138.125714,1600,1481.729169
-140.595207,1600,1482.934058
-126.19142,1600,1484.149113
-130.640187,1600,1499.688234
-128.704966,1600,1500.905132
-139.798018,1600,1502.091214
-135.047111,1600,1503.289379
-142.051529,1600,1504.47451
-143.003617,1600,1520.132422
-140.318474,1600,1521.319698
-139.100075,1600,1522.520076
-147.481131,1600,1523.741361
-141.411846,1600,1524.955688
-146.763089,1600,1540.730197
-134.141115,1600,1541.953008
-116.0373,1600,1543.164448
-147.415238,1600,1544.379762
-147.473932,1600,1545.590178
-141.475248,1600,1561.362835
-130.63798,1600,1562.590884
-137.82832,1600,1563.777979
-144.776251,1600,1564.970116
-128.93668,1600,1566.202172
-147.468892,1600,1581.969436
-147.087193,1600,1583.181779
-146.725971,1600,1584.407088
-147.08914,1600,1585.628408
-128.178958,1600,1586.833978
-147.466428,1600,1602.773275
-147.087503,1600,1603.991163
-140.692024,1600,1605.213275
-141.909915,1600,1606.396728
-140.936407,1600,1607.570487
-129.513949,1600,1623.586263
-147.437837,1600,1624.807332
-107.084404,1600,1626.016069
-147.453497,1600,1627.231777
-116.250035,1600,1628.434009
-141.139207,1600,1644.500664
-141.126668,1600,1645.680434
-141.224808,1600,1646.897487
-129.104551,1600,1648.10765
-130.922231,1600,1649.301476
-140.126582,1600,1665.368297
-121.310134,1600,1666.599881
-134.519888,1600,1667.798463
-126.044864,1600,1669.006536
-139.355837,1600,1670.219517
-141.398092,1600,1686.401096
-132.756181,1600,1687.609238
-118.438573,1600,1688.828179
-137.210887,1600,1690.04211
-130.414748,1600,1691.241022
-140.957355,1600,1707.433487
-136.196904,1600,1708.641793
-145.283493,1600,1709.828841
-143.685864,1600,1711.023524
-134.266249,1600,1712.25096
-140.974556,1600,1728.396857
-130.461527,1600,1729.610821
-140.679453,1600,1730.807032
-141.684708,1600,1731.993185
-138.801932,1600,1733.18195
-141.388747,1600,1749.429676
-116.873517,1600,1750.643983
-118.86581,1600,1751.83456
-116.480127,1600,1753.035169
-140.931291,1600,1754.216388
-140.898349,1600,1770.519974
-143.182653,1600,1771.748328
-141.420856,1600,1772.938086
-140.878307,1600,1774.128758
-140.299627,1600,1775.341385
-141.502184,1600,1791.529877
-121.819526,1600,1792.755598
-145.419115,1600,1793.980131
-141.034745,1600,1795.185152
-141.022168,1600,1796.372111
-141.185534,1600,1812.687815
-147.41312,1600,1813.906779
-142.04547,1600,1815.133625
-147.47765,1600,1816.355494
-117.914159,1600,1817.567366
-140.217144,1600,1834.014362
-147.468575,1600,1835.233308
-147.465533,1600,1836.450732
-146.755566,1600,1837.681916
-139.560704,1600,1838.865193
-136.656547,1600,1855.255124
-138.586047,1600,1856.480159
-142.991025,1600,1857.677417
-140.329878,1600,1858.861173
-120.721008,1600,1860.06673
-138.976658,1600,1876.523703
-130.492304,1600,1877.732669
-136.265529,1600,1878.95848
-140.985521,1600,1880.144845
-140.740377,1600,1881.330784
-131.609876,1600,1897.71818
-130.614097,1600,1898.911246
-147.454308,1600,1900.122207
-147.464533,1600,1901.335539
-147.471968,1600,1902.54028
-137.411545,1600,1919.096401
-134.701491,1600,1920.317942
-120.217423,1600,1921.523051
-130.107599,1600,1922.744568
-143.394005,1600,1923.933689
-116.342939,1600,1940.440186
-141.070644,1600,1941.638373
-138.933974,1600,1942.853013
-126.131226,1600,1944.079277
-139.740309,1600,1945.260344
-129.941177,1600,1961.866996
-128.709826,1600,1963.090868
-137.055353,1600,1964.308172
-136.058757,1600,1965.513372
-142.619786,1600,1966.743596
-139.590252,1600,1983.270958
-143.262246,1600,1984.466966
-140.804308,1600,1985.682266
-121.465327,1600,1986.895228
-146.788886,1600,1988.100722
-124.584193,1600,2004.595027
-141.353913,1600,2005.779386
-139.452133,1600,2006.995835
-143.906343,1600,2008.183502
-141.490445,1600,2009.377033
-140.727275,1600,2025.896967
-137.187497,1600,2027.100158
-127.053402,1600,2028.306154
-140.911343,1600,2029.488302
-131.051984,1600,2030.70691
-143.515005,1600,2047.212184
-138.370149,1600,2048.44953
-142.326236,1600,2049.666795
-141.645129,1600,2050.867002
-141.616016,1600,2052.05806
-139.211123,1600,2068.532355
-123.49482,1600,2069.750433
-126.644561,1600,2070.972164
-130.332013,1600,2072.205377
-138.026888,1600,2073.438705
-144.531094,1600,2090.045602
-141.521568,1600,2091.226929
-141.055156,1600,2092.433864
-141.251511,1600,2093.616753
-123.796001,1600,2094.838632
-147.464185,1600,2111.427865
-138.411789,1600,2112.65503
-142.897529,1600,2113.866822
-147.464376,1600,2115.079892
-147.470485,1600,2116.29512
-128.507921,1600,2132.867905
-107.524809,1600,2134.078068
-140.73888,1600,2135.261327
-147.474908,1600,2136.466798
-142.067961,1600,2137.691975
-128.690335,1600,2154.301468
-142.161646,1600,2155.539795
-132.237136,1600,2156.778198
-147.454691,1600,2158.001355
-147.418097,1600,2159.221166
-116.99496,1600,2175.826796
-133.239381,1600,2177.033656
-128.555804,1600,2178.246523
-146.734688,1600,2179.470773
-120.520083,1600,2180.678674
-147.059116,1600,2197.238177
-143.079695,1600,2198.463942
-138.941346,1600,2199.689131
-137.301584,1600,2200.907312
-143.016939,1600,2202.11166
-140.901962,1600,2218.646478
-144.959497,1600,2219.844411
-141.017678,1600,2221.026304
-140.579022,1600,2222.216511
-134.174357,1600,2223.436455
-141.018999,1600,2239.928555
-141.265006,1600,2241.112374
-140.108899,1600,2242.343621
-141.062118,1600,2243.539563
-139.099344,1600,2244.740883
-135.031983,1600,2261.309127
-143.86055,1600,2262.5211
-134.426324,1600,2263.717845
-141.709748,1600,2264.933033
-130.81786,1600,2266.151428
-139.767731,1600,2282.6799
-141.166549,1600,2283.883058
-143.505406,1600,2285.098238
-143.518721,1600,2286.309436
-134.345355,1600,2287.524032
-140.960296,1600,2304.039423
-134.478966,1600,2305.23679
-121.214379,1600,2306.462831
-124.469891,1600,2307.680641
-139.368225,1600,2308.902591
-133.280329,1600,2325.43276
-138.737305,1600,2326.629536
-141.145239,1600,2327.831877
-136.950859,1600,2329.027756
-136.434259,1600,2330.210086
-138.970558,1600,2346.772052
-141.476528,1600,2348.021938
-120.335463,1600,2349.241973
-141.163338,1600,2350.450663
-139.991441,1600,2351.637011
-137.552212,1600,2368.180956
-145.419166,1600,2369.404846
-144.063134,1600,2370.633335
-142.449294,1600,2371.86315
-140.902573,1600,2373.041142
