#{"t_start": 1704375377.8818595, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-743.331181,179,0.78978
-28.640235,129,0.930717
-1547.772707,246,1.236791
-486.352399,211,1.492963
-109.946544,76,1.569449
-1815.368218,249,2.362219
-118.464411,61,2.423002
-983.535545,173,2.625941
-933.30908,216,2.892904
-224.055837,100,2.998575
-212.767335,93,3.568353
-804.671756,134,3.714131
-792.318428,167,3.902622
-1180.374974,218,4.165307
-683.542939,124,4.299761
-520.010054,85,4.873452
-318.939676,95,4.973477
-203.546745,91,5.069162
-578.735777,98,5.173118
-491.102343,196,5.40729
-307.477648,115,6.033896
-1684.569558,267,6.385596
-1503.708235,201,6.62342
-720.9523,119,6.750646
-235.0142,103,6.858202
-302.160127,170,7.521882
-800.031278,147,7.683112
-838.76834,137,7.831287
-792.760697,163,8.013
-1444.669147,199,8.243412
-352.728582,83,15.140942
-531.684824,106,15.254188
-1112.537988,177,15.456051
-349.818356,96,15.558989
-904.194226,199,15.795768
-184.998405,103,33.221848
-16.509416,79,33.3024
-214.635954,116,33.42409
-142.500531,103,33.526942
-231.3113,118,33.659739
-96.03997,148,51.019027
-94.612344,93,51.113006
-109.744411,92,51.211546
-48.022916,164,51.401105
-108.227375,139,51.564176
6.574736,405,70.807351
40.179663,165,70.990389
-66.404828,265,71.368471
-190.170787,169,71.568289
-21.282554,208,71.833766
-41.240695,237,89.449479
268.397606,391,90.056071
-14.515985,1000,92.713444
21.237124,382,93.333483
32.234159,149,93.509868
-50.57993,331,112.755493
-141.935949,382,113.42367
224.741832,391,114.081751
5.114696,290,114.511174
-57.672066,360,115.156658
-123.368688,537,135.347706
-42.843396,412,135.995853
217.030392,431,136.859457
-20.224923,398,137.565809
249.218562,407,138.427487
-5.148329,269,161.479411
-26.688913,411,162.211721
-12.881424,399,162.942528
-116.439974,577,164.376565
-40.605819,287,164.802998
168.525722,669,188.900435
2.797414,257,189.253733
-107.630705,563,190.409421
225.153078,628,191.699955
-130.420913,407,192.377191
-149.206977,411,216.20942
-114.591188,621,217.893811
-86.572094,1000,220.25693
-48.36882,388,220.967462
-121.745582,690,222.7359
142.136299,507,245.979402
-31.777137,558,247.308719
166.110376,799,249.702343
-34.218565,378,250.418196
113.610347,578,251.573097
-99.346999,842,273.210281
-0.699483,397,273.927896
-33.499651,457,274.801804
191.534246,594,276.6034
109.207826,835,278.875994
240.201448,596,298.741355
13.089251,1000,302.001606
-67.198081,558,303.22694
-73.860796,659,304.732131
-87.834375,1000,308.285874
148.765198,893,330.614641
160.013144,787,333.242903
49.562523,1000,336.705927
-49.733131,775,338.934946
-48.339887,624,340.371132
-37.988355,1000,365.261723
-61.379169,651,367.084181
-72.954877,1000,370.35473
-150.623565,1000,374.356281
-72.373056,691,376.379142
-260.421245,1000,399.343071
-32.021028,1000,401.982201
-279.501873,1000,404.729915
6.565164,352,405.266645
-226.134271,1000,408.033876
-65.445218,1000,429.694931
-63.765596,1000,432.926754
161.828187,931,435.287844
-267.36635,1000,438.550687
-249.028659,1000,441.294877
-97.602783,1000,462.850076
-80.405626,1000,466.787084
-62.487661,1000,469.433201
-161.132969,1000,473.465272
-71.784103,1000,477.362281
-93.609031,1000,498.922233
-65.62885,1000,500.857696
179.398747,945,503.442261
178.44033,828,505.971608
12.516784,1000,509.804931
189.359867,833,531.34847
