#{"t_start": 1704375379.8368022, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-385.869491,82,1.028849
-373.250848,76,1.112059
-366.301705,90,1.209072
-672.580199,114,1.330338
-51.394667,78,1.409774
-892.162786,254,2.241799
-712.008396,192,2.466902
-505.345661,76,2.547005
-385.639843,81,2.631937
-1107.309168,191,2.857892
-545.865476,77,3.429729
-726.879237,136,3.578211
-88.550706,83,3.662274
-1835.339404,254,3.979684
-304.782146,104,4.090938
-500.570916,106,4.689215
-353.145364,91,4.784553
-981.02219,140,4.939751
-597.154249,81,5.025349
-367.772477,97,5.131132
-365.16326,132,6.217949
-489.208704,94,6.316903
-447.594553,88,6.410614
-863.475146,182,6.632051
-1406.932932,255,6.945465
-319.040716,75,7.504749
-408.122222,89,7.600348
-672.818372,96,7.702058
-334.27397,94,7.804933
-492.571484,103,7.913876
-706.305488,104,80.082693
-432.361155,106,80.195254
-246.523148,106,80.307556
-299.324995,91,80.403697
-253.571126,88,80.49107
-172.915031,116,232.79634
-10.637383,149,232.960804
-130.479731,89,233.050722
-131.768946,89,233.143317
-131.568209,107,233.249369
-99.135724,228,344.639152
-101.334267,161,344.814692
-104.276804,83,344.901688
-76.865612,148,345.072705
-129.991851,84,345.162389
-62.546618,218,429.913162
-53.937432,259,430.261615
2.924309,199,430.500291
-48.318103,178,430.714291
9.938228,210,430.967839
24.759024,258,510.229323
272.408834,507,511.177057
282.583867,342,511.734197
-194.569819,398,512.297714
254.861893,407,512.943506
250.556827,532,602.12943
233.17949,505,603.194978
266.519383,438,604.006306
-17.649293,435,604.83296
-30.080239,303,605.300634
-66.513385,493,674.532033
172.968728,931,676.629826
-115.065916,754,678.083559
190.760207,700,679.752282
-30.163699,438,680.425455
-77.077707,468,746.527371
125.137772,961,748.679986
-119.798188,909,751.185344
-111.545348,856,753.122496
-134.490828,1000,755.741995
-80.835072,570,813.668357
-85.175436,665,815.239047
-22.224296,1000,818.014472
-43.318652,441,818.822764
-125.266881,637,820.009604
145.343199,455,882.43985
37.479821,1000,885.90284
-83.090156,410,886.596794
-66.844902,532,887.721269
209.332108,515,888.792413
