#{"t_start": 1704375377.8907003, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-321.857377,96,0.731784
-134.713491,162,0.919081
-355.492816,147,1.084838
-197.213098,90,1.177492
-363.017825,106,1.290904
-51.328401,145,1.940057
-349.548865,184,2.157243
-259.246754,124,2.290234
-152.606371,177,2.50509
-159.004168,94,2.602773
-326.818425,112,3.208278
-163.188801,95,3.307823
-242.355938,234,3.620162
-412.703321,214,3.883229
-257.945403,97,3.985904
-279.396985,100,4.567266
-310.799309,106,4.681554
-251.545618,129,4.820386
-300.251999,89,4.912982
-501.49441,88,5.006747
-331.1516,118,5.6249
-294.828354,117,5.750591
-568.456984,206,6.00672
-232.71261,129,6.144129
-373.23183,105,6.257189
-352.658531,135,6.88315
-419.110554,160,7.063478
270.058494,345,7.635001
-247.743302,106,7.747198
-247.594238,213,8.025432
-244.936557,248,16.208358
-202.57536,97,16.310942
-271.739068,95,16.410114
-208.953757,78,16.48964
-148.835701,168,16.67971
-225.676139,121,37.622414
-178.101118,109,37.739362
-70.307608,118,37.865839
-149.55944,88,37.950986
-162.026646,76,38.021109
-39.346799,125,58.967834
-92.230138,133,59.108731
-96.742077,106,59.211672
-77.68347,74,59.287151
-234.287513,177,59.493166
-120.76595,209,80.698726
-91.405502,201,80.918254
-128.317735,223,81.216077
-95.810522,148,81.373804
-11.687713,157,81.547647
-71.264353,198,102.829956
-67.98961,198,103.050384
-56.211557,449,103.701634
-95.900591,286,104.058617
40.027423,172,104.250656
-7.699458,487,126.176162
-130.158438,628,127.318293
12.49648,209,127.569435
-81.943737,485,128.294161
26.173449,199,128.524146
-34.855908,589,151.29455
-84.418101,162,151.475607
218.380793,701,153.03172
223.041301,672,154.65266
-88.744396,200,154.879272
125.373089,717,179.400502
-90.136905,162,179.579893
-34.226359,129,179.726217
-25.728001,220,180.020818
31.136544,1000,182.336349
-53.220201,204,206.100974
-93.731855,172,206.310689
238.172828,445,207.106887
174.947312,528,208.321429
34.945212,1000,211.426585
-29.283049,276,235.357453
-45.243602,193,235.611379
-122.424415,627,236.692405
-90.361672,1000,238.876086
229.269133,439,239.799815
215.850746,475,264.3784
197.059506,403,265.022926
173.824211,504,266.029679
-74.431629,460,266.748612
164.834917,645,268.464688
-56.242262,492,292.41366
168.143731,694,294.122467
231.671412,585,295.64494
221.175778,661,297.179546
236.277888,455,298.031845
234.23895,520,322.220796
181.980191,685,323.444578
-113.514229,557,324.659172
260.774897,469,325.58567
-202.446725,700,327.10376
-27.925804,575,352.97259
156.013886,700,354.803783
148.784918,688,356.342112
243.474827,494,357.392338
255.892083,551,358.569845
201.123178,708,383.56751
-58.913238,612,385.286752
213.916949,790,387.361562
194.47635,798,388.832105
164.990683,729,390.94482
156.88153,762,415.413667
153.522719,757,417.216566
143.054149,833,419.379305
191.712188,811,422.060361
214.418147,779,424.122412
30.747482,1000,451.501018
-85.367368,725,454.045591
170.81209,795,456.358549
137.309575,794,458.674986
155.916416,787,461.34599
-70.304843,1000,487.124974
201.583863,745,488.714424
180.983541,891,491.678225
-4.74142,1000,495.009371
-84.949943,1000,497.440777
189.026684,764,522.641841
147.675862,986,526.636511
-46.766806,865,528.902797
