#{"t_start": 1704375378.9644816, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-389.535812,98,0.805396
-1422.267144,247,1.123111
-1411.913292,305,1.53346
-605.664311,69,1.609236
-694.056956,97,1.717546
-294.16284,81,2.304286
-670.371163,76,2.389125
-402.217045,81,2.477134
-583.920423,118,2.605422
-622.274951,74,2.687747
-642.353066,91,3.30135
-621.522278,85,3.39456
-443.746302,175,3.598683
-515.31394,106,3.716172
-1010.778102,152,3.896423
-668.913376,225,4.678644
-455.170032,112,4.802549
-342.70328,135,4.952065
-573.355864,129,5.100895
-1186.575187,207,5.359714
-502.037076,134,6.017173
-358.401351,156,6.193166
-357.958519,85,6.274565
-308.398036,104,6.373316
-456.222588,92,6.473206
-754.001724,92,7.080087
-447.084403,139,7.238462
-1751.398352,325,7.724113
-514.98774,110,7.847584
-387.168808,130,7.992108
-780.751585,109,16.709104
-476.465504,89,16.812772
-638.068674,122,16.950093
-1000.339451,142,17.114944
-390.150551,83,17.202647
-80.367889,78,39.797851
-171.669015,118,39.937476
-204.842519,137,40.081527
-556.187154,163,40.268008
-243.840503,388,40.949498
9.332646,170,63.888801
-83.268168,209,64.151681
-118.955327,92,64.246971
-98.086632,80,64.326852
-103.348365,83,64.410087
-65.516968,237,86.939087
-23.725265,210,87.168049
-192.76304,244,87.445269
-79.161513,122,87.556055
-41.145053,105,87.65308
-329.325139,1000,112.018755
-221.945194,801,113.48283
9.466616,294,113.839173
16.733367,403,114.404937
-8.356345,257,114.699377
-322.283832,597,139.18752
-319.804669,549,140.222686
-281.519764,703,141.334486
-67.91029,565,142.29702
-340.170311,527,142.993062
-203.358637,1000,168.25669
-343.560701,908,170.421868
-278.415191,770,171.970221
-201.742119,1000,173.984156
-67.598291,212,174.217998
-64.481749,411,198.896398
-20.0051,218,199.154866
250.431775,536,200.150025
185.081518,721,201.642446
-153.961011,1000,204.123082
280.216016,484,229.007523
-78.877124,451,229.709222
-29.326813,436,230.529926
-57.938235,491,231.311691
-93.275872,200,231.53832
-64.712129,498,257.195435
-57.349687,532,258.23465
161.332586,767,260.124879
-101.109994,435,260.698722
-45.553324,553,261.747052
162.670295,978,289.12251
-159.81589,786,291.715174
-121.012227,961,294.081471
-94.121671,631,295.438597
-104.614466,782,296.897832
-69.731235,1000,325.598545
248.75088,708,327.020558
-74.216987,774,328.983183
-97.443767,570,330.269116
-78.668327,1000,332.910747
-223.760491,1000,360.729131
-63.572857,1000,363.115226
-218.739958,1000,365.791036
-33.093402,1000,368.037593
-216.010053,1000,370.676533
188.859251,861,397.37632
-203.931756,1000,399.841795
-182.245273,1000,402.156807
-211.589913,1000,404.90213
-226.298942,1000,407.865483
20.537662,1000,437.267669
-87.98479,1000,441.215949
-177.244752,1000,443.416753
-161.854334,1000,445.686532
-109.571072,1000,448.96047
-29.575316,1000,477.084793
-140.461828,1000,479.817082
-188.475108,1000,481.928872
-146.620678,1000,484.438062
-170.984898,1000,487.086126
-51.81111,1000,514.400519
-107.409264,1000,518.043233
-142.096116,1000,520.414363
-72.989394,1000,523.406038
-118.266735,1000,526.994721
-67.417798,1000,555.082542
172.518466,926,558.199664
213.707262,657,559.746686
-140.485694,947,563.000003
-60.03237,1000,565.721351
-16.730997,1000,593.070061
-18.916953,1000,595.434879
-28.90188,1000,599.235646
169.117607,803,601.572386
-88.280369,926,604.466601
189.088034,856,632.423612
157.074499,864,635.127169
201.214787,664,636.634651
230.640839,443,637.472933
120.427787,919,640.196698
153.815773,720,672.986053
204.698199,530,674.050548
225.020094,888,676.868505
195.011844,888,680.185612
-44.278375,572,681.494697
222.119765,606,708.044563
204.748225,618,709.596751
278.97477,443,710.44549
213.84256,506,711.307516
200.196268,447,712.121015
220.320193,696,739.513638
189.984782,582,740.742698
167.810731,622,742.336451
-70.364434,362,742.920268
202.208124,604,744.404056
208.598525,444,770.94193
237.615371,456,771.918028
-31.08508,407,772.65522
-39.640328,364,773.350488
231.589831,637,774.990978
264.421052,505,801.476966
-99.054619,393,802.326086
237.762481,657,803.934242
217.866501,466,804.936864
191.542889,566,806.550321
229.906615,513,833.872279
193.635175,528,834.974893
221.048613,485,835.976995
171.940929,660,837.406329
-30.039603,323,837.856431
216.211497,574,864.507821
216.371246,577,866.126989
218.562939,504,867.232529
184.109875,735,868.938338
197.103438,608,870.732748
194.563234,629,898.112271
225.124577,603,899.238834
233.830059,570,900.480265
202.640715,594,901.799933
256.250612,532,902.899317
-87.267233,515,929.628867
168.672643,715,931.381908
189.982503,583,932.893332
192.564062,552,934.273557
185.111936,645,936.071117
241.99977,605,962.662457
239.51942,494,963.845922
222.077018,537,964.999622
213.535022,640,966.930777
197.547362,557,968.28208
167.017766,645,995.462074
184.416678,610,997.193008
211.489975,518,998.483317
237.319793,576,999.861794
195.506219,624,1001.702337
201.073377,619,1029.855898
232.183167,652,1032.093313
194.855353,582,1033.308837
194.217223,731,1035.040757
205.811279,638,1036.599483
236.334313,526,1063.329847
243.973873,606,1064.847905
187.324875,666,1066.854123
-100.788363,1000,1070.437567
202.475573,646,1072.37331
201.865339,603,1100.532263
185.728845,909,1102.634237
145.466722,889,1105.59807
236.144692,663,1107.612225
164.712405,746,1110.086548
211.690186,464,1137.155446
235.416378,690,1138.948729
229.939119,653,1140.535488
204.53817,790,1142.609568
22.783896,1000,1145.378161
230.218168,629,1172.088165
251.712198,569,1173.327335
193.270106,701,1175.229996
205.124001,425,1176.183131
30.006708,1000,1180.258741
224.968694,614,1206.104925
7.156114,1000,1208.80953
77.782349,1000,1211.317541
191.932455,662,1213.078805
227.489408,692,1214.977034
217.160039,731,1243.18341
179.014347,846,1245.482663
53.532428,1000,1247.834635
197.616667,698,1249.464664
137.555995,956,1253.641645
-21.551301,1000,1283.221741
289.798146,342,1283.792305
137.489595,948,1287.258227
-40.280033,1000,1289.430759
226.236497,673,1290.865578
140.367444,880,1319.692852
-19.606038,1000,1323.631659
225.022062,810,1326.475801
205.588181,705,1327.97109
204.041379,672,1329.765718
192.271864,599,1354.512443
28.112619,1000,1358.396563
200.570475,620,1359.638759
179.741171,749,1361.874744
228.903078,623,1362.998586
179.645912,604,1385.310109
184.763747,610,1386.903492
123.398383,930,1389.336139
200.671585,769,1392.055921
235.264236,658,1393.491674
249.949068,573,1415.267802
222.663059,738,1417.546419
179.315261,611,1419.387128
162.12826,842,1422.359468
226.635296,661,1424.145512
229.580622,620,1445.559442
188.76448,767,1447.486349
185.658895,631,1448.906512
227.617131,557,1450.40557
193.862425,675,1451.982551
274.774454,440,1472.464893
215.231492,670,1474.626223
24.883985,1000,1477.44194
213.031571,693,1479.56964
225.748365,741,1482.090587
256.363562,494,1503.90874
181.601644,602,1505.382542
-47.164499,1000,1508.530706
289.979637,319,1508.993093
214.019866,412,1509.819337
303.59613,288,1530.199925
279.493835,303,1530.681564
233.118647,607,1531.809436
168.947277,809,1534.027535
194.897133,621,1535.807521
187.159933,580,1557.689692
196.229447,643,1559.68663
299.0357,265,1560.113927
214.85264,413,1560.909855
245.246091,346,1561.51261
248.28453,495,1582.920619
258.818063,289,1583.378141
281.404164,286,1583.816378
217.478327,386,1584.569008
204.76128,418,1585.443674
239.269225,397,1607.109368
258.45456,272,1607.499282
175.254667,496,1608.54103
216.611825,417,1609.366852
243.329647,394,1610.10913
216.228448,441,1631.31795
237.222619,402,1632.035486
167.139337,670,1633.460972
219.462972,467,1634.533001
235.762118,485,1635.657635
192.537252,528,1656.70216
237.741984,439,1657.533956
192.800138,485,1658.707261
239.187608,409,1659.40761
282.154055,298,1659.804923
249.97178,338,1680.278393
225.020083,433,1681.078391
191.183252,622,1682.341445
236.280929,479,1683.18633
232.912106,452,1684.105369
226.834016,378,1706.822053
254.563698,385,1707.549557
237.478358,380,1708.280937
222.144475,432,1709.283487
252.28671,318,1709.817909
209.632254,590,1730.873823
251.840687,334,1731.435303
220.692692,427,1732.438267
202.236165,463,1733.580109
257.35361,413,1734.510527
253.441297,534,1756.22211
258.449242,423,1757.048733
252.343112,333,1757.563251
212.591258,423,1758.44129
211.848588,453,1759.447592
230.245533,392,1779.871731
205.51121,497,1780.970851
249.06885,330,1781.470451
250.001219,401,1782.270314
165.405291,644,1784.336256
241.862787,424,1806.007615
228.304471,409,1806.756124
202.258961,555,1808.059973
257.404334,337,1808.705754
265.760475,371,1809.35948
243.754047,398,1830.32991
200.973555,442,1831.132142
254.879058,373,1831.865697
264.075465,421,1832.740219
250.695921,392,1833.515061
282.927251,365,1853.80526
279.871245,300,1854.242241
