#{"t_start": 1704375382.0605855, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-473.221744,61,0.651666
-846.313043,86,0.748971
-819.727841,92,0.84892
-887.448942,90,0.948653
-342.970271,169,1.139277
-738.569582,86,1.721328
-253.188631,123,1.844482
-464.24576,68,1.915364
-532.167375,69,1.986491
-1353.295653,145,2.152742
-867.485928,87,2.742336
-1238.237169,119,2.878033
-718.341843,83,2.965945
-517.516529,62,3.029051
-184.83285,85,3.107921
-265.826068,110,3.735905
-94.627835,63,3.795083
-1379.213062,156,3.978982
-69.12258,74,4.04779
-782.010166,76,4.13127
-829.021165,91,4.720265
-839.918299,81,4.810152
-129.996067,76,4.879715
-1055.506988,112,5.00457
-1003.376255,99,5.112887
23.268739,101,5.679958
-448.284762,177,5.881018
-425.178906,69,5.952697
-511.521954,192,6.174129
-114.626946,65,6.234252
-131.667298,92,13.096452
-373.633341,67,13.163388
-111.421985,126,13.294544
-813.779332,141,13.447861
-574.853687,73,13.523125
-132.384801,240,30.710957
-180.499418,114,30.82745
-197.489522,166,31.010051
-312.635258,119,31.135891
-210.608938,105,31.248865
-96.198475,143,48.226417
-60.679053,126,48.352646
-71.896974,76,48.428284
-234.056365,153,48.585872
-176.523573,118,48.704403
14.573836,134,65.676191
-47.101816,235,65.993647
-22.094323,162,66.172518
-322.663744,148,66.338422
-82.656346,118,66.467988
6.465349,293,83.713737
-59.788589,377,84.35833
-5.397887,431,85.099444
49.080447,291,85.51454
-55.80794,419,86.183131
-120.103221,1000,105.405899
-112.212759,1000,108.602752
-114.095764,1000,112.331673
-103.078188,1000,114.664844
183.642412,682,116.189091
-112.609323,1000,140.419511
-125.860992,1000,142.490092
-116.904951,1000,144.237723
-173.424344,1000,147.855419
-138.637152,1000,150.109673
-120.479329,354,173.201217
-155.615196,178,173.412396
-344.628144,740,175.599866
215.273416,527,176.83059
-179.022374,744,178.997084
-119.772512,220,202.139634
-155.221593,180,202.354246
-181.429099,418,203.095668
-127.632324,131,203.22855
-104.174632,1000,205.034631
-51.841082,1000,232.228428
-58.490892,1000,235.128846
-78.97798,170,235.332946
-102.788846,256,235.682317
-21.969852,1000,238.13973
-65.99884,890,262.971967
-61.763232,1000,265.310518
-39.540399,406,266.054971
-144.19993,395,266.762781
-109.163193,516,267.926804
-80.186996,811,292.458366
-16.469304,651,293.642113
-63.330219,1000,296.395792
177.548404,728,298.366443
-20.916216,1000,301.188694
-103.623597,623,326.227214
159.938916,609,327.730046
-24.2624,451,328.700439
197.654292,940,330.880764
-1.316831,1000,335.252054
192.566329,705,362.412253
-52.341377,591,363.813671
-50.990838,1000,367.820496
-30.246489,454,368.57729
241.217511,491,369.535175
138.625699,681,395.285232
-35.099244,447,395.97954
-237.901753,692,397.360411
-44.074197,520,398.457783
-29.171007,515,399.619916
201.70479,583,424.126894
157.518109,580,425.671347
-66.83397,390,426.44515
-8.784834,398,427.181827
-12.218155,394,427.890266
-36.160838,489,452.316935
-196.618586,842,454.086136
-63.385351,436,454.746254
12.773092,404,455.384602
-52.281816,458,456.128885
-58.420098,663,481.715187
-27.834011,380,482.294904
87.026249,778,484.359856
14.637349,462,485.179936
-46.868669,1000,487.228553
-51.236106,442,511.861415
-40.938777,392,512.458911
248.712002,416,513.121929
198.271959,524,514.287475
150.18422,543,515.489825
245.563923,444,538.643853
-55.946151,453,539.472506
156.741877,819,541.786466
15.378421,357,542.343387
184.017354,638,543.897855
-40.454171,410,569.194269
159.351134,509,570.112632
185.252591,521,571.354241
193.490803,689,572.858862
262.782911,377,573.463733
188.383857,442,598.038225
215.791911,442,598.754217
14.269602,313,599.18719
144.635916,1000,601.201755
174.127897,691,602.740457
-23.038376,1000,629.29109
201.839952,544,630.482778
89.910415,1000,632.22765
-10.919271,320,632.77011
177.061305,945,636.394589
-23.395428,269,660.552153
137.977435,883,662.638895
225.569669,496,663.439213
199.989835,476,664.526873
227.610312,509,665.39287
111.709865,1000,690.264979
220.395734,869,691.795768
254.549605,624,692.843104
264.163696,702,694.364202
212.542131,754,695.940801
109.191715,1000,720.5813
270.175513,384,721.183473
49.198581,189,721.400316
275.294416,548,722.28083
221.140453,816,723.934108
247.177884,815,746.300913
61.474708,1000,748.905253
265.98932,735,750.037066
207.95846,396,750.615912
224.498485,431,751.361531
241.43656,268,770.397002
251.539302,420,771.105067
32.611943,183,771.323127
219.389992,286,771.706684
178.57197,432,772.503462
227.239079,612,792.872181
222.979168,333,793.326042
55.050385,190,793.557604
56.654864,186,793.789521
238.224812,468,794.776892
180.427235,775,815.693525
25.605615,230,815.9637
101.721397,1000,818.49274
263.754239,252,818.863765
258.967547,506,819.826372
217.057353,631,844.277583
237.37622,858,846.136247
256.841386,266,846.48115
225.943125,591,847.713784
217.356424,654,848.994107
238.325264,651,873.47966
-82.594218,261,873.824423
153.458313,1000,875.643806
277.233104,695,876.994738
261.263645,470,877.943186
205.17363,402,900.927545
254.884202,265,901.311524
247.645842,663,902.811114
230.83439,442,903.509866
270.732085,235,903.833161
231.145038,631,927.894742
265.244614,254,928.18175
177.204309,757,929.980458
267.317069,231,930.309664
176.489813,666,931.637286
233.209882,456,955.075492
233.084928,624,956.391366
195.606964,785,957.958831
232.37873,686,959.483529
198.141012,497,960.571925
261.387299,476,983.403099
70.158556,1000,986.100601
199.608787,365,986.717664
2.421914,154,986.880745
195.193881,616,988.240778
191.446574,752,1011.822829
239.318595,259,1012.160913
212.779904,759,1013.591802
190.015321,676,1015.282538
228.203824,601,1016.625829
210.636838,628,1040.249372
276.784912,381,1040.823413
148.053239,1000,1042.756265
229.643982,301,1043.197889
260.411029,255,1043.497158
244.090743,319,1066.784479
209.661877,508,1067.634484
249.265082,260,1067.965201
262.961732,272,1068.341645
213.054367,406,1069.018708
209.90956,865,1092.879203
198.92335,826,1094.686793
138.041446,1000,1096.818544
250.907208,266,1097.150908
200.176376,777,1099.051857
247.459738,786,1123.329685
274.168631,276,1123.739421
267.492612,291,1124.141512
208.201194,695,1125.483823
219.25276,327,1126.031215
250.44328,388,1149.610253
206.088605,934,1152.061521
216.542884,631,1153.385654
234.071024,718,1155.115667
193.320316,913,1157.511828
236.432137,370,1180.462318
276.551996,788,1181.772362
128.013544,1000,1183.955685
167.519795,1000,1185.691844
244.140081,708,1187.230096
155.500945,1000,1209.59744
244.558416,632,1211.042868
242.843904,663,1212.177822
274.68766,344,1212.688697
262.506799,468,1213.465294
243.081635,302,1232.048793
186.520165,977,1234.496035
285.298868,244,1234.784541
258.077525,227,1235.042075
212.682408,556,1236.270822
243.942698,598,1259.414801
30.791345,167,1259.583741
216.740208,424,1260.275808
238.095774,234,1260.552289
215.888575,474,1261.496665
240.9849,192,1283.758174
229.728636,715,1285.939161
126.194363,1000,1287.563357
242.622759,446,1288.395538
251.348304,472,1289.253145
239.853154,712,1313.007338
270.92659,224,1313.249548
243.977059,725,1315.202351
233.475011,197,1315.413905
266.749847,721,1316.845277
264.441121,293,1339.680767
275.572163,445,1340.433023
255.964155,195,1340.648347
239.778406,259,1340.979393
241.924566,423,1341.741552
237.705578,238,1363.523429
276.685047,299,1363.963318
235.830965,395,1364.700812
253.017647,553,1365.989211
220.763315,195,1366.210793
251.825286,199,1388.489006
276.888443,234,1388.751877
272.209373,448,1389.484691
230.467953,208,1389.70621
258.761007,335,1390.290348
10.021491,137,1412.540346
269.033242,251,1412.844821
253.946212,251,1413.138656
248.617902,328,1413.619229
262.11949,262,1413.916678
240.699988,322,1435.130424
239.592101,341,1435.620225
263.504857,330,1436.182824
250.375154,298,1436.569607
243.965995,425,1437.280592
304.649644,258,1455.688917
248.348773,275,1456.053847
264.22635,269,1456.393157
236.557684,545,1457.836408
251.026525,543,1459.128635
279.396494,278,1476.974518
270.032992,283,1477.326999
265.491906,468,1478.248908
240.372089,582,1479.537833
230.924173,313,1480.0026
207.739414,419,1498.330483
250.654574,349,1498.886311
285.642945,276,1499.249128
274.003199,262,1499.558764
296.970558,231,1499.82758
228.208845,590,1518.756727
252.025364,420,1519.51865
239.374505,294,1519.922648
244.354433,360,1520.459088
217.94628,487,1521.376637
243.667162,368,1539.251803
271.022786,300,1539.635089
250.194633,436,1540.317509
174.833984,632,1542.043737
229.900405,396,1542.736637
279.830836,277,1560.513685
249.30327,323,1560.960393
269.828641,383,1561.610078
240.321729,564,1562.853177
234.853813,446,1563.595598
308.308902,264,1585.620865
278.921577,256,1585.944368
224.256161,403,1586.645116
266.420492,349,1587.150855
280.662268,293,1587.548126
270.981775,278,1609.082972
264.813967,300,1609.503513
234.772244,259,1609.840912
279.177587,373,1610.488757
245.950745,339,1611.022748
262.732502,320,1632.662005
238.831803,318,1633.11003
260.701229,281,1633.498722
280.938617,280,1633.855073
254.212649,298,1634.274899
286.89434,282,1651.949301
272.402417,303,1652.454879
228.159601,290,1652.844388
270.967277,416,1653.696652
278.87883,273,1654.078898
276.006492,267,1671.641787
281.985617,436,1672.35014
271.384372,243,1672.649015
265.156603,216,1672.909974
277.93332,273,1673.25939
275.916495,208,1690.672141
297.128133,272,1691.050946
284.196523,278,1691.425049
262.30554,300,1691.871798
264.168655,394,1692.591428
254.649255,230,1710.263594
234.653345,309,1710.709602
260.74952,223,1710.971904
270.205618,324,1711.41719
293.772357,223,1711.714852
256.953302,352,1730.042249
288.265205,218,1730.315519
236.490775,285,1730.72017
278.252541,293,1731.132809
278.831106,268,1731.452859
63.181928,168,1749.392144
245.575294,209,1749.628337
261.753966,267,1749.965549
229.887842,304,1750.385236
270.400738,307,1750.790756
248.425759,261,1768.512211
217.256449,331,1768.995807
259.003639,302,1769.415806
279.007344,419,1770.126581
277.237635,356,1770.637206
246.932216,305,1788.462033
247.066316,311,1788.936885
295.692524,322,1789.369998
302.480104,313,1789.850003
297.776003,266,1790.23996
273.172715,312,1808.123147
263.297468,409,1808.772778
241.630866,282,1809.155777
254.543301,398,1809.867991
257.988697,230,1810.140187
265.348167,229,1827.903932
200.54143,641,1829.195213
283.432292,297,1829.628305
257.38932,280,1830.004541
227.115421,302,1830.440689
202.466708,458,1848.707904
277.07612,398,1849.458889
267.578622,287,1849.842353
234.197143,288,1850.261425
268.97125,257,1850.588279
226.433397,326,1868.608581
274.428008,381,1869.273832
258.310759,316,1869.752552
287.113989,285,1870.130835
273.541671,265,1870.505068
269.405477,319,1888.479072
219.774968,404,1889.088636
227.799915,291,1889.48134
239.85686,290,1889.883179
251.995507,509,1890.785597
285.512782,233,1908.672356
294.959395,282,1909.08616
276.580887,274,1909.439332
291.131467,257,1909.772101
277.839376,289,1910.203851
250.531789,575,1928.656128
266.658705,274,1929.035032
253.352649,285,1929.423201
250.778175,262,1929.749627
269.695297,230,1930.024534
280.911638,300,1947.839864
279.958547,279,1948.22012
244.520892,409,1949.08688
14.815724,262,1949.441343
233.237302,557,1950.334741
278.722996,274,1972.032864
293.56142,280,1972.430322
269.811981,275,1972.78804
260.50189,281,1973.150023
221.611181,419,1973.998672
258.045767,261,1996.267721
265.60898,254,1996.575909
260.336403,368,1997.111286
287.940639,255,1997.428376
270.397216,227,1997.714222
253.541687,205,2019.932255
293.157546,258,2020.250663
256.721321,292,2020.659263
274.650685,384,2021.305584
256.774187,306,2021.712951
246.782519,589,2045.492775
256.190857,240,2045.799085
294.121246,287,2046.188606
247.315809,218,2046.45311
298.164367,237,2046.755774
247.656431,253,2068.487424
283.634489,220,2068.745506
251.413418,259,2069.095458
276.446679,257,2069.437539
262.651789,221,2069.707879
274.691455,262,2091.34195
267.556101,275,2091.712688
280.016785,389,2092.450646
259.191095,209,2092.702522
284.602488,296,2093.106532
257.691726,259,2114.8787
254.790133,394,2115.496534
213.852642,308,2115.94145
295.26374,297,2116.35795
250.865407,328,2116.835897
260.455456,256,2138.232718
230.704885,303,2138.657868
281.165603,420,2139.455273
284.266417,257,2139.798839
265.397426,280,2140.169046
268.592255,317,2161.915773
242.834139,405,2162.656165
274.602426,300,2163.0366
256.203351,342,2163.596942
255.789465,315,2164.044773
273.356333,283,2185.480566
237.976712,283,2185.885351
295.241177,281,2186.253918
249.315603,531,2187.132066
201.824454,493,2188.194856
255.454304,238,2210.281526
260.654394,407,2211.014168
236.605432,296,2211.439021
283.096341,290,2211.845491
228.788389,350,2212.416486
282.979315,437,2234.236146
285.920962,301,2234.689049
270.947896,319,2235.09385
278.428833,241,2235.395447
260.748006,391,2236.203975
275.308374,284,2257.703002
227.221706,323,2258.211861
263.634907,442,2258.986398
297.339355,294,2259.400556
271.520207,287,2259.782213
280.486648,376,2282.054229
282.185744,286,2282.458513
