#{"t_start": 1707344471.244828, "env_id": "BipedalWalker-v3"}
r,l,t
-123.782244,233,136.685425
-123.8584,148,136.789009
-107.016704,86,136.849999
-107.773304,253,137.022955
-131.038566,242,137.189352
-120.674918,258,399.103756
-94.117925,1600,400.189035
-92.481984,1600,401.33935
-141.714347,271,401.582009
-104.048055,1600,402.691292
-25.880593,1600,666.600402
-25.804323,1600,667.762358
-33.241524,1600,668.914258
-25.93552,1600,670.031653
-25.952596,1600,671.140576
-48.647946,1600,935.124181
-34.808001,1600,936.225812
3.761379,1600,937.356768
-16.799125,1600,938.463129
-56.797134,1600,939.54286
12.412384,607,1215.28818
95.882421,908,1215.913424
87.438471,928,1216.555706
64.73277,1600,1217.665296
-57.458287,277,1217.856739
180.97158,1600,1496.43601
300.235219,1102,1497.195958
296.175502,1119,1497.974319
264.044389,1600,1499.064026
300.161921,1094,1499.809103
310.285504,1102,1780.030975
310.392571,1108,1780.790459
312.366394,1091,1781.556362
309.568348,1119,1782.326542
310.054017,1115,1783.089365
298.624421,1002,2063.184803
298.96289,998,2063.871462
299.350431,989,2064.568775
297.759544,1006,2065.264513
298.490956,1011,2065.95848
307.910655,970,2347.704205
303.904825,1048,2348.423042
302.785115,1063,2349.169473
305.986661,1011,2349.867123
305.035486,1028,2350.572962
299.310933,918,2631.755292
173.190436,865,2632.344721
298.547191,938,2632.990334
135.367129,726,2633.502787
-17.26986,305,2633.713436
307.762397,983,2916.638108
91.145078,1600,2917.722692
307.917705,979,2918.414541
307.052614,991,2919.095178
308.068689,980,2919.770144
311.452991,873,3201.892975
311.302752,863,3202.485594
312.637733,839,3203.062108
312.593363,877,3203.683442
311.670744,858,3204.274738
310.215157,868,3487.850201
311.485489,863,3488.440331
163.102747,820,3489.002774
309.273924,891,3489.63227
311.935022,858,3490.219835
310.745813,836,3773.265611
310.474646,859,3773.854227
312.49131,832,3774.424436
312.410827,828,3775.011672
309.747375,857,3775.601111
314.517079,805,4058.452241
315.226992,784,4058.990143
315.902797,783,4059.527418
314.372292,808,4060.100572
314.239969,792,4060.645261
317.210356,791,4343.298844
317.844932,791,4343.842332
316.501133,801,4344.392687
318.797006,781,4344.946908
316.606324,801,4345.503067
310.965506,847,4631.981707
-55.597777,165,4632.095464
309.719156,832,4632.668103
309.221035,858,4633.258496
308.676585,863,4633.871382
318.450194,785,4920.345356
317.421078,797,4920.947439
315.18034,808,4921.548522
316.73115,793,4922.144151
315.932433,792,4922.694254
314.94267,800,5210.113804
312.83635,823,5210.681306
313.583897,815,5211.241264
313.303385,823,5211.82743
315.839637,785,5212.36972
313.770618,795,5497.342667
315.546512,778,5497.881241
312.567468,810,5498.439496
313.56981,794,5499.005558
313.141869,800,5499.561591
318.526287,739,5785.353108
318.847387,729,5785.857398
318.835871,727,5786.366169
318.526016,727,5786.901535
317.7206,741,5787.435027
320.215385,773,6075.541235
320.561373,764,6076.065673
320.173567,772,6076.59648
321.158295,750,6077.12869
320.597306,755,6077.650122
322.096285,738,6365.601051
321.53708,732,6366.105727
323.352203,728,6366.606581
322.907721,726,6367.121397
324.180978,719,6367.619781
319.820998,746,6654.520099
319.620909,747,6655.035099
319.392653,759,6655.557856
319.530777,751,6656.091595
319.766323,757,6656.61676
317.218066,772,6944.842542
315.621677,778,6945.378532
317.580765,772,6945.911308
7.464636,376,6946.172261
192.826282,760,6946.712426
321.826574,698,7233.396906
319.11543,717,7233.891675
320.413876,710,7234.381755
321.98153,700,7234.883199
320.839502,718,7235.392105
317.665924,734,7523.408748
319.322643,717,7523.900466
316.925024,743,7524.411876
319.279624,722,7524.928852
319.377131,716,7525.430202
320.168632,720,7812.337191
321.180059,708,7812.824042
319.94034,709,7813.315781
318.012101,710,7813.819023
321.292179,714,7814.317613
321.486907,690,8102.119706
323.785671,680,8102.585567
322.354659,678,8103.050454
321.977818,686,8103.52651
321.437953,695,8104.017614
321.603364,726,8391.379687
322.051737,728,8391.879567
322.10437,723,8392.37465
321.603446,728,8392.890934
321.906933,722,8393.392156
322.961276,699,8681.786314
321.871376,715,8682.276361
321.958512,715,8682.766681
322.031868,709,8683.264213
322.215025,713,8683.762262
323.97874,740,8971.357908
324.588512,730,8971.857352
323.0552,752,8972.37356
324.078337,733,8972.893679
322.904611,736,8973.400182
322.088053,670,9261.885775
320.964352,681,9262.352727
321.482133,673,9262.815459
322.017839,679,9263.282838
321.038766,686,9263.772509
319.628884,729,9551.21554
319.749757,732,9551.718268
319.403048,727,9552.218124
320.080628,727,9552.736367
321.62899,717,9553.23188
324.641218,712,9839.021448
320.321229,758,9839.47052
323.421357,722,9839.881819
323.311066,719,9840.292478
323.400154,731,9840.712811
