#{"t_start": 1707344360.2895358, "env_id": "BipedalWalker-v3"}
r,l,t
-124.552353,81,125.481485
-62.441095,1600,126.563329
-68.824215,1600,127.524722
-43.873195,1600,128.652397
-137.124711,179,128.777313
-45.219176,1600,372.608466
-48.029042,1600,373.528211
-130.199237,170,373.632263
-56.268499,1600,374.713869
-70.653832,1600,375.722433
-80.75196,1600,620.890826
-89.722346,1600,621.810369
-88.763314,1600,622.71678
-88.224383,1600,623.626779
-91.998567,1600,624.549361
232.088277,1600,872.346963
240.911795,1600,873.308594
240.598438,1600,874.254389
225.090246,1600,875.27765
239.94376,1600,876.208336
282.516315,1294,1137.09118
281.477577,1313,1137.841377
282.358808,1284,1138.567851
283.658277,1283,1139.294612
42.738811,658,1139.673705
287.332302,1154,1400.819607
284.651652,1159,1401.577958
42.610315,638,1401.963609
282.942213,1211,1402.665975
100.211793,1600,1403.647288
-37.118103,254,1667.185058
-11.572137,341,1667.415687
298.622234,941,1667.966999
162.079394,785,1668.432506
303.253328,958,1668.992332
200.893547,868,1933.242155
307.2117,923,1933.782924
308.80378,891,1934.293741
307.159713,936,1934.826486
308.296762,918,1935.384382
307.898038,899,2202.329317
75.222354,527,2202.694882
310.91492,866,2203.290504
311.010235,852,2203.875879
309.421569,863,2204.46899
311.895331,805,2471.872876
312.662524,809,2472.423566
102.746595,527,2472.780781
311.804815,800,2473.325822
59.956926,436,2473.622896
312.879391,826,2739.882496
311.811493,824,2740.448475
313.920636,823,2741.01444
312.665971,851,2741.596301
313.457941,812,2742.153609
311.591766,778,3009.742968
120.07496,575,3010.089177
106.154588,537,3010.395363
310.425015,773,3010.889324
312.097493,779,3011.360361
317.008377,769,3278.12518
317.210666,765,3278.645636
316.129401,791,3279.180906
315.751041,760,3279.700926
316.527592,776,3280.224437
317.084549,743,3546.804845
317.981591,738,3547.225778
316.117322,770,3547.665509
317.249622,746,3548.128252
318.585005,735,3548.598959
312.887038,833,3816.358878
312.107259,840,3816.932568
313.07071,833,3817.488861
312.458673,839,3818.060049
311.486635,848,3818.59134
310.481295,788,4084.222892
309.571401,792,4084.757107
310.05901,772,4085.284373
311.517681,764,4085.755909
310.621114,790,4086.272211
312.931106,748,4352.479622
314.402713,728,4352.930913
314.061525,711,4353.404045
312.206143,750,4353.856463
314.147988,732,4354.328363
315.416102,749,4619.262632
316.945832,740,4619.684213
315.82813,755,4620.115921
315.763782,745,4620.541668
315.885876,739,4621.017553
311.46327,744,4886.857611
310.136477,742,4887.290689
310.112286,745,4887.719711
200.755725,734,4888.151919
312.210592,724,4888.60487
312.891312,713,5153.380765
313.314139,698,5153.786931
312.802513,718,5154.197228
312.628192,729,5154.613521
313.681152,705,5155.015965
315.808721,710,5420.948676
314.38407,736,5421.366974
315.863458,717,5421.774016
315.504476,712,5422.180334
315.1576,723,5422.671849
316.334671,706,5687.876259
315.649328,712,5688.282287
316.246232,705,5688.685419
314.518006,733,5689.104777
315.839591,722,5689.517643
316.584318,734,5955.424707
316.956128,729,5955.840407
317.614428,721,5956.250655
316.705196,721,5956.661912
316.308154,718,5957.070859
317.164717,745,6221.942079
316.949598,748,6222.36753
318.413618,733,6222.784181
318.046103,727,6223.197579
317.838885,741,6223.618643
319.977779,719,6491.966082
319.584187,729,6492.396087
318.355391,760,6492.853674
320.43848,727,6493.268506
318.03957,755,6493.700449
316.685188,712,6759.055134
316.163669,723,6759.482893
315.658213,724,6759.909901
315.723241,724,6760.347705
314.984132,727,6760.782467
320.085969,774,7027.261674
320.448763,773,7027.703621
322.070862,749,7028.129982
320.145706,777,7028.575895
322.107291,747,7029.002246
318.087654,747,7294.642068
318.672847,740,7295.101898
319.070348,752,7295.57007
319.959457,733,7296.019407
318.017874,758,7296.520841
318.881666,719,7563.722235
318.099281,733,7564.201095
318.732352,709,7564.666476
-8.210053,248,7564.830536
73.474463,425,7565.096036
312.908219,762,7831.021391
315.211966,739,7831.458134
314.748381,732,7831.896019
314.053343,746,7832.319863
314.285645,749,7832.74643
314.519064,752,8098.951565
315.152937,758,8099.385782
314.748452,751,8099.813725
315.932463,741,8100.236684
315.692583,747,8100.664319
322.173404,719,8365.917488
321.65205,712,8366.337472
321.012761,730,8366.770566
321.360335,726,8367.186969
320.473283,738,8367.608122
320.773911,712,8633.84432
320.22486,718,8634.257103
319.820216,716,8634.668534
320.941328,694,8635.064843
320.771669,708,8635.46992
321.819818,723,8901.217682
105.222954,495,8901.507457
320.789745,720,8901.926404
321.763006,709,8902.338775
321.380979,722,8902.75871
319.91588,729,9169.320795
319.839691,735,9169.758008
320.234729,715,9170.173611
319.982835,726,9170.597932
319.172867,725,9171.023168
