#{"t_start": 1707344588.0869799, "env_id": "BipedalWalker-v3"}
r,l,t
-64.768391,1600,139.941413
-62.900253,1600,141.064752
-124.407952,69,141.11328
-60.958995,1600,142.225635
-69.993544,1600,143.391121
-80.265741,1600,405.658607
-51.406929,1600,406.609587
-26.424955,1600,407.665064
-49.265169,1600,408.702887
-126.198243,112,408.775913
-49.868664,1600,669.704499
-55.031271,1600,670.65558
-45.188227,1600,671.588445
-50.430239,1600,672.55472
-49.913557,1600,673.486717
-43.182636,1600,936.160731
-65.020433,1600,937.237981
-42.8871,1600,938.311243
-41.126074,1600,939.384193
-42.576821,1600,940.455039
177.71467,1600,1215.117198
151.223524,1600,1216.204749
182.27315,1600,1217.296157
150.296727,1600,1218.374287
167.103508,1600,1219.450642
277.152454,1263,1496.959867
278.104515,1293,1497.836246
277.891398,1307,1498.725291
274.996376,1338,1499.633996
276.385751,1338,1500.520969
285.455543,1185,1780.52776
87.781816,817,1781.081721
146.53976,1054,1781.799546
284.848911,1201,1782.611635
148.438941,1054,1783.31863
266.336991,1546,2063.395041
58.477832,999,2064.053326
-44.807949,377,2064.307229
-41.958729,430,2064.599002
266.846925,1546,2065.633878
16.510293,728,2345.966427
270.096781,1468,2346.972022
-94.313511,134,2347.064948
269.6626,1434,2348.043587
59.09322,916,2348.671884
-32.072525,404,2628.554081
275.916469,1253,2629.327536
92.711865,966,2629.892001
115.776647,1058,2630.489729
276.376803,1268,2631.204159
274.051515,1245,2912.450099
274.878518,1231,2913.168263
274.248318,1254,2913.904053
274.325064,1241,2914.73187
274.00453,1246,2915.531517
-56.828545,1600,3195.870481
-55.426972,1600,3196.952499
-35.120181,1600,3198.023891
-34.746111,1600,3199.095804
-35.205095,1600,3200.191311
-53.118219,249,3480.835875
277.833212,1164,3481.624118
-69.028306,187,3481.752713
279.220002,1187,3482.504469
277.289091,1209,3483.195239
287.737922,1236,3763.146246
142.057009,1049,3763.743364
288.950576,1231,3764.511533
290.238419,1213,3765.212187
287.598519,1222,3765.917036
273.622629,1553,4047.058625
275.571716,1539,4048.099225
275.138789,1517,4049.127321
279.368305,1427,4050.098476
277.544763,1469,4051.0903
273.565588,1483,4332.620887
276.36855,1510,4333.639751
275.725212,1454,4334.629617
106.460227,1271,4335.499837
275.592682,1456,4336.492857
291.95095,1172,4619.439126
292.362729,1203,4620.250876
293.597577,1186,4621.049973
292.303403,1181,4621.854375
293.137065,1205,4622.677371
287.631343,1174,4904.114195
286.053972,1166,4904.843374
285.160038,1183,4905.638347
287.312332,1167,4906.35095
287.649154,1152,4907.061028
292.418057,1086,5189.313225
292.786857,1092,5189.969037
293.067258,1090,5190.639834
292.350104,1101,5191.289562
291.899612,1084,5191.928251
290.753753,1060,5473.279129
291.818119,1070,5473.997919
290.572611,1047,5474.700985
289.956533,1069,5475.419506
290.009607,1074,5476.141544
294.330286,1067,5757.536052
293.952489,1070,5758.144583
293.600949,1068,5758.751884
293.731164,1070,5759.359097
295.101328,1062,5759.963213
292.696104,995,6041.034034
293.943927,984,6041.633753
-67.70063,185,6041.740835
292.199851,985,6042.366961
292.250852,996,6043.038354
289.316998,1108,6324.574099
290.103459,1097,6325.191609
290.777778,1067,6325.792834
289.846865,1113,6326.419123
290.492157,1106,6327.043899
295.793415,1167,6607.360291
296.1275,1168,6608.024184
296.057052,1152,6608.675675
295.855777,1153,6609.32531
296.371217,1159,6609.981977
293.328787,1046,6890.521611
293.411613,1023,6891.10037
294.391325,1044,6891.689822
294.451084,1037,6892.275261
293.786447,1049,6892.866998
296.293228,1060,7173.048654
296.010266,1063,7173.654385
295.393855,1058,7174.256116
295.87917,1049,7174.873016
296.18413,1067,7175.480314
281.199275,1209,7454.227964
282.834211,1201,7454.907759
-27.234689,356,7455.111264
283.984884,1196,7455.788034
21.704338,547,7456.099215
-64.870471,1600,7734.536766
-45.584359,1600,7735.469974
-44.23019,1600,7736.387289
-41.50279,1600,7737.324492
-38.584768,1600,7738.255307
-18.701376,1600,8017.785775
-15.700863,1600,8018.687289
80.44988,1600,8019.605248
90.483689,1600,8020.515529
-4.571635,1600,8021.444098
103.214079,1600,8299.664758
106.42045,1600,8300.565479
109.104575,1600,8301.467387
110.710497,1600,8302.367261
105.071083,1600,8303.269515
197.123285,1600,8582.554972
223.011374,1600,8583.458916
190.447698,1600,8584.365192
191.368035,1600,8585.273269
183.586901,1600,8586.183821
167.656067,1600,8864.849955
162.741241,1600,8865.768467
144.361985,1600,8866.672581
153.069687,1600,8867.577546
116.706325,1600,8868.482452
284.872702,1208,9148.531107
285.014787,1208,9149.216284
284.556991,1212,9149.903531
283.92135,1210,9150.588714
284.848206,1196,9151.266667
300.549502,1023,9431.05567
299.015177,1021,9431.695631
300.788703,1021,9432.319686
299.229097,1008,9432.962234
300.812998,1022,9433.594121
293.630911,1150,9714.900856
293.400172,1139,9715.54583
294.282752,1146,9716.194307
294.322346,1131,9716.834985
292.960136,1142,9717.481607
