#{"t_start": 1707344275.8203833, "env_id": "BipedalWalker-v3"}
r,l,t
-60.912542,1600,134.921518
-87.752625,1600,135.826687
-79.047179,1600,136.723662
-98.635256,1600,137.655489
-89.171154,1600,138.578038
-138.004172,120,394.235319
-26.694442,1600,395.204332
-134.599776,107,395.266251
-134.103217,109,395.328959
-132.182582,106,395.39
-101.467635,1600,654.243068
-111.540651,1600,655.227332
-123.918101,1600,656.107929
-126.172819,1600,656.998948
-125.308361,1600,657.907341
-64.561121,1600,918.653657
-65.338628,1600,919.57488
-69.05651,1600,920.508142
-66.247114,1600,921.453035
-64.521484,1600,922.448583
-107.912906,1600,1195.13133
-115.12981,1600,1196.049639
-110.450849,1600,1196.954985
-107.096989,1600,1197.873454
-105.604764,1600,1198.867851
-106.662048,87,1466.104567
-116.794846,133,1466.195526
-111.209225,125,1466.280652
-115.527342,173,1466.397501
-108.952161,107,1466.462844
-125.348739,198,1737.343028
-92.342116,1600,1738.271568
-86.62842,1600,1739.16724
-142.935916,1001,1739.726563
-89.825063,1600,1740.644158
-28.716449,1600,2010.950632
-31.977596,1600,2011.907803
-31.873797,1600,2012.860745
-35.382857,1600,2013.800113
-34.606807,1600,2014.744606
-104.741852,1600,2285.674195
-67.013659,1600,2286.558352
-105.111943,1600,2287.443812
-104.962086,1600,2288.326938
-71.806839,1600,2289.291248
-58.208508,1600,2558.150079
-111.111877,1600,2559.030533
-110.868234,1600,2559.9443
-58.08585,1600,2560.850497
-62.464286,1600,2561.753855
-5.176321,1600,2836.026396
-4.607495,1600,2836.921797
-4.312737,1600,2837.827619
-3.216999,1600,2838.747159
-4.554528,1600,2839.640258
-15.62157,1600,3116.224611
-27.413933,1600,3117.117832
-28.405285,1600,3118.010054
-27.597225,1600,3118.905228
-26.612479,1600,3119.808092
-34.632565,1600,3397.553498
-36.653327,1600,3398.477138
-32.539749,1600,3399.423884
-31.025856,1600,3400.350566
-39.624193,1600,3401.278919
-53.567489,1600,3678.349808
-80.993048,1600,3679.247662
-81.146068,1600,3680.150276
-61.250193,1600,3681.074008
-93.608421,1600,3681.985535
-88.43931,178,3958.66236
-98.334445,92,3958.726429
-95.891331,152,3958.830245
-89.527885,261,3958.996983
-99.468796,92,3959.055207
109.548659,1600,4235.497467
53.836474,1600,4236.402678
11.858093,1600,4237.30975
-60.48063,720,4237.716274
118.302955,1600,4238.620897
-53.250088,458,4515.465158
-98.576072,233,4515.613732
-75.24431,278,4515.795214
-57.344674,548,4516.121163
-105.519235,211,4516.239216
252.00112,1432,4792.984011
246.217745,1562,4793.857535
248.287877,1508,4794.773339
246.387914,1521,4795.621886
256.174776,1404,4796.412118
253.811371,1437,5074.337264
257.070417,1400,5075.115151
256.436542,1407,5075.901572
246.605081,1549,5076.780085
257.49683,1393,5077.556914
263.113561,1249,5354.189935
110.293972,995,5354.746893
262.615908,1263,5355.46014
268.77338,1164,5356.10939
263.593779,1263,5356.812664
-135.448877,1600,5634.171688
-142.668119,1600,5635.074625
-142.489769,1600,5636.008801
-144.771065,1600,5636.899949
-138.414241,1600,5637.780435
277.108676,1195,5912.352232
277.148097,1220,5913.031258
276.311672,1191,5913.696092
274.853306,1255,5914.39811
281.402241,1153,5915.045517
282.962835,1144,6192.380924
279.54954,1189,6193.058755
283.146856,1139,6193.707024
284.099066,1132,6194.361302
280.325401,1177,6195.020254
178.012048,1073,6471.275352
87.436353,1600,6472.194588
288.944125,1065,6472.796346
290.594947,1042,6473.387023
286.418151,1075,6473.988316
288.359284,1027,6751.21428
286.961661,1044,6751.803718
285.093173,1065,6752.403443
286.864812,1055,6753.008071
286.244101,1046,6753.610084
292.432069,969,7030.057392
291.528078,990,7030.625912
294.351885,952,7031.168484
293.387373,966,7031.717549
292.007334,987,7032.269758
295.351079,948,7310.442638
295.989495,947,7310.98471
295.254927,944,7311.518337
296.192319,948,7312.050187
294.870774,951,7312.586294
293.705843,956,7590.05177
292.990542,952,7590.690777
292.6849,963,7591.33901
293.2406,959,7591.985507
292.46113,979,7592.643284
293.171326,922,7876.91815
294.073301,921,7877.435127
292.642217,930,7877.957186
292.747085,927,7878.502283
291.684526,940,7879.036846
300.026607,897,8159.557822
300.819277,903,8160.06687
300.214769,905,8160.569703
299.861463,913,8161.085389
300.037073,905,8161.588217
298.349399,901,8441.100519
297.767284,908,8441.604728
296.473515,929,8442.123133
296.51282,912,8442.630847
296.067251,932,8443.150256
300.504587,917,8721.898905
300.175565,918,8722.413824
298.266633,940,8722.941387
299.233795,932,8723.466934
298.669352,936,8723.994515
299.784049,945,9003.874451
297.858172,956,9004.414816
297.374638,971,9004.96025
296.45007,964,9005.508524
297.084181,975,9006.061111
295.541234,910,9284.593709
246.860272,1600,9285.48662
295.228824,917,9285.997029
292.211346,928,9286.512373
295.420397,913,9287.020271
299.274447,868,9566.272495
158.972761,1006,9566.831956
299.414111,866,9567.316955
299.231683,860,9567.799105
298.69557,875,9568.315578
