#{"t_start": 1707878868.2595627, "env_id": "BipedalWalker-v3"}
r,l,t
-131.601108,136,136.920135
-127.803646,124,137.003788
-111.50636,1600,138.031006
-57.891147,1600,139.067616
-52.218402,1600,140.122444
-35.144472,1600,424.043781
-34.836092,1600,425.147121
-34.747411,1600,426.280022
-35.101324,1600,427.354632
-34.737392,1600,428.434862
-65.488186,1600,696.06777
-63.038108,1600,697.116627
-65.932922,1600,698.166432
-64.295497,1600,699.214199
-64.62914,1600,700.264377
-19.092869,1600,996.447537
-26.11674,1600,997.51928
-22.890875,1600,998.562329
-19.052652,1600,999.604671
-18.830803,1600,1000.670901
-44.436955,1600,1267.121273
-115.658038,1600,1268.159463
-80.452762,1600,1269.204491
-78.784403,1600,1270.246793
-122.69261,1600,1271.281381
-29.329479,1600,1540.232783
-27.848001,1600,1541.30088
-28.142295,1600,1542.369225
-38.001962,1600,1543.400627
-29.10781,1600,1544.470407
-26.556293,1600,1813.575148
-26.675071,1600,1814.631321
-27.538293,1600,1815.724624
-26.868202,1600,1816.794488
-39.425412,1600,1817.894681
-16.131589,1600,2087.379758
-46.229804,1600,2088.465964
-44.351725,1600,2089.55326
-54.430951,1600,2090.604198
-42.819559,1600,2091.740133
-32.78376,1600,2363.721827
-32.871011,1600,2364.785549
-24.578314,1600,2365.848318
-17.900796,1600,2366.911778
-33.146529,1600,2367.94704
-9.424641,1600,2651.214106
-13.721904,1600,2652.280586
-9.769952,1600,2653.347693
-8.893237,1600,2654.434042
-9.982197,1600,2655.472102
-11.92306,1600,2927.818283
-14.29448,1600,2928.720253
-13.983481,1600,2929.789642
-14.036806,1600,2930.859967
-14.464002,1600,2931.927407
-13.589017,1600,3203.898255
-11.793491,1600,3204.93924
-11.083189,1600,3205.979805
-11.015745,1600,3207.01982
-14.475023,1600,3208.08995
-8.945947,1600,3481.744171
-8.036391,1600,3482.782762
-23.677268,1600,3483.852188
-8.657624,1600,3484.920898
-21.963135,1600,3485.989254
-7.409926,1600,3759.623395
-8.376222,1600,3760.707175
-10.112255,1600,3761.77523
-26.126809,1600,3762.844723
-20.656246,1600,3763.920997
-64.124932,1600,4038.898623
-48.840911,1600,4039.935639
-16.712861,1600,4041.004573
-18.688052,1600,4042.050796
-65.769939,1600,4043.133881
-19.042811,1600,4317.307095
-23.32912,1600,4318.374535
-18.976025,1600,4319.41469
-21.839458,1600,4320.482601
-20.972175,1600,4321.523328
-12.134757,1600,4597.848102
-12.270255,1600,4598.88507
-12.072799,1600,4599.952777
-33.817915,1600,4601.016438
-33.828226,1600,4602.081744
-3.81087,1600,4880.483886
-10.482248,1600,4881.549603
-8.666532,1600,4882.595012
-10.728905,1600,4883.659391
-25.962771,1600,4884.695776
-8.424288,1600,5159.483223
-8.730144,1600,5160.551428
-10.220533,1600,5161.618556
-8.317028,1600,5162.687794
-8.129103,1600,5163.728712
-9.2066,1600,5438.268338
-26.485074,1600,5439.335591
-17.69511,1600,5440.405798
-14.58616,1600,5441.472479
-8.688788,1600,5442.51258
-13.648283,1600,5718.538211
-13.974719,1600,5719.602939
-10.587305,1600,5720.646549
-22.60811,1600,5721.687208
-11.523274,1600,5722.725709
-39.552286,1600,6006.43533
-28.902426,1600,6007.489389
-40.061412,1600,6008.544576
-65.683398,1600,6009.614032
-39.833913,1600,6010.669467
-107.91193,209,6297.512604
-106.327307,91,6297.574557
-105.295714,100,6297.642231
-106.291228,131,6297.729907
-104.308456,116,6297.807916
-9.348337,1600,6586.883488
-7.987067,1600,6587.912222
-10.443568,1600,6588.968927
-10.456672,1600,6590.023513
-10.328155,1600,6591.079587
-15.102398,1600,6882.736991
-16.199398,1600,6883.762193
-17.220783,1600,6884.814684
-15.982977,1600,6885.8436
-17.848542,1600,6886.895759
-58.121667,1600,7171.710309
-83.029037,1600,7172.742624
-1.996513,1600,7173.773215
-90.466719,1600,7174.801158
-91.462634,1600,7175.829934
-30.467877,1600,7460.785823
-35.525046,1600,7461.813416
-34.171411,1600,7462.844603
-20.753023,1600,7463.912012
-30.344239,1600,7464.967635
-14.266114,1600,7749.447783
-27.974018,1600,7750.473674
-15.728177,1600,7751.527187
-15.697494,1600,7752.58192
-17.413915,1600,7753.607763
-2.81684,1600,8042.088527
-3.468831,1600,8043.143791
-26.690557,1600,8044.200286
-3.753724,1600,8045.255052
-3.216735,1600,8046.282735
-37.609028,1600,8330.851125
-11.742161,1600,8331.879447
-37.417785,1600,8332.906709
-92.578087,1600,8333.931104
-14.191182,1600,8334.973943
-78.134353,1600,8618.687141
-88.585691,1600,8619.733081
-74.998371,1600,8620.76085
-10.514578,1600,8621.795362
-68.64015,1600,8622.82418
-7.815077,1600,8905.835139
-7.654083,1600,8906.8649
-7.807073,1600,8907.893692
-6.791453,1600,8908.924902
-6.463928,1600,8909.980149
-8.394492,1600,9193.93178
-11.345721,1600,9194.989938
-10.010315,1600,9196.04757
-10.029341,1600,9197.105912
-10.453955,1600,9198.139147
-17.828485,1600,9481.377738
-8.895634,1600,9482.431802
-8.259769,1600,9483.487656
-5.148332,1600,9484.544328
-6.247611,1600,9485.599744
-8.964422,1600,9769.956569
-10.028882,1600,9771.036985
-6.518461,1600,9772.0913
-9.958453,1600,9773.119345
-10.299275,1600,9774.169312
