#{"t_start": 1707878844.1946845, "env_id": "BipedalWalker-v3"}
r,l,t
-43.001675,1600,134.980559
-60.702991,1600,136.082295
-61.973271,1600,137.200752
-61.416624,1600,138.274769
-60.63528,1600,139.348175
-111.953225,1600,394.795062
-113.863009,1600,395.841738
-97.259404,1600,396.869007
-99.204817,1600,397.893779
-114.08654,1600,398.91697
-75.30486,1600,655.037223
-57.622144,1600,656.103721
-73.929568,1600,657.183912
-74.195653,1600,658.207866
-58.188684,1600,659.243125
-46.123858,1600,916.135481
-10.783976,1600,917.192374
-21.657338,1600,918.222335
-9.291543,1600,919.258698
-6.969798,1600,920.296929
-53.029194,1600,1186.14361
-61.583566,1600,1187.199387
-42.415277,1600,1188.247505
-52.994543,1600,1189.284701
-52.129201,1600,1190.321264
-44.400632,1600,1458.259995
-43.93527,1600,1459.33762
-43.907017,1600,1460.396431
-45.544357,1600,1461.453788
-45.971305,1600,1462.513668
5.614359,1600,1732.516475
-0.920278,1600,1733.585326
-53.272662,1600,1734.624577
-52.525769,1600,1735.664417
-17.330322,1600,1736.711128
25.049291,1600,2007.671552
32.914946,1600,2008.745844
29.723706,1600,2009.806829
30.013592,1600,2010.863004
28.650228,1600,2011.91745
-109.120177,48,2283.206563
-109.189215,48,2283.240746
-109.287897,48,2283.274924
-109.250769,48,2283.309062
-109.336895,48,2283.34313
105.429895,1600,2555.62724
105.937983,1600,2556.702443
105.830816,1600,2557.753541
108.12075,1600,2558.802253
101.247789,1600,2559.852017
79.905299,1600,2833.032036
77.899863,1600,2834.096934
83.071292,1600,2835.149512
79.962709,1600,2836.198272
79.039942,1600,2837.247401
-53.127203,1600,3110.059971
-69.540645,1600,3111.113961
-78.888604,1600,3112.163906
-61.333826,1600,3113.206907
-72.101123,1600,3114.252728
107.578574,1600,3388.243881
115.763624,1600,3389.303654
111.462413,1600,3390.353609
115.36216,1600,3391.397321
114.578456,1600,3392.443909
83.95961,1600,3665.929087
92.782023,1600,3667.001403
92.941348,1600,3668.061065
107.070843,1600,3669.115689
107.200295,1600,3670.165245
135.3506,1600,3944.83591
135.403628,1600,3945.909174
139.232068,1600,3946.964819
54.662096,1600,3948.016913
143.599194,1600,3949.069469
185.205387,1600,4222.770902
160.781783,1600,4223.847428
179.843388,1600,4224.896798
182.053427,1600,4225.940829
177.252856,1600,4226.983177
226.786318,1600,4502.25539
210.365346,1600,4503.326836
219.457707,1600,4504.387242
213.288671,1600,4505.442088
215.883875,1600,4506.49531
276.653713,1583,4780.778914
278.114649,1600,4781.843403
257.37694,1600,4782.898753
231.554602,1600,4783.946205
262.640238,1600,4784.993964
282.936604,1429,5060.163765
282.72477,1424,5061.102599
286.336395,1368,5062.01822
282.846613,1428,5062.954
284.981698,1399,5063.873194
292.631365,1237,5338.062982
291.093038,1235,5338.882549
290.354736,1285,5339.74833
294.175067,1217,5340.5566
294.203886,1221,5341.363654
300.341278,1130,5616.672839
299.622995,1147,5617.435868
301.440373,1105,5618.183872
303.118315,1101,5618.914656
302.221308,1112,5619.650146
298.0319,1122,5894.042234
293.921784,1184,5894.834948
300.1557,1086,5895.574475
297.77777,1108,5896.320338
295.794404,1135,5897.078811
297.064727,1077,6172.882762
297.331062,1093,6173.605525
297.289734,1086,6174.337334
296.948377,1070,6175.045683
294.691392,1130,6175.788871
-27.283288,591,6450.647437
-79.231982,250,6450.811738
-94.645756,224,6450.958166
-63.855224,373,6451.203379
-75.404347,485,6451.520184
298.754692,1090,6727.510465
298.707007,1087,6728.233956
299.443321,1069,6728.958662
298.524437,1084,6729.679375
299.62028,1072,6730.391135
301.571592,925,7005.072472
301.653638,938,7005.701004
302.555416,920,7006.320503
301.752077,932,7006.959056
301.496095,931,7007.582204
144.632557,881,7283.736715
303.954809,983,7284.392771
306.972895,935,7285.020044
310.300754,878,7285.620344
308.680932,876,7286.205076
306.140613,914,7561.573735
307.015162,921,7562.189123
306.590197,931,7562.807826
305.960903,930,7563.445008
307.591795,910,7564.052807
310.684754,927,7840.916471
311.068698,911,7841.525482
309.46276,932,7842.148974
311.52369,909,7842.770343
308.51129,930,7843.391773
307.739622,923,8120.03839
310.150053,887,8120.630329
309.205063,899,8121.227775
311.109376,878,8121.826888
308.643269,919,8122.438699
307.994581,963,8399.358385
308.347089,947,8399.991742
311.857235,905,8400.597651
305.083706,1006,8401.280842
64.396002,613,8401.687618
310.409514,913,8677.581437
308.966798,928,8678.205462
309.769606,923,8678.858703
309.69328,912,8679.487661
308.810885,933,8680.108321
310.03273,911,8956.778541
311.040634,923,8957.389106
311.373197,909,8957.990533
311.585619,901,8958.602298
313.760736,889,8959.191071
312.281668,895,9235.229553
311.180441,908,9235.831382
311.621742,903,9236.431097
311.31595,909,9237.04779
310.853475,918,9237.656517
310.84204,942,9509.713065
314.682712,907,9510.221696
314.507708,910,9510.727911
314.052202,907,9511.23186
315.025506,903,9511.732358
