#{"t_start": 1707878844.1950483, "env_id": "BipedalWalker-v3"}
r,l,t
-98.409949,1600,127.57064
-98.354396,1600,128.483404
-89.92174,1600,129.355694
-98.65873,1600,130.267778
-98.331501,1600,131.160199
-42.685948,1600,373.747127
-29.18037,1600,374.665257
-29.303991,1600,375.572538
-48.083356,1600,376.458004
-34.861342,1600,377.371967
-29.806818,1600,620.984239
-37.341418,1600,621.937235
-37.314232,1600,622.888456
-29.246343,1600,623.758536
-28.678209,1600,624.635986
-49.343923,1600,869.814811
-47.528331,1600,870.745241
-48.775682,1600,871.681601
-48.566658,1600,872.609997
-48.406022,1600,873.538463
-149.063789,1600,1129.721861
-63.044974,1600,1130.58603
-54.769571,1600,1131.447312
-147.684698,1600,1132.34041
-55.940151,1600,1133.208662
-21.437068,1600,1389.628326
-14.051956,1600,1390.567389
-10.54844,1600,1391.533942
-12.381976,1600,1392.469287
-12.725833,1600,1393.396616
-13.565671,1600,1651.069252
-23.778929,1600,1651.971812
-16.296778,1600,1652.888641
-13.091884,1600,1653.811747
-23.259849,1600,1654.726718
-99.808712,91,1911.678453
-100.541074,89,1911.739143
-100.097476,96,1911.804959
-100.400545,93,1911.868662
-16.313117,1600,1912.771993
-15.492536,1600,2171.425624
-18.745679,1600,2172.33789
-11.708249,1600,2173.212084
-18.875749,1600,2174.088354
-13.840462,1600,2174.981827
-28.788983,1600,2434.231003
-32.191576,1600,2435.13991
-29.918746,1600,2436.062614
-43.249757,1600,2436.950701
-32.674479,1600,2437.872108
-30.013363,1600,2698.351634
-30.379366,1600,2699.222971
-31.661261,1600,2700.09363
-4.993043,1600,2700.983989
-31.917013,1600,2701.852427
-9.907473,1600,2961.537159
-11.013186,1600,2962.429735
-11.85888,1600,2963.298041
-8.423165,1600,2964.210189
-34.955155,1600,2965.115339
-20.45581,1600,3225.090714
-18.15081,1600,3225.97522
-20.653221,1600,3226.867535
-3.313981,1600,3227.741306
-22.004212,1600,3228.607953
-13.508413,1600,3488.665461
-18.933072,1600,3489.541929
-12.041017,1600,3490.455434
-14.660856,1600,3491.345585
-18.203808,1600,3492.220234
-13.218069,1600,3753.418324
-32.201458,1600,3754.284663
-28.006815,1600,3755.157051
-21.20697,1600,3756.037752
-24.048952,1600,3756.916276
-8.714757,1600,4018.003034
-7.889573,1600,4018.873188
-8.851117,1600,4019.744942
-8.289436,1600,4020.612516
-8.205828,1600,4021.479287
-19.46859,1600,4283.461454
-17.508708,1600,4284.35209
-19.152485,1600,4285.231948
-24.72709,1600,4286.147466
-26.235289,1600,4287.036016
-12.52004,1600,4548.238069
-28.812771,1600,4549.181181
-10.780134,1600,4550.055917
-10.27159,1600,4550.931719
-6.958782,1600,4551.817669
0.089704,1600,4814.296374
0.262848,1600,4815.202092
-12.279175,1600,4816.074947
-11.342886,1600,4816.947396
-6.88491,1600,4817.834723
-11.510238,1600,5080.074259
-35.903654,1600,5080.945012
-28.188808,1600,5081.824942
-6.534446,1600,5082.708564
-6.454712,1600,5083.606547
-1.834895,1600,5346.555163
-1.820582,1600,5347.45758
-8.454223,1600,5348.326453
-2.434528,1600,5349.204705
-2.682701,1600,5350.090549
-3.936488,1600,5612.820056
-3.034906,1600,5613.768668
-9.093059,1600,5614.6591
-2.80127,1600,5615.562381
-8.834019,1600,5616.443735
-6.464075,1600,5879.976742
-8.866253,1600,5880.867221
-3.997074,1600,5881.750678
-5.818815,1600,5882.646697
0.241747,1600,5883.543312
-2.971539,1600,6146.46337
-5.682189,1600,6147.399281
-5.600381,1600,6148.314979
-6.094319,1600,6149.226259
-4.274157,1600,6150.141519
-3.29814,1600,6414.065467
-11.149762,1600,6414.95
-1.993405,1600,6415.849805
-0.914222,1600,6416.751725
-21.702959,1600,6417.677812
-9.176802,1600,6680.960649
-10.670239,1600,6681.89461
-14.405933,1600,6682.828711
-5.316943,1600,6683.720381
-9.490532,1600,6684.64596
-52.408457,1600,6948.867704
-54.625458,1600,6949.75454
-53.007025,1600,6950.644166
-54.740243,1600,6951.551738
-37.616704,1600,6952.441014
-22.62347,1600,7216.153331
-24.484537,1600,7217.054455
-9.38691,1600,7217.988612
-20.481509,1600,7218.863625
-23.891993,1600,7219.73545
-3.275816,1600,7483.550193
-6.492487,1600,7484.42412
-4.637252,1600,7485.309685
-3.726064,1600,7486.179101
-8.676468,1600,7487.049489
-13.235247,1600,7750.207899
-13.326136,1600,7751.077924
-13.359281,1600,7751.944601
-14.460559,1600,7752.83904
-12.294519,1600,7753.705398
-23.310417,1600,8018.584556
-6.678856,1600,8019.491956
-13.653867,1600,8020.406076
-13.531287,1600,8021.300389
-13.467633,1600,8022.185427
-18.961181,1600,8285.414779
-18.630886,1600,8286.309411
-18.530264,1600,8287.181901
-19.022327,1600,8288.060738
-19.332724,1600,8288.927637
-8.378093,1600,8552.963283
-4.588702,1600,8553.832751
-1.489338,1600,8554.702191
-4.580968,1600,8555.580952
0.149237,1600,8556.466475
-21.18186,1600,8819.681062
-32.475168,1600,8820.602152
-32.45735,1600,8821.526677
-24.561951,1600,8822.434543
-25.177351,1600,8823.342936
-26.893823,1600,9087.574857
-21.233434,1600,9088.503203
-12.465914,1600,9089.430351
-5.098411,1600,9090.337496
-1.501089,1600,9091.213033
