#{"t_start": 1707878844.1963553, "env_id": "BipedalWalker-v3"}
r,l,t
-122.455719,73,130.712878
-118.810148,65,130.759598
-120.890636,68,130.807557
-118.946732,64,130.852999
-118.164949,63,130.897646
-85.128781,1600,381.141401
-56.867302,1600,382.226245
-56.141329,1600,383.333493
-85.355391,1600,384.365131
-53.915127,1600,385.421752
-39.046099,1600,636.417773
-22.381285,1600,637.53248
-25.728491,1600,638.609705
-22.93692,1600,639.680308
-24.754045,1600,640.757644
-24.052998,1600,893.356583
-22.3454,1600,894.486561
-24.475665,1600,895.573297
-25.625341,1600,896.663889
-20.254468,1600,897.756289
-45.998344,1600,1160.915144
-45.702596,1600,1162.065335
-45.557267,1600,1163.240351
-56.339968,1600,1164.272429
-46.009603,1600,1165.402498
-44.809112,1600,1428.237157
-46.79955,1600,1429.286516
-44.190151,1600,1430.320007
-45.01123,1600,1431.357089
-46.387859,1600,1432.391422
-21.33704,1600,1696.883883
-20.119012,1600,1697.938995
-18.387807,1600,1698.979897
-18.465211,1600,1700.021132
-23.94438,1600,1701.068862
-12.06534,1600,1965.000648
-30.755076,1600,1966.071024
-42.750658,1600,1967.104446
-10.921701,1600,1968.203937
-13.042274,1600,1969.299329
-57.714188,1600,2234.603498
-122.819789,1600,2235.694992
-59.014298,1600,2236.718627
-57.797455,1600,2237.75349
-122.119305,1600,2238.798839
-29.345118,1600,2505.905213
-37.523265,1600,2506.961782
-37.502851,1600,2508.010914
-37.145498,1600,2509.056364
-32.326917,1600,2510.102285
-53.343158,1600,2778.400236
-48.164642,1600,2779.438357
-51.915835,1600,2780.468327
-52.066984,1600,2781.492384
-51.918692,1600,2782.517505
-20.897453,1600,3050.569963
-27.637731,1600,3051.634506
-27.719749,1600,3052.680349
-26.750179,1600,3053.724143
-28.626503,1600,3054.760018
-16.014774,1600,3324.025259
-22.916155,1600,3325.089139
-37.622895,1600,3326.127688
-19.954573,1600,3327.159353
-22.857856,1600,3328.194586
-14.531831,1600,3598.971665
-14.447141,1600,3600.022132
-14.516857,1600,3601.084075
-21.551993,1600,3602.11813
-20.568824,1600,3603.149386
-46.502813,1600,3875.428226
-71.12113,1600,3876.491473
-64.024502,1600,3877.536272
-50.814664,1600,3878.589637
-69.339251,1600,3879.625609
-41.934813,1600,4149.388153
-42.937558,1600,4150.440856
-43.279956,1600,4151.48024
-43.664892,1600,4152.511869
-44.65554,1600,4153.545915
-20.162617,1600,4424.543911
-20.726475,1600,4425.61627
-21.407453,1600,4426.677598
-43.738494,1600,4427.769529
-22.494208,1600,4428.887505
-40.576091,1600,4698.427933
-41.034564,1600,4699.527138
-40.575053,1600,4700.628901
-32.646023,1600,4701.708731
-39.709594,1600,4702.757171
-14.291055,1600,4973.738874
-21.282132,1600,4974.838001
-27.443383,1600,4975.900605
-14.768503,1600,4976.957762
-31.626554,1600,4977.990977
-15.272624,1600,5249.991829
-14.437394,1600,5251.142875
-14.509054,1600,5252.277042
-14.517862,1600,5253.413026
-14.471508,1600,5254.545666
-24.758019,1600,5525.532769
-20.644381,1600,5526.645681
-23.76084,1600,5527.728182
-19.282438,1600,5528.807475
-17.463514,1600,5529.898152
-21.286577,1600,5800.326345
-18.714136,1600,5801.430483
-61.379712,1600,5802.472488
-24.535016,1600,5803.549941
-61.417708,1600,5804.586085
-6.745152,1600,6075.834137
-6.118072,1600,6076.882397
-6.405025,1600,6077.936898
-7.201916,1600,6078.96954
-6.986843,1600,6079.999751
-16.424236,1600,6350.342104
-16.75318,1600,6351.415617
-14.901117,1600,6352.451793
-17.817102,1600,6353.484649
-17.842348,1600,6354.51643
-14.198591,1600,6626.196038
-14.702297,1600,6627.249571
-14.294199,1600,6628.298634
-19.250281,1600,6629.347805
-12.388323,1600,6630.393444
-5.33846,1600,6901.456136
-5.871416,1600,6902.502589
-6.192056,1600,6903.541535
-5.183611,1600,6904.575697
-7.136997,1600,6905.614072
-11.582099,1600,7176.917785
-11.918679,1600,7177.96817
-12.97029,1600,7179.004277
-11.548785,1600,7180.03461
-12.070648,1600,7181.063203
-12.895202,1600,7452.404854
-7.583345,1600,7453.483763
-10.716994,1600,7454.528529
-10.349235,1600,7455.628241
-8.492175,1600,7456.696878
-14.732792,1600,7729.119797
-15.576448,1600,7730.224356
-9.578149,1600,7731.318221
-10.274983,1600,7732.381783
-2.959269,1600,7733.475173
-10.555094,1600,8005.128508
-16.931764,1600,8006.250987
-12.301481,1600,8007.30993
-7.88176,1600,8008.360659
-6.482398,1600,8009.426344
-16.871599,1600,8281.343863
-15.890228,1600,8282.41855
-13.801224,1600,8283.472089
-12.624344,1600,8284.516568
-17.794274,1600,8285.548663
-10.806362,1600,8556.540199
-11.379338,1600,8557.602029
-11.683627,1600,8558.701502
-10.474361,1600,8559.745454
-12.839,1600,8560.783303
-12.68892,1600,8832.693707
-10.708584,1600,8833.802787
-15.316298,1600,8834.908392
-12.104806,1600,8836.009848
-14.187327,1600,8837.114321
-12.626468,1600,9108.469836
-10.632383,1600,9109.55493
-19.545515,1600,9110.600658
-25.056517,1600,9111.642284
-20.804054,1600,9112.676059
-17.220602,1600,9384.777916
-20.428005,1600,9385.875994
-18.618493,1600,9386.971713
-18.274765,1600,9388.055987
-30.817789,1600,9389.113107
