#{"t_start": 1707878868.260024, "env_id": "BipedalWalker-v3"}
r,l,t
-46.808974,1600,195.133982
-55.890225,1600,196.22579
-53.647537,1600,197.258812
-56.064862,1600,198.309092
-56.402998,1600,199.388994
-45.279343,1600,578.114979
-30.985947,1600,579.160629
-44.17912,1600,580.200175
-45.577787,1600,581.244826
-45.305198,1600,582.31247
-38.281375,1600,962.293373
-38.678984,1600,963.362786
-33.387078,1600,964.441842
-31.271783,1600,965.538285
-40.766564,1600,966.608405
-11.058369,1600,1346.622622
-10.287732,1600,1347.685355
-11.358587,1600,1348.735139
-20.920885,1600,1349.820791
-16.157051,1600,1350.910781
-27.74931,1600,1741.087712
-20.452686,1600,1742.187659
-30.676637,1600,1743.328887
-22.927683,1600,1744.430131
-26.37283,1600,1745.528491
-17.311917,1600,2135.733898
-7.144281,1600,2136.8365
-21.852551,1600,2137.963444
-22.599753,1600,2139.082665
-99.702913,174,2139.199158
-91.295816,1600,2531.41817
-86.52246,1600,2532.461767
-36.730924,1600,2533.513359
-106.313678,55,2533.552487
-93.501511,1600,2534.59491
-9.206368,1600,2924.492503
-19.163448,1600,2925.597492
-9.376886,1600,2926.732931
-8.901882,1600,2927.727083
-10.210847,1600,2928.653349
-46.991468,1600,3320.792008
-51.580581,1600,3321.886864
-51.949193,1600,3322.978802
-52.014952,1600,3324.076467
-54.647727,1600,3325.171621
-42.723658,1600,3715.720363
-66.881401,1600,3716.798527
-67.588579,1600,3717.938802
-42.766353,1600,3718.993134
-63.939486,1600,3720.130048
-111.006503,1600,4111.337227
-108.976913,1600,4112.378989
-95.209625,1600,4113.417146
-110.50752,1600,4114.458599
-112.19299,1600,4115.497402
-71.655824,1600,4506.75931
-75.207346,1600,4507.799972
-75.785386,1600,4508.840708
-71.16631,1600,4509.882647
-78.973208,1600,4510.935499
-19.777215,1600,4904.467623
52.978885,1287,4905.311844
-31.97453,1600,4906.354464
-32.800769,1600,4907.407977
6.407105,1198,4908.194251
-9.312883,1600,5301.561573
-12.593508,1600,5302.663508
-13.109296,1600,5303.764371
-15.137922,1600,5304.874216
-12.288791,1600,5305.978136
71.220098,1130,5700.19351
259.980236,1558,5701.217958
254.000326,1600,5702.27102
251.240671,1600,5703.324438
-83.235799,1600,5704.372563
173.756019,1600,6097.183651
-49.573167,529,6097.536463
178.462667,1600,6098.594751
201.216861,1600,6099.647666
171.452308,1600,6100.706841
243.012982,1600,6495.463953
259.795566,1600,6496.520257
273.228987,1597,6497.573058
273.134518,1577,6498.61319
275.006087,1533,6499.622248
252.976902,1519,6893.507651
266.560372,1491,6894.492211
265.268929,1548,6895.513004
258.934144,1497,6896.500305
258.283837,1497,6897.488018
248.469085,1376,7291.752276
247.902337,1375,7292.657985
213.012144,1600,7293.710927
249.865567,1489,7294.690351
249.814505,1360,7295.5894
256.155522,1517,7691.603969
254.787377,1524,7692.595741
252.70324,1581,7693.624867
254.144193,1518,7694.611683
253.632066,1545,7695.617417
-21.940585,362,8093.097425
273.36009,1355,8093.979182
273.783382,1361,8094.865085
272.593088,1361,8095.751171
273.778366,1382,8096.651069
278.343522,1444,8494.810251
280.201568,1443,8495.751376
277.936414,1469,8496.714369
277.05599,1470,8497.675946
279.665826,1423,8498.606545
162.059796,1600,8897.200794
164.378173,1600,8898.242648
156.840929,1600,8899.284261
155.487812,1600,8900.324757
155.098256,1600,8901.368343
279.13914,1348,9298.385496
282.636423,1221,9299.182094
93.641451,871,9299.753682
281.121216,1328,9300.618316
51.22015,684,9301.066777
290.268312,1172,9698.735566
288.927006,1228,9699.536971
287.4333,1284,9700.371484
287.953564,1262,9701.191918
288.770676,1242,9702.00268
279.176299,1183,10084.798284
279.0533,1193,10085.448674
279.07387,1191,10086.105284
278.077096,1206,10086.767229
277.090539,1211,10087.428616
278.207401,1196,10465.218189
-51.545006,324,10465.397039
277.809156,1190,10466.046877
276.5818,1204,10466.703799
276.890618,1204,10467.367012
279.880952,1267,10843.792909
297.365974,1013,10844.348335
296.186493,1027,10844.911049
297.484359,1014,10845.468214
298.273156,1005,10846.017901
295.516599,1057,11219.67997
294.61847,1056,11220.25813
290.987957,1164,11220.895576
289.944669,1178,11221.541815
294.900402,1046,11222.112887
-10.256064,321,11592.838701
293.950357,1000,11593.407072
287.810956,1210,11594.073152
288.010744,1205,11594.730923
286.881407,1205,11595.390368
298.0897,1008,11967.954685
296.676455,1033,11968.52073
297.79294,1010,11969.077738
297.658623,1006,11969.626806
298.231232,1019,11970.18302
301.170032,918,12341.853272
17.001945,395,12342.071098
296.620603,915,12342.570439
51.740172,489,12342.838324
55.634901,502,12343.113515
304.068582,1077,12713.401226
303.531371,1076,12713.989475
301.839172,1084,12714.581912
304.79091,1073,12715.167659
304.553053,1074,12715.755566
301.781178,979,13076.09707
300.52791,986,13076.6353
300.717621,1007,13077.185491
299.174946,991,13077.73113
303.104856,967,13078.26333
298.658465,920,13446.202193
299.669844,914,13446.802723
298.965412,919,13447.404722
299.509101,926,13448.012046
-39.817201,220,13448.157136
