#{"t_start": 1713552208.8922935, "env_id": "BipedalWalker-v3"}
r,l,t
-112.612128,124,0.908915
-112.376555,117,1.002295
-112.314496,115,1.09378
-112.233021,124,1.192075
-112.332085,124,1.290946
-112.308553,103,1.982054
-112.432571,119,2.074961
-112.105968,112,2.162935
-112.408933,121,2.257175
-112.574439,123,2.352362
-112.407526,103,3.055617
-112.397562,120,3.14867
-112.52059,120,3.24174
-112.522811,120,3.334754
-112.035596,115,3.424148
-112.131574,115,4.112721
-112.195479,116,4.203158
-112.334014,127,4.302525
-112.258245,104,4.383902
-112.256744,113,4.472414
-112.326716,120,5.178797
-112.230341,103,5.259393
-112.427707,125,5.357324
-112.126654,123,5.453714
-112.414792,104,5.534168
-112.217903,116,6.264046
-112.109361,103,6.365842
-112.256471,127,6.490011
-112.208534,118,6.606692
-112.166787,124,6.729587
-100.384175,163,35.640612
-100.281385,155,35.796345
-100.905081,263,36.056968
-112.549386,152,36.270811
-112.54457,145,36.412351
-113.687341,64,111.793215
-113.602799,64,111.884218
-113.780552,64,111.946366
-113.755934,64,112.008518
-113.865732,64,112.070479
-101.600418,55,182.237746
-101.603613,55,182.357811
-101.512284,54,182.466385
-101.511336,54,182.574002
-101.603674,55,182.693505
-110.172276,1600,247.208952
-110.200014,1600,250.875888
-110.180002,1600,253.853859
-110.112881,1600,256.877844
-113.143443,1600,259.926125
-129.199927,1600,329.706185
-130.787967,1600,333.672254
-135.119649,1600,338.396372
-132.105728,1600,343.134378
-129.647603,1600,347.216607
-106.014945,1600,413.100132
-101.955282,1600,415.133041
-102.462797,1600,416.811505
-105.739864,1600,418.491823
-105.572592,1600,420.171653
-84.870886,1600,494.136496
-84.937148,1600,495.835958
-84.910834,1600,497.519317
-90.430191,1600,500.142002
-84.928835,1600,503.35115
-80.677723,1600,576.094518
-85.178078,1600,577.948615
-84.747164,1600,580.385341
-83.767558,1600,583.442913
-85.175078,1600,586.510854
-171.057541,1600,659.4767
-170.988985,1600,662.563254
-170.573558,1600,665.598026
-170.797425,1600,667.933798
-170.577922,1600,669.643557
-120.377985,1600,724.49282
-120.372174,1600,726.05463
-119.97958,1600,727.600261
-120.373657,1600,729.161033
-119.98887,1600,730.706105
-91.710341,1600,787.102328
-69.655355,1600,790.174663
-95.250875,1600,792.324229
-97.93788,1600,794.204965
-72.6365,1600,796.46931
-97.735651,1600,847.087404
-97.719589,1600,850.78009
-97.720483,1600,854.056334
-97.721646,1600,857.241007
-97.705395,1600,860.415384
-67.024735,1600,938.251416
-57.907204,1600,939.782136
-64.566951,1600,941.301188
-59.284193,1600,944.326763
-59.670274,1600,947.387212
-75.75027,1600,1021.369481
-86.028312,1600,1025.143552
-74.683604,1600,1028.633128
-74.550154,1600,1030.921948
-74.878061,1600,1032.529509
-37.947653,1600,1107.408468
-34.451732,1600,1110.540772
-35.362333,1600,1113.046132
-34.554276,1600,1115.50884
-34.568596,1600,1118.640417
-18.863945,1600,1181.835224
-18.731376,1600,1183.390455
-18.414505,1600,1185.255371
-18.86092,1600,1188.069277
-18.408763,1600,1191.250085
-124.149627,65,1270.092974
-124.213153,65,1270.186324
-124.164019,65,1270.252216
-124.237888,65,1270.317832
-123.144963,67,1270.383983
-28.52322,1600,1326.229491
-28.09996,1600,1327.766679
-28.494801,1600,1329.307895
-28.534835,1600,1330.854119
-28.558207,1600,1332.404681
-22.412633,1600,1389.581331
-23.838672,1600,1392.731313
-22.917036,1600,1395.886127
-22.796142,1600,1398.985846
-22.913781,1600,1402.107086
-31.214514,1600,1472.101422
-31.142945,1600,1475.050726
-31.478005,1600,1477.446954
-31.361965,1600,1479.796036
-44.81398,1600,1482.693073
-25.792405,1600,1546.084241
-16.982667,1600,1549.307706
-17.422041,1600,1552.259667
-19.976664,1600,1554.576238
-17.426039,1600,1557.610716
-26.315178,1600,1619.298204
-26.617549,1600,1621.989863
-26.292251,1600,1624.991044
-26.321122,1600,1628.250701
-25.812908,1600,1630.545119
-15.445084,1600,1687.172343
-15.287013,1600,1690.205147
-15.411599,1600,1693.232778
-15.591227,1600,1696.257927
-15.587223,1600,1699.285001
-20.602802,1600,1755.435031
-20.311909,1600,1757.753688
-20.611838,1600,1760.637209
-20.342636,1600,1763.718016
-20.583844,1600,1766.730655
-13.676645,1600,1827.860711
-13.627165,1600,1829.970321
-11.164107,1600,1833.017879
-13.693475,1600,1835.357069
-13.936545,1600,1837.391108
-30.78255,1600,1904.766038
-26.701816,1600,1906.301749
-30.735173,1600,1909.225146
