#{"t_start": 1713552208.8947835, "env_id": "BipedalWalker-v3"}
r,l,t
-97.772245,85,0.916641
-97.793072,85,0.983189
-97.851988,91,1.053105
-97.820978,85,1.118684
-97.796843,85,1.184085
-97.741299,84,1.847557
-97.754536,84,1.911541
-97.788524,86,1.977067
-97.890804,88,2.043873
-97.795406,85,2.108448
-97.800529,85,2.774284
-97.861315,87,2.840661
-97.776462,84,2.904469
-97.775094,84,2.968291
-97.752791,84,3.032231
-97.817369,86,3.70662
-97.770677,84,3.770264
-97.801608,85,3.835392
-97.85054,87,3.902003
-97.773868,85,3.96698
-97.886722,88,4.622176
-97.7879,86,4.688351
-97.828506,85,4.753647
-97.807804,85,4.818838
-97.770078,84,4.883224
-97.782563,85,5.547844
-97.83014,87,5.614598
-97.818124,87,5.681233
-97.860068,87,5.747934
-97.777416,85,5.813019
-92.853165,91,27.27355
-92.856171,93,27.364794
-92.915532,90,27.454577
-92.914311,93,27.546377
-92.8828,93,27.637998
-111.951557,70,84.906764
-112.00587,70,85.059325
-121.455181,97,85.29374
-117.604378,84,85.502017
-117.600223,84,85.710479
-62.165666,1600,161.327531
-57.87921,1600,164.478343
-57.708619,1600,167.631353
-59.147284,1600,170.787842
-56.429178,1600,173.936642
-140.380954,1600,237.722892
-145.53085,1600,240.860756
-145.531204,1600,243.267797
-134.5856,1600,244.807118
-140.398547,1600,247.275326
-95.236755,1600,319.997419
-114.341042,1600,321.570811
-101.300478,1600,324.766282
-104.917771,1600,327.922661
-101.613255,1600,331.100239
-106.602842,1600,410.760093
-107.988868,1600,413.057133
-104.308691,1600,415.485427
-102.323992,1600,418.719069
-106.479019,1600,421.266436
-59.758803,1600,488.548583
-54.873409,1600,491.662765
-58.357573,1600,494.14597
-53.833953,1600,495.88003
-50.505033,1600,497.827347
-108.119609,1600,566.783462
-108.067779,1600,569.633654
-108.070103,1600,572.73627
-108.378003,1600,575.556958
-107.293093,1600,577.407111
-123.319649,76,653.95078
-122.637708,74,654.164946
-123.642419,77,654.412594
-122.696587,74,654.622066
-122.801216,74,654.849723
-114.794153,64,738.046339
-115.989849,64,738.173519
-115.782307,64,738.300718
-116.335931,65,738.429234
-116.552765,64,738.556643
-65.748095,1600,811.796276
-65.627469,1600,813.740116
-65.327152,1600,815.263972
-65.334341,1600,817.787746
-65.29511,1600,820.852523
-115.41582,1600,888.298617
-113.828458,1600,891.393099
-111.768489,1600,894.475982
-113.237076,1600,897.57251
-104.911133,1600,900.596656
-73.744753,1600,960.512876
-73.745234,1600,963.651463
-74.137914,1600,966.780492
-73.782361,1600,969.913481
-74.126894,1600,973.048319
-54.455724,1600,1054.502563
-54.452253,1600,1057.580358
-54.637888,1600,1060.621393
-54.511804,1600,1063.653195
-54.423989,1600,1066.752172
-44.590776,1600,1132.987403
-48.109938,1600,1136.153651
-41.922505,1600,1140.070458
-42.968728,1600,1144.531307
-46.182816,1600,1149.157768
-43.283064,1600,1215.407915
-42.685402,1600,1218.82722
-42.681429,1600,1222.258795
-42.663765,1600,1225.691454
-43.129791,1600,1229.124466
-86.078658,1600,1296.649556
-86.309233,1600,1298.429101
-86.151257,1600,1300.144999
-86.091772,1600,1301.916355
-86.116884,1600,1304.032454
-74.624989,1600,1360.749521
-72.617295,1600,1361.999182
-56.717077,1600,1363.437658
-56.710735,1600,1366.212467
-74.609259,1600,1369.357528
-50.398947,1600,1443.028934
-51.037755,1600,1446.165087
-48.2554,1600,1449.284588
-49.954078,1600,1452.412625
-46.341397,1600,1455.181758
-36.700709,1600,1532.285755
-36.703934,1600,1536.230188
-37.296511,1600,1541.238287
-36.726755,1600,1544.853626
-37.292519,1600,1546.495024
-74.619877,1600,1627.139542
-74.625461,1600,1628.736968
-74.619458,1600,1630.341973
-73.943668,1600,1631.973407
-73.601331,1600,1633.583342
-97.480128,1600,1713.133894
-97.503398,1600,1714.607084
-97.497339,1600,1716.077218
-97.490001,1600,1717.566823
-97.517769,1600,1719.060957
-124.56484,97,1785.548079
-124.913836,98,1785.735673
-47.756133,1600,1788.846328
-47.381598,1600,1791.894713
-47.776983,1600,1794.94002
-140.501125,1600,1872.96519
-124.169942,1600,1874.503724
-121.434794,1600,1876.040044
-114.233937,1600,1877.577474
-138.431799,214,1877.784324
-44.915231,1600,1952.616821
-37.858292,1600,1954.125905
-46.134254,1600,1955.753354
-43.74173,1600,1957.343614
-44.660018,1600,1958.898283
-36.948338,1600,2016.313449
-34.561566,1600,2017.890575
-34.524557,1600,2019.435724
-34.723572,1600,2020.989614
-34.160749,1600,2022.558396
-55.647173,1600,2097.095477
-54.365375,1600,2098.670777
-54.501608,1600,2100.253496
-55.985964,1600,2101.831419
-57.742855,1600,2103.412567
-87.222769,1600,2163.81053
-96.125661,1600,2165.313371
-91.927678,1600,2166.816308
-89.17937,1600,2168.371645
-91.112344,1600,2169.914083
-44.129885,1600,2224.120338
-44.124415,1600,2225.672174
-44.110949,1600,2227.295321
-44.100527,1600,2228.868002
-44.008945,1600,2230.454608
-48.707458,1600,2295.559949
-48.700286,1600,2298.599649
-48.692628,1600,2301.641096
-48.677785,1600,2304.653155
-48.691972,1600,2307.642716
-97.356169,1600,2375.473571
-97.53991,1600,2377.368323
-97.356356,1600,2378.902426
-64.938235,1600,2380.440766
-97.078812,1600,2381.940782
-62.659362,1600,2440.989163
-62.655085,1600,2442.871226
-62.730851,1600,2445.908619
-62.601287,1600,2448.959912
-62.592705,1600,2452.02353
-35.801818,1600,2518.664741
-35.767964,1600,2521.846133
-35.841572,1600,2524.974202
-35.671926,1600,2527.963855
-35.788381,1600,2530.41657
-40.703127,1600,2602.119278
-40.562041,1600,2603.964926
-40.566235,1600,2606.140963
-40.588907,1600,2607.838722
-40.557768,1600,2609.949657
-29.702295,1600,2686.992749
-62.471763,1600,2688.807353
-29.673244,1600,2691.115042
-29.686133,1600,2694.220469
