#{"t_start": 1713552208.892, "env_id": "BipedalWalker-v3"}
r,l,t
-93.983343,110,0.976173
-93.816803,110,1.066829
-93.536392,209,1.232089
-93.631713,115,1.323036
-93.653754,113,1.412665
-93.840484,110,2.117399
-93.753385,115,2.208786
-93.577657,109,2.296047
-93.656297,109,2.383361
-93.636579,111,2.470928
-93.609092,114,3.180767
-93.75533,114,3.271472
-93.592178,110,3.359057
-93.552599,110,3.446346
-93.833023,110,3.533937
-93.361685,110,4.237205
-93.732076,109,4.324315
-93.691519,111,4.412394
-93.453045,110,4.499881
-93.986118,109,4.586807
-93.582694,110,5.302113
-93.633726,109,5.389655
-93.740546,114,5.480046
-93.423025,110,5.567408
-93.660467,109,5.654632
-93.735732,115,6.555683
-93.761052,109,6.783947
-93.764337,111,7.012132
-93.756199,109,7.283974
-93.670282,110,7.512784
-112.729337,137,29.704798
-112.762827,133,29.834898
-112.636602,129,29.96155
-112.419665,119,30.078623
-112.66855,141,30.216285
-108.061111,228,103.625592
-105.727283,126,103.745269
-107.803357,220,103.948107
-107.905556,223,104.153707
-107.692399,217,104.354505
-76.601611,1600,189.773976
-76.615517,1600,193.025753
-76.664434,1600,196.208597
-76.670434,1600,199.373132
-76.672091,1600,202.53136
-108.457225,39,262.89241
-108.477511,39,262.974606
-108.454769,39,263.03506
-108.46321,39,263.074386
-108.45876,39,263.113515
-51.128035,1600,319.151978
-12.926878,1600,320.671182
13.962349,1600,322.218784
-101.158824,1148,323.323166
-18.651163,1600,324.860838
-121.67792,463,391.196662
-116.355195,305,391.808007
-110.907857,1600,394.926836
-124.407083,233,395.394617
-131.19533,383,395.809907
-125.672041,52,467.537389
-125.892138,52,467.614937
-125.706472,52,467.6686
-125.840384,52,467.722441
-125.711447,52,467.776084
-89.615488,1600,531.097987
-89.437455,1600,534.138789
-89.234183,1600,537.20325
-89.86012,1600,540.263789
-89.467266,1600,543.305344
-105.714822,43,600.71869
-105.870985,43,600.80509
-105.864402,43,600.859788
-105.812373,43,600.903819
-105.880746,43,600.947765
-104.653048,1600,680.10556
-111.697023,1600,684.761264
-104.982481,1600,689.340741
-104.991152,1600,694.047894
-104.981258,1600,698.750328
-101.189878,1600,770.640903
-101.182916,1600,773.625962
-101.254641,1600,776.730572
-101.16118,1600,779.817807
-101.311745,1600,782.907558
-124.947264,1600,841.894809
-123.966793,1600,843.477076
-123.059815,1600,845.493991
-124.283312,1600,848.78842
-124.634609,1600,851.958048
-95.130565,1600,927.573199
-93.903844,1600,930.814888
-126.184744,1600,933.958748
-92.815415,1600,937.119776
-96.896592,1600,940.388843
-150.970529,1600,1007.194356
-148.754713,1600,1010.388115
-150.978969,1600,1013.513574
-148.962227,1600,1016.627033
-148.989531,1600,1019.738006
-99.507317,1600,1092.501817
-101.996577,1600,1095.457076
-98.959159,1600,1098.640805
-97.473675,1600,1101.55147
-98.962435,1600,1104.730246
-58.934331,1600,1171.040125
-58.480044,1600,1174.194001
-76.777229,1600,1177.383296
-57.379853,1600,1180.532694
-65.667117,1600,1183.656869
-64.679513,1600,1261.14317
-44.330824,1600,1265.736232
-65.600598,1600,1270.550205
-64.604321,1600,1274.582902
-63.436143,1600,1277.771025
-76.563984,1600,1360.529686
-79.311996,1600,1362.128876
-81.217539,1600,1363.691086
-81.198995,1600,1366.623783
-78.599008,1600,1369.798184
-110.407661,80,1454.798492
-110.428003,80,1454.890841
-110.455388,80,1454.972229
-111.898154,104,1455.076877
-111.991863,104,1455.181185
-108.590765,114,1528.543776
-108.454914,114,1528.770117
-83.993762,1600,1530.62332
-108.552164,115,1530.738186
-82.548927,1600,1532.325927
-82.367079,1600,1603.060138
-116.950872,77,1603.139025
