#{"t_start": 1713552208.8941827, "env_id": "BipedalWalker-v3"}
r,l,t
-98.655668,104,0.942235
-111.848159,113,1.031637
-111.506574,110,1.117399
-112.053313,107,1.20146
-112.240947,108,1.286476
-112.050607,108,1.977943
-99.957619,107,2.060647
-112.174789,111,2.147944
-99.014984,106,2.229987
-98.637903,106,2.311703
-111.959213,115,3.002708
-100.17556,108,3.085909
-99.971536,106,3.167536
-111.896115,113,3.255904
-99.912627,104,3.336073
-100.338415,104,4.024625
-99.70586,106,4.105957
-111.66624,113,4.194012
-98.613053,106,4.275179
-100.036223,102,4.353349
-99.261655,106,5.048173
-99.93085,102,5.126814
-99.969822,103,5.206391
-100.004174,106,5.287892
-99.848922,107,5.370328
-112.502277,112,6.060139
-99.936435,103,6.139523
-99.188317,103,6.219058
-99.005626,103,6.298576
-99.825413,106,6.380314
-10.864505,1600,23.144946
-9.96063,1600,25.171431
-9.987484,1600,27.968614
-10.727753,1600,31.328353
-10.490948,1600,34.769141
-99.812622,60,96.003958
-99.614501,60,96.107302
-100.891696,68,96.174399
-101.006485,69,96.242353
-100.829169,70,96.311294
-131.399139,1600,152.661044
-129.383808,198,152.852989
-134.43576,1600,154.363114
-135.495932,1600,155.874274
-116.641052,1600,157.386061
-119.600066,231,221.343728
-129.395778,163,221.499401
-115.256337,64,221.562724
-93.959331,1600,223.0889
-94.011974,1600,224.631365
-113.037873,90,291.766395
-111.307869,78,291.842425
-111.224101,74,291.914546
-111.216051,74,291.986623
-110.975907,75,292.059438
-129.054219,1600,346.835529
-129.092923,1600,348.642758
-126.70453,1600,351.671169
-125.054347,1600,354.71101
-128.66278,1600,357.74483
-133.921891,1600,433.361508
-134.270639,1600,436.467896
-134.203666,1600,439.617766
-134.313205,1600,442.788571
-134.105097,1600,445.947425
-116.528168,1600,511.59925
-116.404662,1600,513.166979
-114.850095,1600,514.737544
-115.468478,1600,516.310107
-116.667172,1600,517.880495
-102.738931,130,578.624047
-100.147296,1600,580.279604
-102.836916,1600,582.052352
-98.975179,1600,584.065866
-104.564596,1600,587.198829
-127.534761,74,660.281662
-127.574871,74,660.427053
-127.54444,74,660.59361
-127.333602,73,660.756012
-127.497508,73,660.909982
-109.543514,1600,749.326543
-109.637978,1600,751.833989
-109.657625,1600,753.525939
-109.465657,1600,755.258999
-109.597143,1600,756.950526
-79.355682,1600,835.74852
-99.064821,1600,838.786062
-78.136312,1600,841.225115
-95.427619,1600,842.771948
-85.878309,1600,844.341996
-64.39601,1600,899.560457
-68.106866,1600,902.786658
-67.789756,1600,906.006679
-65.339277,1600,909.230433
-74.563445,1600,912.436362
-71.891695,1600,974.261623
-58.565576,1600,977.450468
-75.833243,1600,980.584406
-65.748878,1600,983.789851
-74.035207,1600,987.02204
-73.92531,1600,1049.410048
-72.818698,1600,1052.0847
-71.203468,1600,1054.239105
-69.927108,1600,1056.671917
-69.766441,1600,1059.877931
-55.123574,1600,1116.393903
-54.980766,1600,1119.598717
-52.815416,1600,1122.940031
-54.655553,1600,1126.278333
-52.092223,1600,1129.608003
-41.324389,1600,1201.032028
-42.18662,1600,1204.356637
-40.99697,1600,1207.633965
-41.498313,1600,1210.878906
-42.488581,1600,1214.028446
-60.641559,1600,1275.004116
-61.653783,1600,1276.55925
-62.075408,1600,1278.449269
-63.2389,1600,1281.580635
-62.037858,1600,1284.698462
-58.367646,1600,1356.268662
-58.412919,1600,1359.170391
-58.485022,1600,1360.736003
-58.472391,1600,1362.306567
-58.355459,1600,1363.873657
-78.05875,1600,1428.783401
-84.222133,1600,1430.333588
-73.179064,1600,1431.876803
-78.548722,1600,1433.458991
-83.231588,1600,1435.004109
-101.058792,115,1498.452301
-101.159567,115,1498.729256
-100.951126,112,1499.079073
-100.299837,112,1499.34918
-100.820686,126,1499.599763
-26.83286,1600,1567.562656
-123.750094,76,1567.726771
-123.735101,76,1567.888867
-124.096978,76,1568.051953
-123.749941,76,1568.215796
-32.457936,1600,1630.968422
-31.338367,1600,1634.242618
-27.894192,1600,1636.377747
-22.356014,1600,1638.84173
-27.063802,1600,1641.970465
-66.287595,1600,1713.532207
-66.881656,1600,1715.124928
-66.134378,1600,1716.707908
-70.028116,1600,1718.295961
-63.781731,1600,1719.8656
-119.542508,69,1777.349594
-116.353131,63,1777.456958
-116.41036,63,1777.582654
-119.265637,68,1777.723532
-121.302759,71,1777.856392
-69.77977,1600,1837.896654
-69.237643,1600,1841.031203
-70.107216,1600,1844.179017
-69.880733,1600,1847.33128
-70.012063,1600,1850.491949
-67.554849,1600,1926.742555
-69.832226,1600,1929.682294
-72.252184,1600,1931.334553
-70.840565,1600,1933.109209
-71.809231,1600,1935.632623
-47.573914,1600,2000.742223
-46.100401,1600,2002.250499
-49.155295,1600,2003.931975
-46.843078,1600,2005.606273
-45.691171,1600,2007.168159
-114.451364,58,2077.433556
-113.299089,58,2077.540574
-113.969532,58,2077.663614
-112.830531,57,2077.785603
-116.281813,82,2077.941684
-46.42048,1600,2147.929235
-46.615747,1600,2151.015843
-43.966682,1600,2154.166926
-42.720576,1600,2157.270367
-44.504139,1600,2160.367487
-46.956335,1600,2217.617149
-46.960247,1600,2220.827947
-46.431925,1600,2223.92169
-46.967213,1600,2227.207942
-46.401916,1600,2229.338706
-39.841231,1600,2294.431745
-40.692292,1600,2297.560193
-41.129484,1600,2299.914432
-40.285134,1600,2302.129541
-39.839622,1600,2304.03455
-44.755683,1600,2361.911811
-44.889839,1600,2365.003442
-44.499105,1600,2367.36304
-44.380846,1600,2368.927603
-44.813235,1600,2371.199492
-39.414624,1600,2428.043573
-39.506311,1600,2430.865615
-39.418341,1600,2433.013875
-39.426297,1600,2436.10426
-39.571022,1600,2438.287616
-17.316641,1600,2502.552297
-17.344102,1600,2504.792915
-30.516062,1600,2507.844878
-30.537545,1600,2510.294484
-30.280417,1600,2513.427642
-33.320234,1600,2588.657105
-33.25899,1600,2591.699665
-33.398294,1600,2594.644912
-33.250013,1600,2596.910014
-33.219854,1600,2599.082613
-42.702348,1600,2667.816523
-42.612866,1600,2670.896114
-41.410882,1600,2673.958799
-41.108089,1600,2677.108897
-42.596725,1600,2680.078862
-44.418394,1600,2756.043074
-44.406525,1600,2758.271223
-44.379142,1600,2761.405019
-44.42212,1600,2763.419758
-44.6582,1600,2765.334739
-55.375052,1600,2841.192214
-55.20749,1600,2842.779211
-57.670573,1600,2844.315463
-55.132159,1600,2845.887355
-55.42846,1600,2847.660691
-53.682831,1600,2923.613995
-54.658706,1600,2926.822628
-54.804849,1600,2929.920294
-54.68504,1600,2931.95905
-54.589311,1600,2933.736936
-108.48192,49,3008.186131
-108.492634,49,3008.246924
-108.499341,49,3008.336552
-108.596844,49,3008.385061
-108.497733,49,3008.433908
-45.700536,1600,3076.161462
-45.684579,1600,3078.259715
-45.705283,1600,3080.093923
-45.678098,1600,3082.015901
-44.720045,1600,3083.625017
-113.98771,62,3149.342382
-114.526257,63,3149.494053
-112.320881,49,3149.589424
-113.817256,57,3149.714815
-113.835795,57,3149.829181
-28.4706,1600,3226.422825
-28.458911,1600,3227.982899
-28.44284,1600,3229.569575
-28.4451,1600,3231.582283
-28.454418,1600,3234.238428
-73.615508,1600,3298.191211
-73.526807,1600,3300.529177
-73.618923,1600,3303.648848
-73.635274,1600,3306.730421
-73.618842,1600,3309.806393
-29.785326,1600,3393.174034
-30.267923,1600,3396.195779
-29.827956,1600,3398.989985
-30.269219,1600,3400.646358
-30.286537,1600,3402.60147
-27.666018,1600,3467.592223
-27.575259,1600,3469.373674
-27.531091,1600,3471.109195
-27.569305,1600,3472.707559
-27.64454,1600,3474.692348
-22.919032,1600,3536.581449
-31.061592,1600,3538.155225
-23.003301,1600,3539.712501
-23.256244,1600,3541.255696
-21.741155,1600,3542.79583
-19.741249,1600,3613.588908
-18.358935,1600,3615.462507
-19.117209,1600,3617.658333
-20.564515,1600,3621.640938
-18.871095,1600,3624.833575
-59.971667,1600,3701.52085
-29.04339,1600,3705.39592
-28.860382,1600,3709.42757
-28.854883,1600,3713.482919
-28.984853,1600,3716.10763
-19.295892,1600,3796.315064
-19.088134,1600,3798.530103
-19.068968,1600,3800.544119
-19.075363,1600,3802.40589
-65.732257,1600,3804.371629
-23.186144,1600,3878.461516
-23.190608,1600,3880.727667
-23.170408,1600,3882.635812
-23.199833,1600,3884.215776
-22.841463,1600,3885.901841
-30.853751,1600,3961.825293
-31.107902,1600,3963.820374
-31.261625,1600,3966.740418
-18.019412,1600,3968.958004
-17.623861,1600,3970.950228
-109.150034,36,4045.818922
-109.188915,36,4045.938369
-109.155268,36,4046.044656
-109.197644,36,4046.123513
