#{"t_start": 1713552208.893086, "env_id": "BipedalWalker-v3"}
r,l,t
-100.558807,83,0.907479
-100.716223,81,0.971568
-100.746722,81,1.035094
-100.782537,80,1.098068
-100.73688,79,1.159903
-100.719644,82,1.821064
-100.654014,80,1.883382
-100.433417,80,1.945757
-100.652371,82,2.009017
-100.480669,80,2.071435
-100.617062,79,2.725292
-100.997098,81,2.789057
-100.238996,81,2.85261
-100.571023,81,2.915855
-100.482754,80,2.978271
-100.642951,80,3.632459
-100.413739,82,3.696317
-100.705196,80,3.758725
-100.759501,79,3.820279
-100.616354,80,3.883044
-100.35646,80,4.551907
-100.778452,80,4.614337
-100.210839,81,4.677834
-100.341991,80,4.740494
-100.648963,82,4.804594
-100.151502,82,5.455234
-100.751942,82,5.519416
-100.411266,82,5.583855
-100.84649,80,5.646477
-100.615099,80,5.709116
-111.323052,89,22.555914
-111.330471,89,22.645515
-111.408788,87,22.73332
-111.331886,87,22.82055
-111.225322,88,22.908409
-106.734063,65,94.842713
-106.770352,65,94.911766
-106.876741,75,95.025066
-105.8386,66,95.223671
-106.384026,74,95.315594
-88.686178,1600,167.334633
-86.753954,1600,168.897433
-82.327986,1600,170.608216
-87.950806,1600,173.155905
-87.026925,1600,174.683588
-138.279372,1600,239.478389
-138.008967,1600,241.014275
-138.485375,1600,242.538581
-138.144548,1600,244.149197
-138.841761,1600,246.059585
-151.846633,1600,311.808974
-151.908183,1600,314.972453
-151.876134,1600,318.008592
-151.898817,1600,319.674201
-151.920617,1600,321.913468
-107.183074,46,377.474909
-107.507623,47,377.571073
-107.520908,47,377.625275
-107.503669,47,377.67942
-107.511723,47,377.733279
-114.404528,59,449.575254
-114.360829,59,449.702506
-113.201829,57,449.812836
-115.465561,60,449.937138
-113.200145,57,450.058654
-144.304909,449,528.627992
-135.285796,1600,531.654984
-135.675314,1600,536.188213
-139.20647,1600,537.868282
-208.884346,1083,539.12691
-114.502112,82,605.310948
-115.92995,96,605.499315
-120.044826,91,605.682797
-120.02526,91,605.855684
-114.504237,80,606.018667
-125.183925,99,680.438654
-124.664614,95,680.530746
-121.859367,77,680.606736
-124.288149,92,680.696314
-123.670998,90,680.783627
-126.947396,70,739.997864
-126.94388,70,740.101541
-126.986559,70,740.173123
-126.794652,70,740.24421
-126.824421,70,740.315275
-104.879631,105,808.564121
-84.098953,1600,810.136069
-81.27439,1600,811.722498
-82.930252,1600,813.298115
-87.397721,1600,814.914408
-143.161527,154,881.988672
-91.274458,1600,884.264692
-102.270556,1600,885.815674
-99.573056,1600,887.350538
-91.773776,1600,888.880302
-124.424846,1600,943.937553
-124.541972,1600,946.633269
-126.123245,1600,948.251267
-126.422184,1600,950.480182
-123.822304,1600,952.386855
-178.319609,744,999.792481
-197.845156,995,1000.728016
-188.657145,828,1001.525276
-225.333677,1298,1003.903062
-128.810364,1600,1006.899051
-167.615179,1600,1070.41006
-146.046497,1600,1071.908194
-149.26531,1600,1073.409476
-155.947517,1600,1074.926351
-156.811907,1600,1076.444985
-75.457824,1600,1135.778166
-84.738608,1600,1137.306065
-73.949906,1600,1138.816081
-78.675039,1600,1140.333814
-77.394914,1600,1141.861505
-74.478994,1600,1192.595786
-64.387437,1600,1194.122565
-91.268807,1600,1195.647548
-91.265649,1600,1197.173473
-74.991082,1600,1198.678977
-89.703633,1600,1252.373291
-89.897108,1600,1253.878036
-89.223113,1600,1255.389763
-89.66979,1600,1256.897643
-89.154725,1600,1258.409364
-117.390873,1600,1317.819324
-92.717976,1600,1320.874991
-96.165055,1600,1322.464674
-96.020757,1600,1324.037667
-92.743025,1600,1325.56232
-63.473174,1600,1382.058453
-62.517399,1600,1384.373301
-62.42568,1600,1387.424809
-61.809748,1600,1388.898375
-70.022934,1600,1390.367682
-118.697383,58,1440.19038
-117.140767,58,1440.290931
-119.43978,59,1440.349643
-115.808998,56,1440.405931
-117.176858,58,1440.464343
-48.596687,1600,1496.332259
-47.970055,1600,1497.821876
-48.195037,1600,1499.131146
-47.16755,1600,1500.495043
-48.094494,1600,1502.007009
-103.626076,149,1563.35058
-80.39304,1600,1564.625802
-51.127205,1600,1566.045383
-80.499591,1600,1567.526072
-85.427295,1600,1569.739841
-49.396055,1600,1631.026727
-73.358646,1600,1632.207135
-54.932852,1600,1633.403495
-60.705287,1600,1634.871322
-64.846644,1600,1636.391628
-117.511224,82,1710.137482
-117.510733,83,1710.218646
-117.502431,82,1710.298637
-117.520814,83,1710.379199
-117.484723,82,1710.458908
-120.380397,1600,1765.70676
-120.110002,1600,1767.249483
-116.008589,1600,1768.809053
-119.277872,1600,1770.370594
-114.493061,1600,1771.939865
-107.8465,58,1839.4131
-113.097787,87,1839.526265
-106.932302,64,1839.589554
-113.101238,87,1839.673305
-106.712274,71,1839.743094
-72.522935,1600,1898.280312
-72.396188,1600,1901.282047
-71.98025,1600,1904.432169
-72.302766,1600,1907.738385
-72.397803,1600,1910.827459
-45.62291,1600,1971.793983
-45.623331,1600,1973.373072
-66.443146,1600,1975.020869
-65.046308,1600,1976.594853
-44.021217,1600,1978.142814
-91.259813,1600,2033.043361
-75.070275,1600,2034.53323
-91.234778,1600,2036.012951
-91.296603,1600,2037.543439
-91.292679,1600,2039.086691
-90.738121,1600,2110.042899
-90.911187,1600,2111.600277
-90.909591,1600,2113.633183
-90.908318,1600,2116.661825
-87.015193,1600,2119.677181
-70.051416,1600,2180.943774
-69.435395,1600,2182.498481
-69.099058,1600,2184.061814
-72.689237,1600,2185.634682
-69.421233,1600,2187.242644
-77.739471,1600,2250.045067
-79.040734,1600,2251.565822
-79.919236,1600,2253.108366
-74.614761,1600,2254.661438
