#{"t_start": 1713552238.861192, "env_id": "BipedalWalker-v3"}
r,l,t
-110.794731,80,0.924684
-111.219973,82,0.992615
-110.672114,75,1.053896
-111.196134,93,1.12899
-111.043474,80,1.194275
-110.865971,80,1.914559
-111.441537,94,1.989905
-111.186412,82,2.055825
-111.161099,83,2.130984
-111.07554,80,2.203533
-110.912374,80,2.903303
-112.661123,115,3.00581
-110.945654,82,3.080405
-110.838926,81,3.14366
-110.816694,80,3.206449
-111.13257,81,3.902362
-111.154436,82,3.967288
-111.06932,80,4.032149
-111.07443,81,4.097946
-111.119682,81,4.168953
-111.00233,82,4.890577
-111.18378,83,4.956709
-112.522444,115,5.050767
-111.045834,81,5.117654
-111.157183,83,5.184174
-111.20093,85,5.862353
-111.198086,82,5.929667
-111.064666,80,5.993644
-111.174661,82,6.059024
-111.059809,80,6.122786
-112.219152,124,28.536693
-112.430829,122,28.805289
-112.248253,118,28.951577
-112.42686,110,29.16495
-112.354762,127,29.343549
-107.853102,57,117.345923
-52.068045,1600,119.8386
-63.410316,1600,122.14255
-65.586513,1600,125.730492
-54.332746,1600,129.136156
-105.961206,46,215.908451
-105.956736,46,216.012718
-106.118688,47,216.117049
-106.116223,47,216.22194
-106.116002,47,216.315995
-110.474495,127,284.34037
-107.730496,118,284.606096
-111.997406,130,284.885689
-107.104482,122,285.156842
-107.254271,131,285.447161
-80.325461,1600,363.072083
-154.739683,1600,364.825983
-81.587951,1600,366.561965
-85.691516,1600,368.335771
-146.262378,1600,370.535858
-111.508688,1600,452.747823
-111.253087,1600,456.715389
-116.909314,1600,459.197824
-117.65664,1600,461.327648
-121.059702,1600,463.43791
-98.45055,1600,546.302896
-98.699417,1600,549.933006
-98.45738,1600,554.717
-98.694988,1600,558.24305
-98.623967,1600,562.051114
-63.020151,1600,636.706046
-68.419563,1600,639.957071
-66.054138,1600,644.161434
-70.863737,1600,648.046025
-65.85215,1600,650.39408
-109.004089,1600,728.725675
-113.309845,77,728.909021
-97.633848,162,729.270801
-108.969257,1600,732.872115
-109.848755,73,733.118053
-101.270086,1600,818.096592
-101.313674,1600,821.930215
-101.291974,1600,825.572095
-101.294234,1600,829.20711
-101.26775,1600,832.853705
-112.872526,1600,913.185885
-122.998761,1600,914.91643
-119.36879,113,915.045079
-113.040907,1600,917.115841
-122.750109,1600,919.360731
-129.487744,1600,1013.296621
-129.471747,1600,1015.666225
-57.864717,1600,1017.651522
-129.467532,1600,1021.086712
-129.464779,1600,1024.850529
-82.862692,1600,1118.241122
-82.845162,1600,1120.287395
-82.852152,1600,1122.337378
-82.841444,1600,1124.172771
-82.924526,1600,1128.462195
-55.344482,1600,1214.94609
-51.358729,1600,1216.714649
-55.353157,1600,1219.182752
-51.535145,1600,1221.048764
-51.473404,1600,1223.015837
-99.716072,1600,1310.566394
-101.366402,1600,1314.258557
-99.406958,1600,1317.31393
-99.765814,1600,1320.449662
-97.257549,1600,1322.668099
-140.239129,1600,1407.499713
-113.84628,125,1407.772759
-131.265175,1600,1409.923836
-133.855448,1600,1411.831317
-133.004017,1600,1413.878871
-153.585752,1600,1504.645717
-149.777954,1600,1506.428199
-73.112231,1600,1508.114738
-153.359157,1600,1511.130028
-149.442236,1600,1514.274207
-69.048314,1600,1587.207837
-68.759749,1600,1589.07311
-68.952148,1600,1590.957381
-69.117855,1600,1593.159728
-68.825732,1600,1595.062927
-98.887015,104,1657.045754
-70.753546,1600,1659.533632
-70.821984,1600,1661.707194
-70.87477,1600,1663.745444
-77.385943,1600,1665.697006
-85.349353,1600,1748.404939
-69.207276,1600,1752.054245
-85.573951,1600,1755.718835
-69.215363,1600,1759.4075
-85.573342,1600,1763.030276
-71.177309,1600,1835.249678
-67.287136,1600,1838.719699
-72.98959,1600,1842.206949
-70.634532,1600,1845.694381
-72.918219,1600,1848.805942
-70.314157,1600,1937.263972
-67.144177,1600,1939.948887
-68.806298,1600,1942.159511
-68.319353,1600,1944.047443
-68.385483,1600,1946.012606
-55.130435,1600,2025.140158
-56.530438,1600,2026.916434
-53.401926,1600,2028.70975
-55.509469,1600,2030.772282
-57.423303,1600,2033.000284
-59.880482,1600,2104.937024
-56.833557,1600,2107.278615
-62.083396,1600,2109.858084
-55.38661,1600,2112.101205
-54.893618,1600,2114.450865
-51.340356,1600,2190.261855
-88.201804,1600,2192.840139
-47.103334,1600,2195.189074
-47.024985,1600,2196.96341
-88.200265,1600,2198.687481
-85.084722,1600,2280.113081
-74.83537,1600,2283.440048
-85.177637,1600,2286.543912
-85.144994,1600,2288.867061
-85.202585,1600,2291.200371
-57.948334,1600,2367.50231
-56.276875,1600,2369.85091
-59.340332,1600,2371.755057
-58.129648,1600,2373.755359
-59.525057,1600,2376.065347
-117.670332,52,2443.425079
-117.746654,52,2443.544837
-117.684958,52,2443.62356
-117.950285,52,2443.681773
-74.140659,1600,2445.915454
-121.385269,1600,2522.471059
-121.182782,1600,2524.440395
-136.812649,1600,2526.445527
-121.337886,1600,2529.770594
-136.865874,1600,2532.659313
-139.815092,228,2609.571733
-137.563874,214,2609.881936
-141.786643,270,2610.371861
-152.148525,424,2610.947102
-154.792353,460,2611.453073
-46.406432,1600,2688.133567
