#{"t_start": 1713552238.860232, "env_id": "BipedalWalker-v3"}
r,l,t
-92.157807,115,0.953778
-92.135618,114,1.047853
-92.145107,115,1.142514
-92.173459,114,1.235463
-91.854258,112,1.328518
-92.244581,114,2.101011
-92.259383,111,2.206988
-92.150671,111,2.311738
-92.220754,114,2.402462
-92.128977,111,2.49095
-92.086006,113,3.235147
-92.469884,112,3.325175
-92.200099,113,3.416566
-92.132361,110,3.505295
-92.157422,112,3.60254
-92.16766,112,4.362597
-92.292177,114,4.452148
-92.190971,112,4.542821
-92.021515,111,4.641792
-92.127815,111,4.728331
-92.35393,110,5.461847
-92.185513,112,5.550955
-92.225422,113,5.64022
-92.097384,112,5.728362
-92.212348,114,5.81935
-92.122917,115,6.51157
-92.219306,111,6.623437
-92.327866,114,6.745041
-92.166149,111,6.862638
-92.136368,111,6.963388
-116.056741,105,36.945217
-116.061376,105,37.092153
-5.09565,1600,38.911364
-1.532674,1600,41.21992
-1.154409,1600,44.189157
-102.932789,68,125.025787
-103.821275,62,125.111425
-101.695702,157,125.284691
-101.681283,168,125.469358
-102.394427,146,125.63026
-103.241642,50,217.493713
-104.180166,51,217.550117
-103.245104,50,217.62614
-103.838886,49,217.678791
-102.914728,51,217.733994
-150.966703,1600,288.87361
-151.565867,1600,291.433174
-151.453258,1600,293.523834
-151.56937,1600,295.820361
-151.388698,1600,298.143012
-164.993844,1600,380.100558
-165.02315,1600,383.876392
-165.057691,1600,387.446085
-165.015774,1600,391.075006
-165.018931,1600,394.857299
-120.873114,335,467.031749
-192.708825,1434,469.793146
-140.221512,734,471.463113
-110.605354,178,471.881206
-194.828538,1535,475.543657
-70.930123,1600,559.944586
-73.520287,1600,563.150832
-73.627995,1600,566.846265
-68.582358,1600,570.395426
-73.624669,1600,572.959837
-156.594739,1600,651.069992
-155.558582,1600,654.168509
-107.036356,1600,656.644937
-106.735498,1600,660.268088
-153.904999,1600,663.841654
-89.907823,1600,755.878729
-85.734597,1600,759.494065
-86.173668,1600,763.112905
-85.364194,1600,766.721796
-88.929939,1600,770.34778
-120.751764,1600,847.36358
-101.538631,1600,850.97024
-100.55863,166,851.346928
-101.697385,1600,854.980985
-101.564333,1600,858.471342
-78.770933,1600,939.231352
-78.768822,1600,942.248097
-78.737705,1600,945.966217
-78.843847,1600,950.3109
-78.788608,1600,954.126332
-67.427378,1600,1050.284357
-67.482905,1600,1054.228086
-70.806898,1600,1058.437525
-96.561625,170,1058.830304
-69.018148,1600,1062.945529
-112.816399,60,1142.103069
-91.286184,1600,1146.019766
-112.784841,60,1146.159127
-112.981271,60,1146.301918
-90.379877,1600,1149.669915
-120.722272,1600,1229.011774
-121.076151,1600,1232.778811
-121.140035,1600,1236.508316
-120.936061,1600,1240.189734
-120.717042,1600,1243.740442
-124.677697,82,1315.6598
-124.71176,82,1315.892108
-120.563112,75,1316.071326
-125.901114,84,1316.257861
-126.099145,85,1316.444533
-94.219503,1600,1401.294466
-33.41066,1600,1404.057464
-33.459925,1600,1406.38718
-33.414053,1600,1408.46859
-33.399369,1600,1410.476339
-87.255668,1600,1497.394388
-50.414001,1600,1501.183774
-52.306594,1600,1504.564008
-46.90573,1600,1506.564621
