#{"t_start": 1713552238.8621309, "env_id": "BipedalWalker-v3"}
r,l,t
-100.868837,127,0.994686
-112.125275,147,1.113885
-112.222947,130,1.217928
-112.554457,155,1.342465
-100.478024,115,1.448034
-112.327541,158,2.228932
-112.563114,162,2.36807
-100.277254,135,2.473427
-100.378535,144,2.586831
-112.125765,147,2.703551
-112.354179,146,3.469463
-100.411848,138,3.581371
-112.385434,169,3.732824
-112.747662,177,3.881507
-112.459843,161,4.00892
-100.277135,134,4.766447
-112.399005,165,4.903877
-112.141898,146,5.020522
-100.281973,138,5.13365
-100.759509,128,5.235661
-100.352865,145,5.957334
-100.299477,135,6.065007
-112.244643,157,6.188422
-112.316648,149,6.305554
-112.755963,172,6.441242
-100.512456,116,7.207885
-100.325653,141,7.577376
-100.373745,142,8.057671
-100.300887,137,8.557363
-100.267139,128,8.987381
-118.432075,105,39.322136
-118.48618,102,39.444642
-118.443743,106,39.591244
-118.250169,102,39.778741
-118.204399,101,39.978273
-124.271519,71,121.084139
-124.306967,71,121.251793
-123.610012,79,121.427777
-124.822597,75,121.610656
-124.819171,75,121.782304
-137.108303,1600,202.209022
-137.709986,1600,206.938925
-136.879566,1600,211.102092
-136.840425,1600,215.204182
-138.421215,1600,218.225446
-129.13359,1600,294.359173
-137.140451,1600,298.113186
-136.033958,1600,303.03586
-129.080522,1600,307.266227
-136.219754,1600,311.339256
-141.150253,1600,387.238584
-142.793692,1600,390.898424
-150.840162,1600,394.751976
-147.398854,1600,398.446946
-144.942592,1600,403.40456
-136.477683,1600,485.065973
-137.922408,1600,489.439507
-141.223511,1600,493.617589
-148.368937,1600,497.943998
-139.85606,1600,502.561971
-112.112685,1600,578.821331
-107.303875,1600,580.742959
-106.357971,1600,583.002063
-115.451595,1600,585.571145
-112.007653,1600,588.9156
-116.686339,47,658.466095
-116.660818,47,658.586101
-116.663713,47,658.695442
-117.929879,49,658.816994
-118.248056,50,658.928856
-121.557766,58,733.617604
-117.409756,49,733.7798
-120.145829,57,733.937015
-117.855306,50,734.145233
-120.023947,57,734.345918
-118.376455,1600,814.654967
-109.026549,1600,816.68048
-123.321619,1600,818.732158
-123.188998,1600,820.861551
-118.214997,1600,822.955483
-55.864181,1600,901.952619
-56.031734,1600,906.551674
-133.187392,1600,910.034265
-57.539565,1600,911.926485
-133.149626,1600,913.715793
-63.283908,1600,995.685418
-63.174302,1600,999.436667
-63.377509,1600,1004.060316
-63.277355,1600,1008.540276
-63.180446,1600,1012.366886
-54.369031,1600,1087.229445
-54.369412,1600,1091.279599
-54.36144,1600,1095.876771
-54.405601,1600,1100.136268
-54.249703,1600,1104.611443
-72.32347,1600,1178.080755
-70.629806,1600,1182.451538
-71.622324,1600,1187.32683
-72.162674,1600,1191.546693
-71.293008,1600,1195.968327
-49.871412,1600,1265.45292
-50.129937,1600,1270.173628
-49.88609,1600,1273.853786
-49.679895,1600,1277.951676
-49.874882,1600,1282.529257
-88.632855,1600,1358.269142
-93.345944,1600,1362.596831
-96.030147,1600,1366.693047
-91.096814,1600,1371.377835
-57.036558,1600,1375.855339
-141.882249,1600,1453.070999
-143.006658,1600,1457.385359
-142.622057,1600,1462.244767
-142.792472,1600,1466.335807
-142.406092,1600,1471.24456
-93.164698,1600,1545.362071
-77.53602,1600,1549.632141
-70.004849,1600,1553.246075
-77.693215,1600,1556.886383
-77.034142,1600,1560.836086
-78.115051,1600,1629.084357
-98.547138,1600,1631.37899
-100.604919,1600,1633.5568
-99.210416,1600,1635.59916
-78.025751,1600,1637.443767
-50.631056,1600,1721.646183
-50.683533,1600,1723.570021
-50.378901,1600,1725.688432
-50.582449,1600,1727.692401
-50.032661,1600,1729.639348
-50.605387,1600,1814.782401
-50.596205,1600,1816.863222
-50.487492,1600,1819.116962
-50.239209,1600,1820.872401
-50.368433,1600,1822.620281
-86.872337,1600,1908.838886
-86.682483,1600,1911.493024
-86.664107,1600,1914.781843
-86.537012,1600,1918.937488
-87.186296,1600,1923.27842
-99.910732,1600,2014.234753
-99.14241,1600,2016.734496
-99.326067,1600,2020.434665
-99.448772,1600,2024.705814
-99.899699,1600,2029.675762
-26.737449,1600,2117.316308
-27.112837,1600,2121.301489
-27.06132,1600,2125.427689
-26.525597,1600,2129.17373
-27.281004,1600,2133.697793
-89.355731,1600,2221.0427
-19.588942,1600,2225.717863
-17.730278,1600,2229.720637
-26.952214,1600,2233.856846
-29.240745,1600,2238.036633
-76.038605,1600,2311.889194
-41.233355,1600,2315.900531
-78.651704,1600,2319.677378
-76.448231,1600,2323.756041
-78.665098,1600,2327.765992
-33.729359,1600,2395.371912
-30.255084,1600,2399.241716
-34.002983,1600,2403.472503
-34.009674,1600,2407.586589
-33.716501,1600,2411.368773
-30.112693,1600,2493.923577
-29.924353,1600,2497.839186
-30.11873,1600,2502.487955
-30.112321,1600,2506.401711
-26.287372,1600,2510.375442
-22.159027,1600,2593.084962
-22.181724,1600,2595.487287
-22.117065,1600,2597.964533
-22.269421,1600,2600.176236
-22.631505,1600,2602.439591
-18.186525,1600,2685.700805
-17.81563,1600,2687.447725
-17.715133,1600,2689.06258
-17.761202,1600,2690.910007
-17.725365,1600,2692.771199
-24.800355,1600,2763.008682
-25.115754,1600,2765.060213
-25.062321,1600,2766.969919
-23.580908,1600,2768.853602
-38.408205,1600,2771.140976
-26.145315,1600,2849.697576
-26.146927,1600,2851.788014
-21.302381,1600,2853.465036
-19.842105,1600,2855.46063
-21.481175,1600,2857.547141
-48.30153,1600,2933.664251
-48.303963,1600,2935.556489
-48.291241,1600,2937.494878
-48.085915,1600,2939.870725
-48.303318,1600,2941.921835
-10.372917,1600,3022.816877
-9.368354,1600,3024.540518
-9.402554,1600,3026.34148
-9.799789,1600,3028.184611
-9.879088,1600,3029.54509
-4.814012,1600,3123.462912
-4.570325,1600,3125.274889
-6.27304,1600,3126.923794
-6.00566,1600,3128.600861
-6.152162,1600,3130.276045
-11.623194,1600,3221.12262
-11.653951,1600,3222.90797
-12.047209,1600,3225.611277
-10.329647,1600,3228.935592
-10.480384,1600,3232.673314
-102.44989,117,3311.918163
-103.539091,128,3312.187558
-101.977952,121,3312.323741
-101.72547,118,3312.447863
-101.537095,121,3312.575172
-159.909863,1600,3400.138271
-160.050491,1600,3401.989022
-104.584168,128,3402.125365
-158.911132,1600,3403.996402
-25.388754,1600,3406.323844
-23.924547,1600,3493.826697
-23.889408,1600,3496.211434
-24.063951,1600,3498.383065
-23.93837,1600,3500.862275
-24.061269,1600,3502.777169
-14.735969,1600,3596.473759
-14.937449,1600,3598.202267
-15.839231,1600,3600.266451
-17.195942,1600,3602.705446
-17.108706,1600,3604.997848
-70.713173,1600,3684.047129
-70.831627,1600,3686.862106
-23.000019,1600,3689.050099
-23.028257,1600,3690.816934
-70.837643,1600,3692.422618
-26.819141,1600,3778.110881
-26.800892,1600,3780.349608
-26.803914,1600,3783.707338
-26.740565,1600,3787.012778
-63.783732,1600,3790.321446
-26.710194,1600,3866.654094
-42.382814,1600,3869.262712
-41.968361,1600,3872.143279
-41.963429,1600,3875.575086
-41.991531,1600,3879.178255
-17.901723,1600,3949.71824
-45.683065,1600,3951.73373
-45.7631,1600,3953.794441
-45.681553,1600,3955.987432
-45.761045,1600,3957.850806
-28.547761,1600,4042.503953
-28.416836,1600,4046.080814
-28.543318,1600,4049.293767
-28.4199,1600,4051.883782
-28.562387,1600,4054.289182
-16.831078,1600,4132.003411
-18.557935,1600,4134.005755
-16.893013,1600,4136.037165
-16.873484,1600,4138.040171
-16.902442,1600,4139.825441
-16.791201,1600,4216.358023
-16.772634,1600,4218.382405
-16.776649,1600,4220.348707
-16.883551,1600,4222.232113
-16.771791,1600,4224.258086
-34.972106,1600,4299.584091
-31.412076,1600,4301.464342
-129.20788,1600,4303.35412
-36.046291,1600,4305.023844
-27.35356,1600,4307.813129
-45.447721,1600,4395.930716
-45.72571,1600,4397.18061
-46.102742,1600,4398.859937
