#{"t_start": 1713552238.860578, "env_id": "BipedalWalker-v3"}
r,l,t
-112.438882,111,0.958221
-112.235627,118,1.052092
-112.345571,107,1.137469
-112.308389,105,1.22101
-112.34154,105,1.304876
-112.443077,113,2.044577
-112.384067,120,2.148557
-112.464872,115,2.251481
-112.250958,110,2.348891
-112.102918,110,2.43403
-112.107779,112,3.177511
-112.52265,110,3.263332
-112.109274,109,3.34933
-112.144179,109,3.435625
-112.226994,117,3.527949
-112.417189,117,4.282671
-112.214764,117,4.37463
-112.455002,106,4.457754
-111.961704,114,4.551254
-112.129901,115,4.651241
-112.46717,110,5.354528
-112.119859,113,5.442729
-112.2721,105,5.525455
-112.435441,111,5.611788
-112.41269,114,5.70037
-112.413092,118,6.396449
-112.154745,113,6.484979
-112.445275,106,6.568335
-112.137031,119,6.662933
-112.441031,105,6.747945
-101.182585,160,35.12232
-101.050711,152,35.294462
-112.666059,162,35.477766
-112.339523,139,35.647552
-112.127873,134,35.803506
-120.862258,48,107.604263
-120.76762,48,107.710572
-121.015239,48,107.797192
-121.099905,48,107.852022
-120.921841,48,107.90824
-110.070548,80,196.68522
-110.045385,80,196.773336
-110.204463,82,196.950143
-109.92348,80,197.059874
-110.216268,81,197.230762
-74.421536,1600,274.930845
-74.485525,1600,276.582149
-74.444083,1600,278.233626
-74.705298,1600,279.905723
-74.450838,1600,281.548669
-136.657605,1600,362.633664
-136.694299,1600,364.382117
-136.72053,1600,366.13732
-136.670629,1600,367.888961
-136.715122,1600,369.642049
-121.037506,1600,459.328229
-121.009457,1600,461.134801
-121.029398,1600,463.372008
-121.167765,1600,465.666219
-121.11241,1600,467.469173
-115.351803,1600,573.755212
-115.26374,1600,575.873152
-115.234605,1600,577.878144
-115.334273,1600,579.587059
-115.288719,1600,581.785784
-109.077043,1600,682.624883
-109.312626,1600,684.634918
-109.001897,1600,687.119095
-109.316436,1600,689.733418
-109.006072,1600,692.409141
-65.752069,1600,800.855644
-72.059756,1600,802.773879
-65.802245,1600,804.574233
-67.136857,1600,806.354964
-65.14262,1600,808.106788
-109.136628,1600,907.666392
-109.097032,1600,909.500946
-110.98382,1600,911.126785
-111.028086,1600,912.575067
-110.943899,1600,914.07183
-124.002961,165,1010.191536
-86.860839,1600,1012.614352
-120.633951,104,1012.889448
-113.780549,86,1013.151795
-86.677864,1600,1016.933611
-125.490647,1600,1112.035732
-126.671243,1600,1115.994639
-126.517185,1600,1119.571275
-126.541978,1600,1121.433527
-126.462581,1600,1123.707269
-81.995709,1600,1212.816257
-79.743573,1600,1216.339426
-80.448424,1600,1219.795173
-110.70797,1600,1223.19995
-80.349693,1600,1227.307875
-94.589328,1600,1322.925706
-95.236794,1600,1326.743368
-96.238318,1600,1330.775448
-93.912651,1600,1335.449985
-97.853828,1600,1340.130693
-56.821171,1600,1428.329401
-38.139248,1600,1432.216546
-36.780787,1600,1436.520545
-37.933486,1600,1440.821462
-51.035839,1600,1445.202446
-43.567257,1600,1524.898031
-43.706736,1600,1526.730517
-44.159263,1600,1529.826257
-42.934691,1600,1533.770841
-43.961307,1600,1537.748548
-131.704495,1600,1624.337457
-131.650767,1600,1627.749201
-133.401043,1600,1631.046971
-132.653816,1600,1634.339899
-131.637671,1600,1637.77016
-92.625612,1600,1720.410323
-113.615226,1600,1722.293911
-74.31483,1600,1724.454755
-92.627661,1600,1726.268976
-107.437767,1600,1728.699684
-77.745113,1600,1814.987616
-77.706053,1600,1816.681861
-75.936786,1600,1818.898644
-78.069082,1600,1820.930406
-77.671279,1600,1823.245468
-82.374684,1600,1900.265912
-80.382584,1600,1903.884577
-83.85862,1600,1907.411222
-83.460145,1600,1909.837271
-83.636642,1600,1911.859167
-53.359526,1600,2005.500906
-55.418206,1600,2010.554413
-54.749376,1600,2012.897757
-53.319276,1600,2014.692818
-51.894869,1600,2016.843989
-55.572498,1600,2103.315798
-55.885198,1600,2105.554106
-56.237453,1600,2107.986474
-54.289387,1600,2110.408289
-57.45677,1600,2112.655021
-59.529926,1600,2192.86383
-63.1734,1600,2194.737736
-63.979666,1600,2196.653269
-144.80584,1600,2198.665813
-53.972173,1600,2202.120084
-133.81301,1600,2288.117713
-131.952551,1600,2290.377662
-131.92955,1600,2293.245263
-139.11317,1600,2296.654729
-131.966437,1600,2300.124769
-149.886277,1600,2372.100058
-107.377161,1600,2373.860697
-76.147251,1600,2375.955814
-133.637274,1600,2379.178582
-76.896404,1600,2382.860329
-62.650122,1600,2472.005353
-61.226822,1600,2475.905989
-59.834241,1600,2479.701179
-60.524159,1600,2483.56294
-72.059795,1600,2487.034449
-64.450471,1600,2566.544171
-58.990254,1600,2571.038985
-53.283502,1600,2574.83186
-55.611084,1600,2578.627538
-69.376131,1600,2582.233502
-50.298213,1600,2663.958291
-46.066871,1600,2667.741677
-48.833706,1600,2671.092643
-49.583422,1600,2674.368926
-46.031807,1600,2677.369914
-121.451828,104,2744.319712
-115.728732,94,2744.562758
-119.491028,101,2744.863949
-113.080071,62,2744.994661
