#{"t_start": 1713552238.8609066, "env_id": "BipedalWalker-v3"}
r,l,t
-92.404647,100,1.019722
-91.941174,106,1.107264
-92.826563,92,1.18223
-91.952324,102,1.265087
-91.972766,105,1.353948
-91.954683,102,2.085308
-92.139227,104,2.182979
-92.025336,104,2.279622
-92.323406,102,2.368763
-92.273924,101,2.448581
-91.958218,105,3.185651
-92.039332,103,3.267326
-92.084014,103,3.349711
-92.012749,106,3.434689
-92.642575,100,3.515056
-92.481474,101,4.262362
-92.590779,99,4.346562
-91.933766,105,4.430064
-92.254796,101,4.511233
-92.332341,101,4.60161
-92.119535,103,5.320839
-92.64236,100,5.401498
-92.247019,101,5.48256
-92.267679,100,5.562682
-92.041889,103,5.644758
-91.966788,105,6.326165
-92.336301,101,6.406685
-92.456851,101,6.48612
-92.239815,101,6.566865
-92.102305,103,6.651605
-12.395068,1600,35.765239
-112.983422,170,36.320441
-112.711109,167,36.706372
-12.388231,1600,39.241543
-112.597153,146,39.457328
-100.803382,59,126.687155
-100.891063,59,126.816612
-99.637831,84,127.004955
-101.499456,106,127.175281
-100.655218,106,127.406962
-95.123733,1600,215.556167
-94.10262,1600,217.166238
-93.595116,1600,220.301073
-94.510317,1600,224.766224
-93.97212,1600,229.134278
-136.037975,1600,318.374
-136.061617,1600,322.912777
-136.062482,1600,327.010376
-135.998563,1600,331.37228
-136.018521,1600,335.664174
-106.658726,1600,428.881902
-106.674062,1600,431.55009
-105.862209,1600,434.036996
-105.87468,1600,436.139935
-105.849891,1600,438.932062
-78.651142,1600,521.917477
-78.875745,1600,525.645943
-78.579594,1600,529.40732
-78.860122,1600,533.106207
-78.798026,1600,536.922404
-145.715308,1600,616.021564
-145.612923,1600,619.482016
-145.858667,1600,623.028357
-145.631358,1600,626.583262
-145.665474,1600,629.08461
-124.411178,131,713.149019
-124.895719,132,713.446795
-126.151344,138,713.762337
-136.067145,155,714.291579
-141.424823,1600,717.616865
-95.472044,1600,806.374133
-93.212996,1600,808.143868
-96.102671,1600,810.356376
-95.535063,1600,813.56574
-93.827688,1600,817.445433
-102.601263,1600,911.85155
-118.458074,1600,913.296719
-126.337001,1600,915.367104
-123.347453,1600,918.648216
-106.184156,1600,922.874536
-124.228292,1600,1018.29061
-119.793999,92,1018.535016
-115.992135,86,1018.750202
-118.679326,91,1018.974034
-119.926557,93,1019.188006
-72.877437,1600,1111.952066
-117.789313,73,1112.03699
-72.838401,1600,1113.775704
-122.468843,95,1113.880532
-123.79938,109,1113.999747
-128.015617,148,1203.116709
-125.822242,138,1203.595333
-108.439417,136,1204.052628
-127.509057,145,1204.447648
-127.388849,149,1204.815186
-84.655591,1600,1296.832689
-85.064244,1600,1302.344549
-81.582379,1600,1307.727268
-79.274651,1600,1311.469579
-79.70438,1600,1315.299754
-59.475799,1600,1409.474482
-62.660718,1600,1412.321939
-60.03746,1600,1416.292152
-62.15486,1600,1420.232661
-57.773942,1600,1423.887269
-54.593319,1600,1511.246327
-62.982174,1600,1513.428132
-59.336225,1600,1516.289858
-55.928843,1600,1520.037963
-65.001566,1600,1523.637608
-79.119219,1600,1603.649517
-78.780047,1600,1607.127851
-79.23918,1600,1610.581214
-79.276982,1600,1614.051427
-78.202482,1600,1617.504974
-115.05139,64,1699.66042
-118.710322,78,1699.767258
-115.177246,62,1699.838593
-115.07376,64,1699.910605
-118.435947,77,1700.037033
-98.254757,1600,1787.772665
-97.147866,1600,1791.538666
-96.184003,1600,1795.286839
-92.715559,1600,1798.928337
-95.101004,1600,1802.399229
-93.922919,1600,1883.628918
-100.58016,1600,1886.09205
