#{"t_start": 1704427855.1456947, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-743.331181,179,0.825908
-28.640235,129,0.948768
-1547.772707,246,1.204763
-486.352399,211,1.423715
-109.946544,76,1.48748
-1815.368218,249,2.177332
-118.464411,61,2.228412
-983.535545,173,2.398838
-933.30908,216,2.622466
-224.055837,100,2.710805
-212.767335,93,3.190983
-804.671756,134,3.313305
-792.318428,167,3.471687
-1180.374974,218,3.691572
-683.542939,124,3.804346
-520.010054,85,4.284311
-318.939676,95,4.368444
-203.546745,91,4.448486
-578.735777,98,4.53599
-491.102343,196,4.732674
-307.477648,115,5.264005
-1684.569558,267,5.561349
-1503.708235,201,5.760781
-720.9523,119,5.867871
-235.0142,103,5.95847
-302.160127,170,6.518711
-800.031278,147,6.653701
-838.76834,137,6.778507
-792.760697,163,6.930517
-1444.669147,199,7.123367
-142.446604,274,14.022493
-260.787526,346,14.501184
-287.369092,670,15.933522
-97.043622,560,16.959288
-242.324029,334,17.394065
148.003766,760,38.290168
27.085436,1000,41.22559
149.636401,616,42.67292
-149.125529,614,43.919705
-136.84913,455,44.627356
-90.819001,498,64.447139
237.201908,339,64.8721
-43.894542,133,64.989883
207.777751,579,66.287001
-82.16507,1000,68.270782
-378.631334,198,86.619412
267.897629,272,86.959203
-209.667549,172,87.13459
-352.488047,226,87.35994
-21.93783,209,87.588533
-120.739058,172,104.898924
-555.021823,689,106.433318
-157.373658,111,106.533106
-116.393736,154,106.669387
-113.220546,164,106.818879
-190.069547,711,128.240006
42.641614,1000,131.414949
14.880183,1000,134.875157
28.023652,1000,137.690613
-279.527397,687,139.472258
257.269942,552,158.519272
198.330387,539,159.267228
198.104237,599,160.648943
243.467526,477,161.341311
11.696914,214,161.56934
-615.730458,610,181.46779
-560.668051,570,182.573408
-503.967556,535,183.436912
-410.894012,198,183.624323
-126.374757,708,184.995235
-160.537423,255,202.772747
218.596602,497,203.631411
-429.381794,669,205.279182
-9.443402,357,205.835613
81.626822,1000,209.140304
-59.675219,1000,230.790867
66.518754,973,232.636149
-41.418122,1000,234.992762
-59.09171,1000,237.157622
-27.30559,1000,239.757364
-47.288988,1000,259.988053
-5.710032,1000,263.657981
-285.18017,686,265.396638
11.30123,1000,269.129682
9.11752,1000,271.708168
180.349807,436,290.786246
209.00567,475,291.500399
227.542383,472,292.208705
181.771076,620,293.665944
252.975421,429,294.310014
20.439587,1000,316.084683
62.723878,1000,318.350817
-242.547352,620,319.405133
211.957031,508,320.284988
164.928158,799,322.026972
-76.005505,1000,343.52668
23.42797,1000,346.346396
232.561506,515,347.263713
-216.289958,933,349.430042
-137.392985,561,350.358036
234.983363,508,369.048177
215.845215,573,370.215715
143.392211,786,372.097255
179.244205,736,374.064774
235.815603,462,374.931131
266.738788,450,393.960011
234.556574,624,395.392656
210.684903,535,396.410561
213.186126,465,397.15613
238.824017,334,397.660704
225.091017,340,415.750296
210.300302,419,416.334201
213.058361,373,416.931571
139.286101,688,418.393295
240.091868,355,418.884643
266.88966,311,436.903535
125.76251,628,438.201196
180.709388,600,439.725366
-55.725862,1000,441.287555
118.600531,909,443.460938
-17.808238,243,460.682299
-19.14425,255,460.976678
212.997651,338,461.434006
7.465446,233,461.695196
275.632601,285,462.022336
186.166371,283,479.203113
215.003822,359,479.685306
139.218308,804,481.349692
202.962115,269,481.706162
252.321198,375,482.298521
179.115269,290,500.057501
217.536677,271,500.405233
142.757975,641,501.973037
