#{"t_start": 1704427855.1682405, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-473.221744,61,0.668012
-846.313043,86,0.75013
-819.727841,92,0.832858
-887.448942,90,0.915506
-342.970271,169,1.073738
-738.569582,86,1.568451
-253.188631,123,1.670703
-464.24576,68,1.729644
-532.167375,69,1.78897
-1353.295653,145,1.927364
-867.485928,87,2.419418
-1238.237169,119,2.531903
-718.341843,83,2.604778
-517.516529,62,2.657032
-184.83285,85,2.722275
-265.826068,110,3.269024
-94.627835,63,3.31851
-1379.213062,156,3.483915
-69.12258,74,3.541324
-782.010166,76,3.610788
-829.021165,91,4.100054
-839.918299,81,4.174953
-129.996067,76,4.236827
-1055.506988,112,4.343279
-1003.376255,99,4.435561
23.268739,101,4.907586
-448.284762,177,5.075485
-425.178906,69,5.135156
-511.521954,192,5.320196
-114.626946,65,5.370052
-264.782252,253,12.100002
-225.464824,214,12.339442
-428.600899,551,13.123801
-321.045307,503,13.970898
-141.909595,449,14.760301
-49.768222,1000,35.033663
-73.814815,513,36.035833
-45.694008,1000,38.473814
-88.291312,965,42.084451
-94.830176,807,43.787424
-210.130208,463,63.499887
-157.058275,444,64.308702
243.573243,362,64.772099
262.274067,354,65.244571
-145.579344,445,65.914291
-113.170862,1000,86.379712
228.150264,448,87.192544
-25.293137,1000,89.816167
-79.587831,389,90.38198
197.900484,630,91.382272
-5.385361,228,110.107838
-16.248527,607,111.157123
21.359319,281,111.466456
39.004546,1000,115.030978
-133.983763,551,116.136051
-242.360256,555,136.143903
216.673814,394,136.757617
50.784806,198,136.956703
-80.586318,277,137.298936
-136.90303,313,137.692785
259.598538,384,155.527853
-64.678912,1000,158.297468
-13.666754,335,158.754755
-108.051987,787,160.483707
202.669603,450,161.174479
-49.786014,578,180.399125
235.15783,441,181.153418
210.181434,500,182.005266
5.152484,332,182.421208
196.332346,494,183.341535
-231.873473,560,203.611099
-91.084469,1000,205.558871
223.447698,562,206.734788
216.311603,989,209.130124
223.349764,560,210.067682
165.810922,337,228.074139
8.476993,1000,230.449801
250.935006,393,231.067554
-137.569629,1000,234.276892
177.261392,760,235.981295
206.091855,758,255.396153
208.944676,546,256.513196
214.739156,440,257.290555
197.266923,542,258.369837
182.757359,467,259.145256
235.074033,385,276.668767
225.495728,344,277.115136
239.955908,261,277.391116
-33.371446,268,277.729203
-13.707781,349,278.168279
252.781206,436,296.443134
196.079368,390,297.04732
-24.543713,194,297.255241
258.690675,500,297.989559
-81.376755,280,298.370835
206.965954,271,315.510626
-102.722972,171,315.674566
-63.15523,133,315.791914
-119.389304,161,315.93914
-155.514402,599,316.746849
-46.654806,406,333.712705
10.317237,250,333.986857
217.348609,461,334.816437
-58.71636,352,335.350809
25.872561,251,335.641159
241.668108,328,354.080459
234.276848,343,354.524287
13.5492,1000,356.435499
272.906819,404,356.941362
-5.477325,1000,359.916982
-5.894507,148,377.222249
189.919194,491,378.189788
16.393662,132,378.307923
262.725743,381,378.850086
-20.745278,160,378.995986
239.992541,354,396.741386
229.349446,336,397.163405
258.96671,311,397.518787
268.097211,259,397.808077
263.256479,258,398.125281
279.559056,246,415.335414
-4.763786,142,415.480077
285.734821,178,415.648192
291.040851,196,415.839588
289.285694,237,416.07604
268.940221,296,432.923322
297.549674,269,433.223704
287.935231,252,433.527543
262.664473,278,433.85867
280.235935,256,434.128285
233.862922,282,451.094375
273.053749,272,451.399301
224.583732,293,451.775362
263.281945,319,452.142244
266.308991,266,452.445786
250.586698,382,469.568745
250.651301,344,469.975687
-131.74849,814,471.227084
275.202439,384,471.693587
261.577456,319,472.068925
251.450132,324,489.465649
244.566555,376,489.966797
211.2913,673,491.325727
34.4388,1000,494.594862
226.999371,479,495.320892
-245.667086,344,513.737527
267.07427,334,514.147412
278.300168,260,514.411051
235.244668,257,514.714796
242.954771,327,515.10029
283.643562,328,532.407289
257.401472,511,533.122793
247.73581,303,533.449149
-219.996976,356,533.934403
278.529382,326,534.360383
280.461008,405,551.489202
290.142804,186,551.66037
223.314117,224,551.885572
247.404059,305,552.222051
240.829198,216,552.440606
39.158058,205,569.043021
276.816209,338,569.443921
278.913415,266,569.712838
255.163255,239,569.970076
284.508517,364,570.490852
238.412284,277,587.250807
253.128421,223,587.487803
268.330807,463,588.063586
249.721801,220,588.294378
215.479246,325,588.71985
255.171681,217,605.24596
279.457194,298,605.641942
278.591359,220,605.867182
280.029585,666,606.900419
285.737629,259,607.158766
286.631911,397,624.257003
268.409181,286,624.58038
0.090698,1000,627.058758
280.054733,159,627.202269
26.490222,199,627.388475
49.260192,154,643.823675
271.327464,159,643.9885
10.643165,191,644.175376
261.516797,344,644.614519
288.948434,323,644.95395
262.668918,189,661.705294
265.581194,189,661.901752
282.571564,260,662.195462
283.404711,238,662.476074
271.482267,199,662.667992
233.510184,883,681.46003
242.198355,287,681.821501
286.733151,717,683.060571
252.472575,467,683.914271
244.127129,674,684.96225
266.760243,286,702.533655
303.377257,262,702.82152
251.609003,228,703.049963
279.735164,196,703.241437
256.012543,466,704.087288
227.830101,316,720.917654
281.563099,259,721.197407
306.265192,272,721.4967
266.380559,277,721.808325
284.911749,277,722.160257
300.82987,195,738.601597
10.454682,95,738.693481
277.144454,264,738.967767
296.918182,272,739.234521
31.401328,103,739.318876
251.463664,216,756.043586
288.153673,200,756.243674
255.10824,257,756.505957
237.965788,228,756.731552
262.98901,155,756.865212
261.905436,143,773.406523
282.470588,286,773.776402
262.583328,206,773.981529
284.379367,166,774.132127
280.842939,333,774.554478
282.560637,285,791.360386
290.86307,219,791.553412
276.858235,304,791.89326
286.200336,202,792.085355
269.571429,304,792.468102
302.431153,196,808.9881
263.083424,367,809.487429
252.648903,240,809.722079
300.066994,204,809.919082
265.80112,197,810.111676
251.854693,196,826.577666
280.425235,215,826.815456
270.985601,142,826.949823
236.392488,518,827.758364
260.10629,517,828.535078
272.335162,261,845.453374
281.319118,188,845.644967
298.138318,253,845.904271
277.953125,200,846.08087
294.306944,305,846.418423
297.749793,231,863.039544
257.757066,182,863.22561
272.182237,165,863.372366
266.368438,170,863.51733
292.297459,202,863.707954
286.400953,198,880.206347
261.846058,190,880.413605
285.551311,174,880.571737
310.141405,210,880.791761
278.754294,207,880.995015
312.772761,230,897.628607
320.022803,207,897.864228
309.540019,244,898.091815
307.289856,217,898.314035
253.889428,180,898.471305
289.728298,246,915.146786
285.32732,268,915.479704
262.986097,184,915.640072
282.299715,200,915.825666
279.050073,182,915.97927
285.517774,295,933.206384
265.740956,284,933.507766
259.748476,230,933.738385
284.004632,233,933.968246
290.481531,255,934.216064
281.018725,207,950.872565
239.160266,183,951.074476
285.441741,237,951.327888
267.505089,209,951.529039
295.436457,239,951.778275
265.386911,184,968.33875
276.982583,219,968.576893
263.74845,202,968.757765
288.220289,207,968.956681
245.532494,193,969.132219
271.037493,172,985.805958
301.385159,234,986.080139
270.056013,216,986.304451
274.912582,245,986.540657
285.036762,164,986.68871
283.032727,210,1003.449236
282.253341,180,1003.641853
266.021163,177,1003.80166
291.769637,141,1003.923662
303.431126,224,1004.136421
184.094479,1000,1022.024912
268.696173,209,1022.213347
306.656154,271,1022.516236
263.448261,194,1022.687873
