#{"t_start": 1704427858.4653869, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-321.857377,96,0.753577
-134.713491,162,0.91246
-355.492816,147,1.051264
-197.213098,90,1.128866
-363.017825,106,1.223653
-51.328401,145,1.801615
-349.548865,184,1.983443
-259.246754,124,2.094595
-152.606371,177,2.274409
-159.004168,94,2.356134
-326.818425,112,2.874953
-163.188801,95,2.958129
-242.355938,234,3.219331
-412.703321,214,3.44051
-257.945403,97,3.526464
-279.396985,100,4.035147
-310.799309,106,4.130801
-251.545618,129,4.246887
-300.251999,89,4.328441
-501.49441,88,4.406731
-331.1516,118,4.930382
-294.828354,117,5.035041
-568.456984,206,5.24879
-232.71261,129,5.363333
-373.23183,105,5.457627
-352.658531,135,5.989591
-419.110554,160,6.139975
270.058494,345,6.622108
-247.743302,106,6.715982
-247.594238,213,6.948261
-22.822108,243,13.848747
-99.996809,185,14.044629
-138.997305,207,14.259921
-133.653237,249,14.52122
-129.346805,229,14.764446
-99.036856,304,34.032706
-48.550995,343,34.542389
-63.941702,477,35.384366
-181.521517,221,35.626152
-169.321036,332,36.094903
4.137755,150,54.715402
-5.017991,379,55.253798
0.069308,446,56.088593
-12.191418,211,56.306882
-48.643899,245,56.605297
32.00703,193,74.123976
1.773724,152,74.287213
-15.756301,109,74.386685
-19.235101,347,74.801357
-65.821568,256,75.116209
-99.733692,335,93.078028
-55.47807,92,93.159825
-167.292002,220,93.394595
-25.788886,105,93.483809
-60.880204,289,93.863457
-38.594612,86,110.691379
-74.147885,230,110.976953
-290.649965,208,111.186352
-367.399368,209,111.400887
-315.905641,191,111.590188
-13.293131,68,128.201081
134.530943,546,129.21773
-46.32195,90,129.29691
236.817267,263,129.581218
39.849934,236,129.847674
230.071697,372,147.276142
206.589415,541,148.498831
-21.445384,140,148.627419
9.64815,112,148.731211
-30.207604,133,148.855247
27.448993,202,165.879532
28.448792,217,166.137048
12.710762,127,166.254439
275.08627,311,166.581793
-19.490449,441,167.207623
-27.327196,661,185.41995
-240.822704,420,186.064674
232.347906,367,186.626276
244.908613,383,187.214374
107.001215,945,189.723909
-235.704349,281,208.629346
-255.651314,559,209.602355
131.315074,768,211.641257
209.831463,354,212.131692
-22.063076,255,212.39919
-56.921524,81,229.604629
127.973441,511,230.602849
-49.903235,89,230.680168
-29.630838,86,230.753053
-47.903779,522,231.665394
-77.853348,1000,252.040272
-41.084788,117,252.146304
-86.371449,1000,255.408242
-54.344487,1000,257.866521
163.690638,254,258.171379
-150.777043,1000,277.181346
-78.512064,1000,278.811489
-108.338847,1000,280.366576
-167.550207,1000,281.840196
-110.964781,1000,284.840107
-92.807634,502,303.969605
-112.457931,1000,306.06989
40.739033,214,306.283721
224.181619,382,306.902006
-88.456736,1000,309.250318
232.174106,420,328.434445
177.291472,428,329.067953
179.864935,381,329.573693
-263.724181,1000,331.627944
-105.33697,1000,334.544178
-147.021158,262,353.461447
169.431799,414,354.104924
-194.585213,252,354.357706
-1.255955,1000,356.522146
170.890086,420,357.125179
51.847422,197,374.571434
244.142261,256,374.881708
181.246615,446,375.715837
33.169816,186,375.901591
207.091034,256,376.221005
14.412028,173,393.216178
213.782684,247,393.512279
184.329043,285,393.851732
1.478031,170,394.014062
166.347025,465,394.644393
213.015717,517,412.968946
258.610057,289,413.316984
171.074558,437,413.985932
250.870362,293,414.340695
224.040165,331,414.779267
-40.159249,325,432.202095
265.671583,286,432.562106
242.476589,335,432.984944
-0.388499,240,433.235558
226.531018,274,433.553181
247.25434,465,450.800913
271.381278,337,451.215856
-22.892784,233,451.463117
246.774945,298,451.815883
284.621032,350,452.236372
247.9077,361,469.646597
246.870876,259,469.975445
-7.928044,108,470.067539
271.641269,261,470.389807
20.763239,136,470.519222
