#{"t_start": 1704427848.0259297, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-389.535812,98,0.778652
-1422.267144,247,1.096634
-1411.913292,305,1.538642
-605.664311,69,1.615248
-694.056956,97,1.72334
-294.16284,81,2.308454
-670.371163,76,2.392715
-402.217045,81,2.479815
-583.920423,118,2.606662
-622.274951,74,2.688045
-642.353066,91,3.299967
-621.522278,85,3.392539
-443.746302,175,3.595689
-515.31394,106,3.711801
-1010.778102,152,3.890946
-668.913376,225,4.672929
-455.170032,112,4.796274
-342.70328,135,4.945102
-573.355864,129,5.09311
-1186.575187,207,5.350704
-502.037076,134,6.007485
-358.401351,156,6.182716
-357.958519,85,6.274261
-308.398036,104,6.386846
-456.222588,92,6.486876
-754.001724,92,7.094773
-447.084403,139,7.251958
-1751.398352,325,7.737334
-514.98774,110,7.86018
-387.168808,130,8.003814
-311.675711,478,15.81937
-221.931308,250,16.186585
-121.496825,472,17.046539
-335.053849,594,18.237268
-272.576308,437,19.027915
-74.021547,865,42.106378
-37.591937,1000,44.367993
-44.230485,1000,47.830948
-19.687518,1000,50.26795
13.330275,1000,54.904195
13.816362,1000,80.9202
-16.223679,1000,83.342579
-82.916427,482,84.36061
-42.011656,456,85.287555
-303.430403,794,86.683808
147.701875,778,111.57634
25.382758,1000,114.179472
6.295579,132,114.335275
-43.000639,154,114.50452
-211.686044,326,115.013168
11.802779,1000,140.7611
264.190339,305,141.225946
-27.023439,190,141.446373
-14.358922,192,141.677901
17.79155,1000,144.859462
103.765985,1000,169.968201
100.590777,1000,172.520576
144.388771,1000,174.557204
125.649163,1000,177.596191
55.976733,1000,181.047479
3.978108,119,202.116543
-52.430337,917,205.064057
-33.358077,328,205.55426
-3.918843,1000,208.754918
-32.00382,251,209.063467
-99.139008,103,229.167656
-121.42742,224,229.424418
-56.486099,188,229.629705
-18.258229,115,229.75292
-15.724871,77,229.834071
-69.120235,471,251.127485
-58.373596,1000,254.477235
-45.992364,356,255.223717
152.316684,788,257.731474
-78.644166,92,257.839771
-156.639829,293,281.228682
222.573133,715,283.047132
-25.438164,300,283.632314
149.195364,337,284.283204
-136.279149,324,284.771169
198.635087,368,308.943979
225.51788,361,309.459375
-120.796253,416,310.220487
243.963289,365,311.037253
-88.045484,218,311.429779
189.598646,678,336.020934
255.396424,333,336.548744
196.113822,471,337.648189
153.484531,801,340.760714
233.432169,300,341.188602
250.927243,412,362.053337
245.892878,183,362.272393
-15.854732,94,362.374167
245.767428,391,363.127093
202.955401,517,364.343839
23.011828,284,388.156945
260.682047,457,389.039903
254.091549,284,389.539142
251.378839,505,390.784375
261.53108,265,391.235389
302.811897,250,414.591672
192.809007,409,415.374342
243.001403,323,415.927882
296.94861,254,416.254196
249.432144,465,417.120346
250.881085,244,441.966521
265.884845,251,442.311376
270.61873,266,442.680854
244.393637,208,442.96755
240.387462,345,443.770624
-81.774791,167,463.306036
207.414904,212,463.589004
261.64747,229,463.880528
-29.720389,136,464.02926
220.334361,244,464.327431
289.522828,233,485.133736
287.924615,309,485.659251
198.287098,242,486.061286
283.388582,331,486.774035
286.983392,273,487.242774
263.053892,194,510.728231
277.774577,172,510.973664
239.532695,226,511.282923
265.213402,184,511.494822
265.87231,242,511.828542
279.46052,235,534.741495
285.646137,288,535.161143
244.73884,207,535.409165
270.32382,223,535.710562
281.241941,248,536.017073
249.709419,287,558.059429
-39.104901,167,558.28641
279.346744,274,558.704002
287.839097,237,559.06568
263.456211,234,559.403232
290.393532,251,582.304687
240.205614,207,582.568933
233.088273,250,582.91717
264.449228,215,583.203271
269.388049,250,583.687999
255.105735,145,605.284952
261.839833,250,605.646191
269.522436,348,606.290837
286.272917,326,606.814388
148.353961,1000,608.994014
298.343672,325,631.358686
202.561723,278,631.761986
284.417718,210,632.029167
235.169763,244,632.372804
293.26947,318,632.802443
298.392885,282,656.138936
287.986623,229,656.481157
250.391951,211,656.840158
247.978464,204,657.164069
279.859966,323,657.691971
13.312715,138,679.531172
207.800851,333,680.143913
238.867304,484,680.936223
235.321956,239,681.292977
249.740991,208,681.549398
263.661693,194,704.049757
-25.341887,196,704.394421
-18.968752,176,704.681429
234.504725,186,704.980843
141.838081,1000,707.425849
276.174586,229,729.682514
256.476409,232,730.068305
271.985057,187,730.348004
287.91374,225,730.6133
231.92651,209,730.888467
263.629264,232,750.712578
253.230313,209,750.964572
252.369822,611,752.390769
266.712375,242,752.713154
272.879181,243,753.011091
287.97689,196,772.534204
311.238675,233,772.815865
274.765602,216,773.100585
285.577246,228,773.384218
273.726294,209,773.642977
244.391622,863,794.814049
223.62258,351,795.404386
286.430271,301,795.859016
256.891208,810,797.271233
296.178131,229,797.56704
307.809597,248,817.856975
294.90171,236,818.142908
300.594622,209,818.399241
303.481619,203,818.636505
298.562465,218,818.882748
306.72548,267,838.910423
301.161954,533,839.833925
236.833083,424,840.47003
278.952618,237,840.776907
284.460276,251,841.129907
261.984178,235,861.157362
286.989798,215,861.449166
270.954865,261,861.796805
273.771315,215,862.035568
301.338803,257,862.422649
279.500519,239,882.136128
252.836763,193,882.364175
265.680183,306,882.860399
270.565374,297,883.300141
285.105817,292,883.734986
316.896166,178,903.734416
280.982181,215,903.985528
257.962045,435,904.571569
284.339755,245,904.908544
273.961873,195,905.134308
206.183335,596,925.906341
13.730774,171,926.098144
171.271193,385,926.673903
196.179872,420,927.244502
287.02161,208,927.49906
251.524519,506,947.869029
289.597745,214,948.104624
287.898768,234,948.403958
298.680692,261,948.765252
270.372339,230,949.059565
30.870248,77,968.819363
13.952582,87,968.914068
-3.878588,100,969.020804
266.08986,167,969.201836
14.507694,85,969.290427
264.443885,185,989.027322
276.044579,482,989.73615
47.137185,137,989.888747
280.9588,165,990.073163
263.314277,171,990.259639
253.5322,229,1010.123161
210.349702,497,1010.868517
255.864471,232,1011.176497
301.86535,278,1011.523209
252.770949,168,1011.699928
275.536396,189,1032.172986
239.155917,165,1032.348703
156.41467,1000,1033.956295
268.122234,178,1034.160449
293.714746,223,1034.441051
276.029605,198,1054.438646
294.906836,234,1054.718858
270.947356,169,1054.914736
296.249249,178,1055.126083
254.565685,177,1055.33195
304.250581,247,1075.186123
289.621841,204,1075.437752
288.504584,221,1075.69172
259.377728,275,1076.045223
220.482453,217,1076.311759
283.229965,180,1095.964884
291.897873,194,1096.211296
285.096893,154,1096.375256
259.923723,238,1096.657969
273.453712,180,1096.853771
273.947011,300,1116.78313
276.003716,199,1117.011496
281.786665,215,1117.289715
255.950547,171,1117.480972
281.779759,204,1117.721571
265.914152,188,1138.041206
299.775005,182,1138.262933
253.611135,291,1138.652416
281.600859,247,1138.957686
278.886965,173,1139.135271
253.50372,163,1158.906118
206.040399,338,1159.487684
291.603069,181,1159.696273
253.612101,159,1159.862135
287.371341,186,1160.091144
251.567857,181,1179.781583
239.097245,154,1179.938771
266.183847,223,1180.196813
272.98021,253,1180.54923
287.811912,578,1181.263133
267.920387,205,1201.14198
272.711566,236,1201.421616
278.079388,209,1201.666441
243.369552,190,1201.872574
287.928744,303,1202.272073
293.380942,224,1222.163447
269.067202,182,1222.359329
269.24576,159,1222.518538
280.20996,245,1222.847994
279.49126,216,1223.099118
273.203209,155,1242.838773
267.885211,197,1243.066365
295.495535,144,1243.224515
258.012709,161,1243.394845
282.821103,189,1243.598225
295.612867,182,1263.697931
272.962644,214,1263.974303
296.923449,204,1264.224007
256.541047,208,1264.474648
287.671874,188,1264.708938
277.797689,206,1284.691608
276.513057,187,1284.920876
284.245685,154,1285.097306
289.357741,201,1285.3474
250.901055,186,1285.564065
266.594344,252,1305.821423
237.422379,162,1305.99882
243.47053,165,1306.180026
268.082661,172,1306.373945
275.281981,174,1306.559079
294.764112,255,1326.632826
279.552378,197,1326.867586
261.480711,180,1327.064338
299.689839,217,1327.309348
294.703495,210,1327.565188
292.259263,204,1347.49998
314.054918,195,1347.740024
240.557714,170,1347.929952
259.528845,551,1348.763498
233.818907,195,1348.988641
299.799035,154,1368.634448
269.466813,145,1368.793167
300.842619,255,1369.135046
275.951665,223,1369.393061
300.873387,254,1369.720947
253.791414,209,1389.874137
285.677938,189,1390.107017
253.973358,185,1390.331359
269.725618,199,1390.564396
289.075636,237,1390.875294
295.442539,254,1411.127305
293.163717,194,1411.365643
294.031982,167,1411.560703
288.896656,214,1411.812021
273.776376,223,1412.065747
275.849533,204,1432.303794
255.76232,174,1432.490293
259.877915,180,1432.687069
306.032322,668,1433.899599
283.410191,253,1434.233656
270.940912,167,1454.392031
279.459173,215,1454.641184
293.528497,200,1454.878709
269.768042,169,1455.067283
256.153421,160,1455.237099
267.064819,202,1475.876839
271.705902,215,1476.146391
274.246563,234,1476.434198
258.222536,197,1476.671982
281.396797,263,1477.053265
307.500199,231,1497.336034
281.204388,203,1497.586834
279.280732,206,1497.833861
295.832337,175,1498.043508
294.424204,198,1498.299154
244.000711,170,1518.525681
263.132753,169,1518.703211
281.095296,204,1518.948745
256.419144,158,1519.115076
278.050933,318,1519.565284
269.058033,185,1539.560817
296.126403,190,1539.799617
282.488552,168,1539.991358
275.079975,332,1540.448714
270.980713,183,1540.656696
282.824902,189,1560.665927
282.133437,155,1560.833468
277.962918,198,1561.046684
277.118973,190,1561.246938
288.900255,219,1561.516073
286.635353,185,1581.497631
288.187224,272,1581.87662
279.660566,156,1582.043812
284.845664,204,1582.295582
293.55634,156,1582.471578
279.212315,173,1602.460984
283.440977,187,1602.690196
273.058822,382,1603.208906
302.553056,196,1603.436268
266.730208,221,1603.694609
282.86041,165,1623.738809
270.982722,246,1624.063384
294.627649,274,1624.449786
283.06539,216,1624.699949
295.538338,210,1624.960161
270.815629,232,1644.791246
281.744679,196,1645.007242
270.741461,188,1645.209903
246.32807,170,1645.395275
298.391551,156,1645.569444
275.789597,176,1665.022435
264.974839,147,1665.177613
284.620322,198,1665.406308
259.492048,169,1665.585557
260.555783,150,1665.746383
301.6603,189,1685.540825
286.224676,211,1685.792815
284.776615,165,1685.982951
281.377808,192,1686.210105
263.904454,187,1686.433051
253.520436,181,1706.385803
306.469995,232,1706.653487
296.640061,212,1706.929935
279.059076,191,1707.140005
283.117365,198,1707.377154
308.004212,203,1727.404848
285.79898,208,1727.667492
315.130608,172,1727.875601
276.573193,190,1728.104938
291.088875,203,1728.369823
279.899346,199,1748.591864
299.537346,211,1748.877446
252.056053,173,1749.07135
302.836884,228,1749.359635
320.373826,246,1749.653186
290.447747,194,1769.529838
270.657993,173,1769.731634
271.677451,223,1770.009015
284.368298,143,1770.165663
283.663659,240,1770.499289
293.126227,242,1790.426712
285.275305,164,1790.608045
274.368933,235,1790.915561
291.915017,250,1791.249053
255.575948,154,1791.412423
313.985595,205,1811.190073
286.077931,188,1811.395849
273.089808,466,1812.093378
254.426034,177,1812.28008
258.547567,168,1812.469478
250.631185,225,1832.488824
253.044928,170,1832.67319
155.554885,1000,1834.924468
279.010516,318,1835.357467
308.01744,220,1835.633245
