#{"t_start": 1704427861.584448, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-385.869491,82,0.710309
-373.250848,76,0.782708
-366.301705,90,0.864918
-672.580199,114,0.967931
-51.394667,78,1.037803
-892.162786,254,1.740561
-712.008396,192,1.930612
-505.345661,76,1.99859
-385.639843,81,2.070956
-1107.309168,191,2.262418
-545.865476,77,2.742914
-726.879237,136,2.868767
-88.550706,83,2.940049
-1835.339404,254,3.208744
-304.782146,104,3.303094
-500.570916,106,3.806813
-353.145364,91,3.88766
-981.02219,140,4.01928
-597.154249,81,4.092074
-367.772477,97,4.181791
-365.16326,132,5.098654
-489.208704,94,5.182676
-447.594553,88,5.262089
-863.475146,182,5.449548
-1406.932932,255,5.714857
-319.040716,75,6.18487
-408.122222,89,6.266001
-672.818372,96,6.352368
-334.27397,94,6.439577
-492.571484,103,6.531817
-293.424745,404,15.672376
-123.589839,435,16.174002
-176.482421,749,17.369809
-351.539865,393,17.900074
-350.20565,484,18.749707
169.360387,646,36.626825
-11.389345,123,36.737568
-4.39726,88,36.814589
177.222327,591,37.988297
2.803141,294,38.372826
-16.77268,178,56.821188
-37.154962,114,56.937577
30.556762,132,57.081064
247.670855,294,57.433696
-64.861556,168,57.598034
245.229963,221,74.321511
-3.753113,1000,76.188981
7.881656,70,76.250847
22.459357,180,76.420946
-20.25762,202,76.634139
-4.809317,169,93.839068
268.201501,215,94.100991
270.307158,450,94.800588
-76.474345,324,95.144831
271.336022,329,95.58595
216.184824,468,113.228914
220.344464,222,113.46183
145.281086,805,115.09121
233.138654,398,115.638562
196.499213,403,116.239
-57.124797,344,133.473804
239.946998,214,133.702696
-76.801668,1000,135.672729
243.838665,258,135.971833
275.242525,440,136.543388
-213.422499,424,153.910689
149.383313,694,154.921367
248.984376,277,155.194112
-265.328157,245,155.459559
254.396232,424,156.144634
-195.302005,201,173.499185
261.997359,482,174.197197
-128.035872,278,174.478437
29.063259,183,174.646129
200.980086,423,175.273361
232.845607,366,192.524385
246.149519,250,192.787206
39.934459,263,193.061106
269.906268,489,193.705205
7.69991,148,193.842159
45.673766,150,210.472206
220.65344,560,211.39449
34.254731,118,211.50183
285.753018,196,211.706639
170.971522,401,212.253478
26.688765,104,228.859302
-49.391583,125,228.999258
-22.913661,123,229.133046
-21.586137,136,229.263652
-26.501952,132,229.386272
-195.860609,218,246.648095
236.341888,428,247.258318
275.545327,285,247.623941
308.817866,249,247.921853
231.235147,242,248.18632
-7.346466,172,265.122704
9.963555,191,265.349724
8.180497,159,265.51228
228.62313,260,265.827188
-15.817148,198,266.03871
248.031704,275,283.058132
243.862271,194,283.258402
230.885113,231,283.490596
238.104575,197,283.682792
233.398585,306,284.013807
10.280159,188,301.08639
141.129533,647,302.456038
-14.208889,182,302.635618
211.89717,338,303.033626
164.445957,431,303.689113
261.648228,278,320.723392
264.535469,185,320.907925
40.961158,199,321.116379
207.04817,342,321.555592
251.143913,382,322.031444
209.804741,528,339.609273
273.353702,263,339.904016
-314.55222,330,340.294212
26.784016,166,340.464178
197.590386,516,341.305953
248.228005,215,358.375791
257.04689,225,358.658666
199.13841,557,359.433342
-187.329014,991,361.056027
215.302732,822,362.810049
209.895878,549,380.720459
-144.140666,315,381.07799
-171.341272,498,381.799256
236.147432,317,382.221335
211.234625,557,383.131719
276.453406,296,400.329882
210.832371,331,400.797152
208.354063,571,401.670105
283.777778,364,402.090843
261.699933,247,402.349931
229.840794,203,419.608745
211.314945,589,420.727918
255.726322,204,420.938162
260.891311,512,421.9018
231.840513,209,422.127037
265.302075,171,438.791444
249.20315,202,439.020154
201.372382,529,439.881472
206.161958,201,440.101141
223.04756,704,441.125864
189.459359,608,458.918102
252.649473,327,459.27014
-3.163331,121,459.377669
-19.406151,490,460.210519
244.430474,249,460.465053
234.93158,378,477.705619
252.714323,427,478.313548
71.067624,111,478.414416
