#{"t_start": 1707334663.3641145, "env_id": "BipedalWalker-v3"}
r,l,t
-117.434406,58,125.488662
-115.5103,91,125.552438
-130.232507,490,125.868428
-109.607923,97,125.933789
-110.526182,95,125.997774
-59.354628,1600,367.109036
-59.914162,1600,368.205536
-105.102588,124,368.289675
-65.213152,1600,369.39804
-65.644179,1600,370.455605
-129.449746,114,611.297535
-128.961855,116,611.377307
-130.597813,117,611.457095
-128.339787,112,611.533698
-129.321507,119,611.614918
-58.232051,1600,855.032803
-57.208443,1600,856.114066
-60.178376,1600,857.182472
-56.988743,1600,858.218965
-62.496523,1600,859.282025
-70.166077,1600,1118.686862
-70.436308,1600,1119.794872
-45.062906,1600,1120.856826
-69.55671,1600,1121.943588
-69.704737,1600,1123.032828
-42.637545,1600,1383.426864
-20.560639,1600,1384.49297
-21.023005,1600,1385.541463
-42.927957,1600,1386.605809
-43.212621,1600,1387.644345
-44.274514,1600,1650.364963
-43.410728,1600,1651.430521
-70.986206,1600,1652.535958
-45.999942,1600,1653.59055
-44.009328,1600,1654.63464
-43.905615,1600,1917.216243
-40.609183,1600,1918.306215
-25.955895,1600,1919.348218
-37.322445,1600,1920.388803
-39.709431,1600,1921.454358
-39.592494,1600,2185.520761
-42.358116,1600,2186.572946
-40.871665,1600,2187.682765
-39.271242,1600,2188.81444
-41.427445,1600,2189.924467
-57.398862,1600,2453.391137
-57.619522,1600,2454.45411
-57.660866,1600,2455.494776
-58.349184,1600,2456.536909
-57.253506,1600,2457.579637
-45.282755,1600,2722.621921
-41.528236,1600,2723.709536
-35.612388,1600,2724.78095
-26.625711,1600,2725.846075
-19.352001,1600,2726.901335
-54.957303,1600,2991.800093
-55.814006,1600,2992.893372
-54.068187,1600,2993.966797
-54.427495,1600,2995.037685
-53.870742,1600,2996.106111
-45.664908,1600,3261.866808
-40.161252,1600,3262.967074
-39.226378,1600,3264.049399
-37.031318,1600,3265.130188
-38.55992,1600,3266.210363
-23.618061,1600,3531.470546
-23.529648,1600,3532.597892
-33.659387,1600,3533.701298
-32.620542,1600,3534.761003
-23.6368,1600,3535.850646
-41.554749,1600,3801.793953
-55.998146,1600,3802.885315
-56.687604,1600,3803.952945
-53.688887,1600,3805.023711
-54.242831,1600,3806.066283
-61.904828,1600,4071.547347
-55.150957,1600,4072.608107
-62.193783,1600,4073.668962
-58.141713,1600,4074.716337
-62.380016,1600,4075.768829
-33.81154,1600,4341.648283
-35.069015,1600,4342.739165
-48.369037,1600,4343.770013
-39.831607,1600,4344.863149
-27.682986,1600,4345.939419
-39.578346,1600,4613.923309
-34.751414,1600,4615.037086
-30.806138,1600,4616.133512
-29.026309,1600,4617.228843
-41.388682,1600,4618.318382
-21.803612,1600,4887.277352
-21.373739,1600,4888.358719
-21.943041,1600,4889.415488
-21.745675,1600,4890.478493
-21.654265,1600,4891.533749
-44.724219,1600,5159.852398
-44.722571,1600,5160.974437
-44.692464,1600,5162.075108
-44.664325,1600,5163.172436
-48.630248,1600,5164.253682
-26.566029,1600,5433.095064
-20.27672,1600,5434.199768
-15.950457,1600,5435.282973
-17.619011,1600,5436.338225
-27.297375,1600,5437.419708
-41.055322,1600,5705.477204
-22.26022,1600,5706.597836
-23.486948,1600,5707.694235
-23.952441,1600,5708.838356
-22.588341,1600,5709.990119
-28.147915,1600,5977.916496
-26.561237,1600,5979.030407
-26.396088,1600,5980.109614
-63.679697,1600,5981.136914
-26.215407,1600,5982.224778
-33.057146,1600,6245.572046
-33.985408,1600,6246.627357
-32.454541,1600,6247.667244
-32.570861,1600,6248.732761
-33.970462,1600,6249.7672
-6.783545,1600,6513.967842
-29.278271,1600,6515.052353
-31.814181,1600,6516.114983
-29.874872,1600,6517.178468
-3.730578,1600,6518.306405
-31.169736,1600,6781.781401
-30.306546,1600,6782.866835
-70.249557,1600,6783.935633
-32.598354,1600,6785.001453
-73.687248,1600,6786.062245
-11.993978,1600,7052.171851
-11.091797,1600,7053.272847
-23.060026,1600,7054.334793
-11.20866,1600,7055.4175
-20.347354,1600,7056.477951
-26.310422,1600,7322.110914
-25.660441,1600,7323.168492
-26.950716,1600,7324.218009
-26.392799,1600,7325.271873
-25.627535,1600,7326.333885
-16.974463,1600,7592.893249
-17.116047,1600,7593.981599
-17.016068,1600,7595.043216
-16.949006,1600,7596.106274
-17.125286,1600,7597.16806
-24.217162,1600,7863.582046
-44.593505,1600,7864.671841
-42.900232,1600,7865.737585
-7.846634,1600,7866.778994
-8.017993,1600,7867.846987
-38.410076,1600,8134.897472
-28.453307,1600,8135.951032
-22.478752,1600,8136.995307
-20.19938,1600,8138.039432
-35.28227,1600,8139.088443
-23.736928,1600,8406.56409
-43.962913,1600,8407.646138
-23.83288,1600,8408.681089
-21.983453,1600,8409.730791
-20.238286,1600,8410.788649
-56.004073,1600,8679.796993
-58.626219,1600,8680.877017
-54.791566,1600,8681.912636
-59.24343,1600,8683.013477
-59.561006,1600,8684.10341
-42.369445,1600,8952.48438
-43.366288,1600,8953.646474
-19.675018,1600,8954.700481
-42.696225,1600,8955.848979
-21.840844,1600,8956.896843
-59.809583,1600,9227.592951
-57.845155,1600,9228.732337
-60.351079,1600,9229.810549
-28.797972,1600,9230.843943
-59.315609,1600,9231.966324
