#{"t_start": 1707334663.369037, "env_id": "BipedalWalker-v3"}
r,l,t
-128.805762,145,169.491789
-124.316768,104,169.568962
-123.496545,101,169.637011
-128.172471,147,169.734807
-128.123182,145,169.831538
-54.630703,1600,465.051186
-53.692499,1600,466.139924
-54.534951,1600,467.223127
-54.501609,1600,468.333918
-54.646084,1600,469.419985
-68.591019,1600,805.490222
-64.663705,1600,806.517926
-66.079861,1600,807.540196
-65.74929,1600,808.564549
-67.989417,1600,809.610672
-109.19325,111,1160.302515
-109.792368,115,1160.380835
-111.926395,136,1160.470322
-110.541317,110,1160.543284
-109.802165,110,1160.621396
-59.216379,1600,1493.527058
-49.499798,1600,1494.571521
-33.703588,1600,1495.651983
-68.450882,1600,1496.702327
-49.48427,1600,1497.766723
-47.60922,1600,1808.049748
-55.060562,1600,1809.100437
-45.842494,1600,1810.138872
-49.795489,1600,1811.196822
-48.672245,1600,1812.227376
50.01407,1600,2125.119424
77.476942,1600,2126.19031
80.719037,1600,2127.258099
79.852599,1600,2128.3392
-10.056563,1600,2129.391243
131.261764,1600,2461.696445
102.879803,1600,2462.775452
-105.027922,48,2462.809675
120.477427,1600,2463.86447
112.896685,1600,2464.908172
239.002242,1600,2817.001834
244.053915,1600,2818.093532
240.175657,1600,2819.178328
233.785952,1600,2820.281307
240.513803,1600,2821.367108
270.989301,1229,3171.340616
272.175063,1202,3172.132313
269.691719,1231,3172.955602
273.260062,1191,3173.770457
268.040053,1277,3174.647393
275.123601,1144,3526.886104
274.194343,1151,3527.667694
274.337036,1158,3528.466702
276.119965,1141,3529.2458
277.904621,1122,3529.993658
287.261988,1016,3881.928055
285.328019,1055,3882.626141
279.727204,1124,3883.366398
286.553115,1027,3884.043793
287.719226,1009,3884.708829
288.819196,968,4237.630804
115.485929,1600,4238.698698
16.896527,1600,4239.731042
288.830563,972,4240.374483
289.573734,976,4241.020503
290.908841,1010,4550.028648
294.603583,963,4550.676086
290.858374,1015,4551.367612
291.176469,1010,4552.061501
291.455774,1008,4552.736243
292.149293,928,4866.81882
294.234164,915,4867.434579
293.85834,912,4868.060792
291.424757,932,4868.688974
291.829299,938,4869.336699
291.85369,956,5186.490497
292.346553,973,5187.131438
292.254587,959,5187.763583
291.736501,963,5188.414679
293.693527,944,5189.051368
302.960286,944,5507.440862
301.248141,940,5508.078534
302.470859,942,5508.720565
302.041036,942,5509.356056
301.692194,951,5510.008308
300.333324,961,5827.511876
300.783373,947,5828.145265
302.12228,942,5828.791626
302.256185,950,5829.433556
299.81807,945,5830.076763
300.197213,928,6148.932142
301.461727,917,6149.537746
298.171781,931,6150.152065
298.965961,943,6150.773198
299.559326,946,6151.396454
296.851942,961,6467.976787
297.309559,941,6468.617783
298.566339,919,6469.237194
298.886095,924,6469.868862
299.745529,916,6470.489474
296.63174,959,6784.849324
298.071261,971,6785.502594
298.733006,956,6786.133779
299.512341,944,6786.7586
299.241394,949,6787.406248
298.507827,906,7097.730637
297.188865,923,7098.338828
295.176592,944,7098.956
292.61845,966,7099.585428
296.508357,916,7100.185248
303.688411,928,7411.535561
304.440449,918,7412.167459
303.775739,926,7412.801775
303.274803,921,7413.417266
303.866685,922,7414.032196
-9.431095,360,7723.71942
297.592144,983,7724.371634
298.290127,954,7725.026249
296.273172,992,7725.910147
297.30855,974,7726.573941
299.409082,971,8036.015384
300.383581,963,8036.667036
298.481248,978,8037.474516
301.406993,951,8038.179189
301.345091,957,8038.819161
303.693915,893,8349.139471
302.672249,901,8349.739622
302.476693,895,8350.407057
303.765828,888,8351.193194
300.840987,923,8351.846899
304.624706,905,8681.696755
304.050657,906,8682.313838
302.969663,910,8682.926628
304.751534,905,8683.544491
304.15016,903,8684.149838
298.738179,908,9029.886906
298.811684,894,9030.511039
298.989498,898,9031.108181
299.784433,891,9031.705435
298.188012,904,9032.312272
304.25533,892,9366.793769
304.239007,905,9367.413975
304.165763,899,9368.026034
306.596777,882,9368.636589
305.676118,892,9369.239107
301.749593,919,9701.191147
304.351784,891,9701.803862
303.840598,900,9702.417179
302.376229,913,9703.032503
304.349174,897,9703.631832
301.038386,890,10035.168988
300.694596,891,10035.775688
299.343116,901,10036.38185
300.572246,893,10036.99592
299.601595,903,10037.609508
305.675443,919,10369.970694
305.119113,913,10370.589858
305.205464,910,10371.20856
306.154383,895,10371.812558
305.96522,903,10372.406411
305.315896,914,10707.114997
305.735786,913,10707.735132
305.394924,924,10708.354688
305.090688,916,10708.98303
306.203563,913,10709.594441
299.937806,907,11042.315929
299.674646,912,11042.937201
298.864758,932,11043.584146
302.183604,899,11044.194086
297.911107,942,11044.845916
296.706801,962,11379.403422
297.880465,954,11380.052545
297.960053,939,11380.689449
296.413998,963,11381.33498
296.922478,966,11381.980884
