#{"t_start": 1707334702.9572134, "env_id": "BipedalWalker-v3"}
r,l,t
-117.031096,1600,131.607503
-64.051004,1600,132.691879
-61.979392,1600,133.741557
-66.960547,1600,134.784991
-70.282861,1600,135.825458
-60.07352,1600,387.034759
-67.9432,1600,388.125748
-69.308032,1600,389.181648
-59.757636,1600,390.211326
-60.687446,1600,391.265897
-38.117308,1600,642.077519
-39.644595,1600,643.128557
-39.920547,1600,644.169883
-39.223881,1600,645.199898
-40.027531,1600,646.171221
-70.829259,1600,901.449438
-74.318022,1600,902.506834
-68.509272,1600,903.539276
-72.923993,1600,904.588852
-77.841902,1600,905.612744
-53.854542,1600,1172.295125
-58.248911,1600,1173.346123
-47.485197,1600,1174.376116
-54.381208,1600,1175.406603
-24.904592,1600,1176.310712
-57.85882,1600,1444.60811
-62.879537,1600,1445.659483
-62.89733,1600,1446.689904
-100.801927,1600,1447.72174
-107.528899,1600,1448.750558
-70.666603,1600,1719.394923
-70.839655,1600,1720.44121
-52.317124,1600,1721.479175
-58.322611,1600,1722.512176
-62.709967,1600,1723.541736
26.733418,1600,1996.762833
23.765904,1600,1997.847857
14.107573,1600,1998.899282
-39.394181,1600,1999.928782
6.47645,1600,2000.970581
15.25567,1600,2273.448944
-76.969584,229,2273.600832
39.67223,1600,2274.656437
88.10549,1600,2275.69886
129.787223,1600,2276.743228
208.331185,1600,2548.651135
249.457639,1600,2549.731039
152.362812,1600,2550.778747
186.003647,1600,2551.82337
104.066254,1580,2552.859638
258.926118,1422,2825.393929
255.757116,1482,2826.379224
251.908205,1510,2827.381575
253.665433,1554,2828.399567
220.781333,1600,2829.445954
212.108737,1600,3101.395988
265.19342,1546,3102.430856
281.575915,1137,3103.179774
171.462772,1600,3104.224548
198.656801,1600,3105.270761
134.468125,1366,3378.278455
270.016564,1538,3379.301404
272.37376,1490,3380.29279
276.494417,1270,3381.127647
272.410363,1471,3382.095862
274.795048,1271,3654.436061
277.687088,1286,3655.282327
276.729464,1284,3656.148644
277.263463,1305,3657.006211
277.965206,1269,3657.840709
294.653564,1059,3930.661575
289.24781,1075,3931.363439
293.329712,1058,3932.074417
287.432096,1113,3932.801288
279.022352,1103,3933.523046
288.578161,1112,4205.260755
282.524241,1091,4205.983099
289.400997,1103,4206.719461
285.806429,1102,4207.440261
288.637653,1144,4208.184269
303.526859,893,4480.539962
302.865978,893,4481.121672
303.73926,901,4481.710526
302.915346,898,4482.314453
301.154013,916,4482.910918
297.07367,1010,4754.434152
297.20532,1030,4755.108252
299.064785,988,4755.767973
297.489721,1007,4756.428371
295.665195,1041,4757.107865
297.585489,1240,5029.493508
292.132431,1288,5030.332064
298.214899,1206,5031.13878
292.762435,1325,5032.001807
300.470006,1197,5032.781778
307.880724,921,5304.498198
309.074511,905,5305.0963
307.707764,913,5305.700159
308.509084,909,5306.313943
308.982503,901,5306.904752
311.533978,812,5579.406291
311.740919,812,5579.939085
311.297421,815,5580.472853
310.639735,818,5581.027577
311.471987,824,5581.569209
309.580617,796,5853.344497
310.391645,791,5853.864749
309.969584,790,5854.384621
310.902518,792,5854.923579
309.406344,792,5855.444676
3.170817,324,6127.563724
305.08942,834,6128.111137
305.356819,824,6128.653827
304.931686,830,6129.202869
304.307157,823,6129.760902
313.160385,804,6401.572679
313.280076,804,6402.101253
311.86555,823,6402.642603
312.165363,815,6403.197841
311.706127,830,6403.744714
315.42911,776,6676.488828
311.04794,829,6677.036105
312.254248,800,6677.564185
314.04687,787,6678.100707
313.192027,801,6678.628208
312.62313,812,6950.354798
313.455649,812,6950.889999
312.282989,815,6951.428595
313.646535,809,6951.980542
313.080206,817,6952.519171
319.371486,794,7225.628323
318.608872,799,7226.157207
318.791722,784,7226.676881
319.300418,793,7227.220512
320.067838,782,7227.739673
317.3483,789,7499.625822
318.606331,771,7500.132944
317.922331,778,7500.645357
318.543353,773,7501.170499
317.765688,782,7501.685336
322.357231,751,7774.452455
322.609148,757,7774.951085
321.533155,771,7775.459091
321.350054,764,7775.979483
321.981659,756,7776.480191
318.307426,756,8048.4921
318.715776,756,8048.989311
320.042368,744,8049.479926
319.449354,761,8049.998443
320.235678,752,8050.496267
312.87619,761,8323.31917
306.681708,817,8323.858131
315.081233,745,8324.348499
314.197109,752,8324.860012
313.516243,762,8325.363745
318.957461,752,8596.789002
319.730263,752,8597.286282
318.809296,763,8597.79047
319.359872,748,8598.301352
319.481111,742,8598.794556
317.025142,754,8871.304288
316.442919,763,8871.805796
317.163799,756,8872.303094
314.686942,782,8872.832973
318.09048,752,8873.330173
316.889649,734,9144.696017
316.107116,745,9145.192803
316.5404,734,9145.675563
315.559296,739,9146.172186
314.95305,750,9146.671713
318.33961,794,9419.949624
320.235928,777,9420.461869
319.61727,787,9420.983193
317.992469,792,9421.526734
319.905658,787,9422.048521
