#{"t_start": 1707334663.3604147, "env_id": "BipedalWalker-v3"}
r,l,t
-111.787349,1600,130.619515
-111.288395,1600,131.791574
-111.086045,1600,132.941792
-112.761243,1600,134.021385
-111.048291,1600,135.090054
-50.498504,1600,384.674499
-50.3807,1600,385.784973
-48.581685,1600,386.8752
-50.068379,1600,387.953207
-50.868116,1600,389.033598
-64.884537,1600,639.62609
-60.452308,1600,640.698701
-84.940435,1600,641.737099
-83.732404,1600,642.773679
-63.557285,1600,643.824391
-35.614786,1600,895.165816
-54.919525,1600,896.231678
-56.11755,1600,897.275616
-34.723685,1600,898.360329
-29.286671,1600,899.442385
-49.369791,1600,1163.315715
-42.893866,1600,1164.378416
-34.221014,1600,1165.427982
-37.640832,1600,1166.470376
-47.120475,1600,1167.515523
-118.44174,1600,1435.417549
-123.276569,1600,1436.502439
-123.878819,1600,1437.566904
-123.490888,1600,1438.626408
-109.132823,177,1438.743952
-27.042526,1600,1708.665539
-24.333787,1600,1709.749843
-23.803491,1600,1710.815947
-26.174353,1600,1711.881686
-25.052717,1600,1712.94297
-52.210845,1600,1982.144775
85.950327,1600,1983.230902
90.532582,1600,1984.292617
-94.301916,1055,1984.989249
40.204535,1600,1986.045039
271.705116,1282,2256.914956
268.693779,1363,2257.834216
271.251026,1301,2258.733342
272.303796,1324,2259.621313
268.507053,1360,2260.531464
274.738149,1396,2531.195388
279.313352,1336,2532.098059
281.055023,1313,2532.995231
272.497676,1366,2533.90641
280.935192,1306,2534.781816
283.621621,1138,2806.604892
280.828998,1163,2807.397869
282.711259,1154,2808.20288
282.616956,1146,2808.981528
279.972577,1170,2809.775473
301.568988,1013,3080.864457
299.241918,1040,3081.568328
300.197198,1019,3082.301273
301.524584,1006,3082.984696
301.641829,999,3083.671486
298.052096,968,3356.187566
297.818794,967,3356.839099
296.266841,995,3357.531734
294.404965,1036,3358.237523
297.869165,986,3358.904655
296.816911,1008,3630.006067
299.487683,972,3630.663239
299.682223,968,3631.335491
297.58761,992,3632.008245
297.901543,992,3632.674771
302.897647,917,3905.397943
299.577653,954,3906.04204
302.140618,929,3906.678002
301.233572,933,3907.32395
301.420021,927,3907.950225
302.84692,923,4179.394748
301.778591,939,4180.034495
301.703878,932,4180.676645
300.776885,945,4181.332201
302.714895,920,4181.96023
304.49769,899,4454.42694
305.072397,900,4455.039547
305.967277,881,4455.639538
305.084597,898,4456.26684
304.912631,891,4456.870895
301.530905,890,4728.552353
301.554098,894,4729.159549
301.711846,889,4729.763327
301.246363,890,4730.385497
301.010767,896,4730.993078
304.753072,902,5003.556191
304.679938,907,5004.173999
304.119324,912,5004.796578
305.757832,885,5005.418304
306.22125,897,5006.029864
302.155022,903,5277.804615
303.036217,884,5278.405873
302.045229,900,5279.021446
301.715063,897,5279.650688
302.32365,896,5280.259677
302.194718,880,5552.695705
301.555464,870,5553.287803
103.332828,622,5553.708729
300.724784,902,5554.341982
302.319517,882,5554.94016
304.829954,895,5826.515134
305.67996,883,5827.117872
304.51801,888,5827.723962
306.082197,873,5828.338019
305.453755,877,5828.932184
304.145834,877,6101.22319
304.647823,884,6101.831239
303.210696,897,6102.444928
304.292157,873,6103.060756
305.13995,869,6103.652878
304.548606,870,6374.911803
303.71251,888,6375.514373
304.242831,880,6376.113767
305.667897,859,6376.718675
305.23512,866,6377.309156
304.960064,892,6649.837194
305.816196,890,6650.447573
303.120541,922,6651.081255
305.561328,881,6651.704638
303.655068,904,6652.322338
305.181864,867,6925.520596
305.715531,863,6926.103308
303.558786,897,6926.709682
304.677599,872,6927.314954
305.155894,869,6927.899631
304.82359,876,7202.877297
304.992641,878,7203.465908
306.240763,856,7204.042589
305.910846,866,7204.641767
305.423957,864,7205.223469
304.213858,871,7479.894563
305.740971,857,7480.478297
304.176876,870,7481.06782
305.878588,843,7481.65502
304.931408,847,7482.228153
303.855347,877,7757.381593
305.316041,850,7757.95134
304.344367,857,7758.528469
306.334941,845,7759.113769
305.35332,839,7759.678841
305.228458,889,8033.670024
308.554653,844,8034.240438
304.394302,891,8034.840497
308.887833,830,8035.426087
307.335901,871,8036.014107
302.185743,885,8310.963094
303.974535,853,8311.538022
303.949599,859,8312.118645
301.396433,888,8312.731062
304.027792,852,8313.302917
307.415716,855,8587.357337
308.237172,856,8587.93356
306.768283,866,8588.518678
307.73196,846,8589.106822
307.5754,866,8589.690833
304.866172,856,8865.414224
304.881189,849,8865.984063
303.871273,861,8866.563138
305.087124,848,8867.150159
304.464834,860,8867.726228
306.46327,833,9142.210955
307.450431,823,9142.76071
304.806046,853,9143.332234
307.5494,823,9143.901419
305.377671,843,9144.468331
303.927619,841,9413.013293
305.800685,834,9413.479476
305.92616,823,9413.940215
306.004056,836,9414.408329
305.808233,831,9414.873228
