#{"t_start": 1707334702.9579294, "env_id": "BipedalWalker-v3"}
r,l,t
-120.266717,102,133.008163
-124.51482,144,133.104086
-104.865606,151,133.201761
-121.658314,114,133.27786
-120.513061,105,133.346786
-117.914226,73,389.285151
-117.512224,73,389.33594
-126.399335,80,389.390972
-124.263181,81,389.446713
-121.448682,76,389.499593
-151.031604,555,645.863124
-128.378381,545,646.162541
-147.927284,485,646.465692
-150.352381,526,646.809481
-153.13636,574,647.185593
-101.683885,104,905.209232
-101.14574,104,905.278555
-115.008112,1600,906.280082
-101.312257,104,906.349468
-104.350019,109,906.421765
-32.37634,1600,1176.207062
-33.034225,1600,1177.214162
-8.657708,1600,1178.264216
-40.187713,1600,1179.290536
-27.020369,1600,1180.33205
196.434911,1600,1450.222592
191.679068,1600,1451.268758
169.107426,1600,1452.31383
184.536985,1600,1453.357673
201.033506,1600,1454.400585
261.56152,1332,1727.143651
264.692878,1270,1727.974673
265.937257,1249,1728.791238
266.437252,1259,1729.613601
0.525539,678,1730.056062
-66.438509,290,2002.867343
265.333277,1253,2003.689732
265.011623,1255,2004.512133
266.465646,1242,2005.329197
264.904186,1261,2006.156913
285.058023,1120,2281.320673
284.502672,1108,2282.060857
284.597557,1118,2282.799012
283.082353,1134,2283.543771
281.291282,1145,2284.298671
287.664492,1095,2559.078032
284.871567,1128,2559.835971
286.032795,1118,2560.603743
285.585693,1129,2561.360618
284.064156,1128,2562.115648
290.068165,1022,2838.442475
287.957059,1058,2839.143822
291.487991,996,2839.825504
289.80453,1023,2840.502442
288.388506,1051,2841.196735
287.594908,1074,3118.371852
288.335728,1064,3119.083216
290.452222,1057,3119.811434
289.047477,1059,3120.52032
113.446143,829,3121.07289
294.805768,1033,3398.002068
295.611645,1020,3398.682695
295.131171,1039,3399.39438
295.144206,1016,3400.074437
295.159273,1024,3400.756264
290.143606,999,3677.00111
289.343212,1024,3677.68563
289.120982,1019,3678.386391
288.882389,1025,3679.072249
288.900336,1023,3679.752466
290.570788,982,3957.294007
291.07766,976,3957.94427
289.823236,988,3958.61963
288.121672,997,3959.292027
289.965897,977,3959.939641
299.346904,959,4237.042529
299.694306,944,4237.671566
299.995417,954,4238.320518
299.90959,957,4238.967543
299.757092,959,4239.602848
300.295925,986,4517.578876
303.081399,947,4518.209827
300.379816,982,4518.875807
298.330666,1015,4519.557598
301.16596,973,4520.201552
303.666466,948,4798.383829
301.94036,958,4799.024738
302.65486,954,4799.672247
304.08112,931,4800.302066
302.758081,949,4800.932404
301.673563,938,5079.153733
300.915404,951,5079.788268
301.119701,963,5080.437283
298.744333,985,5081.110316
295.720275,1021,5081.78875
304.426698,962,5359.493077
304.721819,952,5360.124823
304.745608,956,5360.76889
300.856393,1027,5361.463961
305.531729,950,5362.089599
300.158441,906,5640.068747
299.818249,920,5640.68435
298.713828,930,5641.308767
299.75788,913,5641.938462
297.333675,937,5642.562746
303.474526,927,5919.719977
300.619534,949,5920.349729
301.060239,951,5920.987281
302.51875,943,5921.683146
303.046381,927,5922.295654
299.940615,922,6201.018427
298.460648,941,6201.63754
298.41449,937,6202.260719
298.793731,926,6202.893981
300.355211,908,6203.490127
303.200981,916,6480.582745
301.884081,922,6481.194253
302.928462,913,6481.801134
303.155854,905,6482.417652
302.272178,922,6483.027854
305.074928,899,6760.995051
305.434163,912,6761.595598
302.296976,927,6762.207157
305.205889,903,6762.821469
305.226051,901,6763.413213
299.778112,915,7041.233151
298.973912,927,7041.849087
300.201615,911,7042.458121
299.887879,919,7043.086973
298.944708,934,7043.704747
305.876334,904,7322.321035
305.052666,906,7322.922818
305.958924,905,7323.523422
305.319454,906,7324.145048
304.713847,917,7324.751587
308.524065,888,7602.428884
308.427287,882,7603.009254
308.536421,861,7603.5767
303.657444,957,7604.230873
306.825609,907,7604.828176
307.071457,891,7883.023226
304.581002,912,7883.628572
309.436252,865,7884.201447
306.936399,909,7884.827209
307.203064,895,7885.419745
299.564,948,8163.278711
302.243837,917,8163.880753
106.968735,642,8164.303123
303.763969,908,8164.919175
299.173531,946,8165.542885
304.152444,904,8443.648342
303.835322,900,8444.246375
303.960075,899,8444.840594
303.714884,908,8445.461726
305.558819,897,8446.053055
310.807712,879,8723.411157
310.888113,894,8723.99982
310.8989,892,8724.587299
89.76812,620,8725.016845
312.591645,874,8725.593324
307.626778,890,9003.73917
305.730199,919,9004.347625
305.282559,911,9004.950933
307.24403,892,9005.562107
306.202795,915,9006.165861
306.246174,949,9283.478111
308.512767,903,9284.07475
312.534486,860,9284.643057
308.814467,904,9285.27324
310.407586,906,9285.870016
306.096579,899,9558.4701
307.19152,884,9558.960469
307.783796,886,9559.450183
304.794692,912,9559.954139
308.944089,873,9560.443634
