#{"t_start": 1707334863.0840814, "env_id": "BipedalWalker-v3"}
r,l,t
-25.285345,1600,1.804651
-43.091156,1600,2.86487
-25.091681,1600,3.985274
-35.71472,1600,5.094298
-35.684379,1600,6.202389
-35.851141,1600,7.815789
-36.002925,1600,8.922991
-35.406589,1600,10.091692
-25.641474,1600,11.190877
-36.398253,1600,12.295525
-41.806574,1600,13.875063
-35.172766,1600,15.017322
-35.88697,1600,16.123201
-36.140365,1600,17.228983
-25.637238,1600,18.327281
-35.877445,1600,19.969613
-36.347889,1600,21.074843
-41.820389,1600,22.135405
-36.504438,1600,23.241008
-35.878822,1600,24.34004
-36.217173,1600,25.947208
-25.629753,1600,27.045626
-35.840603,1600,28.150977
-36.020346,1600,29.263884
-36.270654,1600,30.370341
-41.818584,1600,31.941656
-35.22482,1600,33.050243
-36.186687,1600,34.155803
-36.321168,1600,35.274664
-35.863352,1600,36.392893
-27.680285,1600,44.131929
-120.089926,76,44.186599
-120.147381,76,44.241014
-10.372127,1600,45.332043
-117.432051,69,45.381575
-119.289581,89,60.76866
-121.165656,100,60.852475
-115.689724,84,60.923195
-121.845787,115,61.018517
-122.12779,119,61.112533
-93.023785,1600,77.608253
-91.800081,1600,78.713029
-92.629079,1600,79.815162
-92.872404,1600,80.918703
-89.802564,1600,82.004714
-103.895741,59,98.02186
-103.882645,60,98.073695
-104.08683,60,98.1252
-103.70682,59,98.175989
-103.882113,59,98.226835
23.900986,1600,114.681826
24.241663,1600,115.785186
42.595715,1600,116.882695
7.003964,1600,117.985084
12.446974,1600,119.087733
-85.383472,1600,136.311431
-83.10929,1600,137.395691
-41.289427,1600,138.475269
-80.286983,1600,139.566095
-80.011246,1600,140.669132
-74.600022,1600,157.160459
-74.478501,1600,158.241337
-75.650279,1600,159.342423
-74.842432,1600,160.421327
-71.378551,1600,161.504864
-55.133733,1600,178.604801
-67.650857,1600,179.740258
-69.379832,1600,180.859639
-63.622562,1600,181.974611
-67.292462,1600,183.08825
-119.205676,97,198.561251
-90.851284,1600,199.702405
-97.890344,1600,200.784247
-98.568872,1600,201.869668
-97.836013,1600,202.953285
-125.968727,91,218.359001
-126.590056,92,218.435818
-125.982059,91,218.511758
-126.395205,91,218.587804
-126.455689,90,218.661158
-63.166523,1600,235.848208
-65.388844,1600,236.968303
-66.896644,1600,238.095409
-71.564799,1600,239.212398
-65.412732,1600,240.339439
-104.249383,1600,256.891986
-101.661129,1600,257.9772
-102.786444,1600,259.064071
-101.667262,1600,260.179401
-107.01849,1600,261.264846
-138.528977,1600,278.406942
-137.56993,1600,279.515684
-119.155129,1600,280.623795
-138.504789,1600,281.742443
-137.652196,1600,282.847171
-66.301508,1600,299.256274
-64.963998,1600,300.340277
-67.707732,1600,301.441773
-69.514005,1600,302.524852
-65.729065,1600,303.608711
-117.076381,87,319.611463
-117.033646,87,319.684802
-49.932059,1600,320.877335
-46.896962,1600,321.983469
-50.036717,1600,323.109072
-55.705384,1600,339.626072
-56.025574,1600,340.706584
-57.836175,1600,341.789974
-49.368914,1600,342.879795
-56.188727,1600,343.963737
-38.363187,1600,361.030538
-36.711205,1600,362.165198
-39.030965,1600,363.282423
-36.035567,1600,364.462473
-36.732804,1600,365.595542
-31.729325,1600,381.987589
-31.188046,1600,383.079116
-31.19562,1600,384.16819
-31.795399,1600,385.258796
-31.196392,1600,386.353531
-110.683753,157,401.744407
-109.030546,113,401.838298
-114.264689,104,401.925256
-114.008968,103,402.007578
-109.532043,101,402.078135
-68.997704,1600,419.121406
-68.909421,1600,420.200198
-75.717758,1600,421.274723
-68.89286,1600,422.352039
-88.468041,1600,423.427405
