#{"t_start": 1707334883.314132, "env_id": "BipedalWalker-v3"}
r,l,t
-105.879606,100,0.774
-102.66305,98,0.84269
-104.537547,191,0.973908
-103.706629,97,1.04143
-103.719811,84,1.100705
-103.632091,97,1.67034
-40.44124,1600,2.785293
-104.244054,88,2.846976
-37.819333,1600,3.957004
-104.151289,101,4.026741
-110.96939,131,4.617259
-73.886708,1600,5.715083
-103.461384,96,5.781512
-105.668893,89,5.843135
-103.865271,97,5.910248
-39.57448,1600,7.518088
-103.890806,97,7.585334
-105.04759,105,7.65769
-41.507103,1600,8.814536
-117.622651,175,8.935427
-102.58205,161,9.536857
-103.772645,87,9.597676
-103.708598,98,9.665262
-103.423919,94,9.730772
-103.632163,97,9.798239
-105.501142,112,10.376711
-103.046107,223,10.529345
-41.520777,1600,11.638835
-41.452882,1600,12.76859
-107.184199,102,12.839403
-96.122285,86,19.032104
-95.259833,91,19.109962
-96.080753,84,19.181061
-95.501129,91,19.258424
-95.234615,91,19.335732
-116.604625,52,34.724564
-116.585428,52,34.768497
-60.906783,1600,36.037424
-71.844034,1600,37.318021
-72.090156,1600,38.598488
-103.129573,83,53.929129
-103.083071,85,54.000249
-103.124765,84,54.070062
-103.186509,85,54.140833
-103.054039,84,54.211032
-146.052272,1600,71.3423
-145.990437,1600,72.639852
-145.847971,1600,73.938976
-146.206141,1600,75.237822
-146.168856,1600,76.535298
-42.123938,1600,93.10268
-48.030798,1600,94.401909
-126.593271,1600,95.734441
-45.214946,1600,97.035835
-45.769838,1600,98.334582
-122.402264,90,114.30893
-128.535039,105,114.396135
-126.59985,101,114.480118
-119.114341,92,114.55739
-40.733303,1600,115.836991
-106.981171,1600,132.397813
-131.69167,1600,133.676554
-106.838534,1600,134.891901
-87.510555,1600,136.17209
-133.277034,1600,137.449445
-106.82574,1600,154.434111
-107.320665,1600,155.730488
-114.456181,1600,157.034444
-100.18067,1600,158.315814
-76.237532,1600,159.655587
-109.679389,1600,176.043766
-109.705436,1600,177.350347
-114.589111,1600,178.658831
-110.010473,1600,179.967075
-108.742931,1600,181.271622
-62.89724,1600,197.618325
-60.758864,1600,198.918541
-60.059048,1600,200.238201
-61.182585,1600,201.607318
-79.194027,1600,202.922966
-106.448123,1600,219.876196
-120.858463,1600,221.145913
-102.915478,1600,222.269805
-106.757846,1600,223.336048
-106.823755,1600,224.409004
-98.732371,1600,240.737233
-96.688259,1600,242.011991
-96.151361,1600,243.296833
-94.693766,1600,244.360446
-93.020153,1600,245.423073
-64.047152,1600,262.379638
-101.492894,1600,263.705329
-100.456955,1600,264.887164
-126.349641,1600,265.967728
-63.983177,1600,267.049682
-88.983408,1600,283.401589
-90.386251,1600,284.677902
-33.104793,1600,285.849772
-92.526726,1600,286.913923
-91.635454,1600,287.980109
-38.160976,1600,304.811049
-45.392916,1600,305.877565
-39.796113,1600,306.957752
-40.055326,1600,308.032295
-35.250129,1600,309.117253
-97.767946,1600,325.468532
-96.999362,1600,326.542709
-61.88804,1600,327.813294
-63.008476,1600,329.084214
-101.193639,1600,330.357397
-37.598897,1600,347.198217
-40.91729,1600,348.367179
-34.087271,1600,349.673936
-36.534075,1600,350.975739
-42.415235,1600,352.277301
-38.743091,1600,368.50583
-30.92386,1600,369.657911
-67.320425,1600,370.956604
-67.371109,1600,372.227042
-48.271831,1600,373.515977
-46.449852,1600,389.69346
-100.641298,1600,390.760353
-99.458974,1600,391.961828
-102.196597,1600,393.236762
-99.777025,1600,394.509653
-35.527327,1600,411.576921
-49.998598,1600,412.860494
-64.974547,1600,414.12974
-60.67113,1600,415.40772
-62.966566,1600,416.678193
-40.020103,1600,432.987586
-42.873974,1600,434.269287
-44.060206,1600,435.55128
-43.414836,1600,436.833048
-45.384344,1600,438.113685
-121.934385,103,453.880505
-126.418616,119,453.979789
-97.725051,214,454.155213
-113.988162,90,454.231453
-127.395168,144,454.350202
-65.63228,1600,470.854817
-69.561456,1600,472.142517
-65.478476,1600,473.427695
-69.966721,1600,474.717911
-57.932478,1600,475.99993
-72.149934,1600,492.962831
-76.973195,1600,494.145741
-69.621826,1600,495.207042
-78.427174,1600,496.2633
-79.367509,1600,497.328062
-77.556911,1600,513.733672
-79.752055,1600,514.874142
-56.039014,1600,515.941509
-56.612428,1600,517.011103
-78.831848,1600,518.232027
-55.303868,1600,534.44279
-56.19624,1600,535.521037
-68.159317,1600,536.590052
-55.222237,1600,537.676431
-60.128952,1600,538.861474
-34.73067,1600,555.667466
-35.500627,1600,556.742159
-34.541381,1600,557.81738
-36.035442,1600,558.894752
-36.11289,1600,560.027229
-35.707128,1600,576.31107
-74.864109,1600,577.381789
-59.09515,1600,578.446092
-33.853199,1600,579.52907
-65.246826,1600,580.662513
-29.045769,1600,597.558012
-28.724107,1600,598.640335
-37.34844,1600,599.724903
-96.586148,176,599.845441
-29.942947,1600,600.938545
-14.5542,1600,617.387987
-132.37416,895,617.991574
-103.000552,550,618.364183
-21.84501,1600,619.461087
-120.601897,414,619.739882
-10.206922,1600,636.784764
-12.19174,1600,638.077253
-12.355934,1600,639.319569
-144.245636,758,639.828239
-13.364463,1600,640.905447
-102.379439,146,656.069583
-102.354903,150,656.191018
-103.12602,171,656.329036
-100.789181,149,656.450094
-100.057982,158,656.577628
-61.145561,1600,673.588852
-86.409372,1600,674.863267
-84.009736,1600,676.135187
-82.646417,1600,677.414642
-80.329013,1600,678.691097
-61.081217,1600,694.976146
-55.304607,1600,696.310899
-52.890498,1600,697.636331
-63.398808,1600,698.905217
-62.225134,1600,700.174983
-44.263958,1600,716.451304
-33.624489,1600,717.720698
-34.144505,1600,718.989868
-35.968911,1600,720.255785
-33.664075,1600,721.51888
-63.96693,1600,738.466652
-62.182828,1600,739.786809
-62.428079,1600,741.099645
-62.56099,1600,742.416429
-61.685758,1600,743.733917
-73.626437,1600,760.015227
-73.618153,1600,761.283318
-73.130883,1600,762.559693
-74.058026,1600,763.825845
-72.546509,1600,765.092979
-48.609421,1600,782.037531
-46.525735,1600,783.325217
-48.868119,1600,784.594428
-49.797248,1600,785.859544
-49.787613,1600,787.130286
-15.249802,1600,803.43395
