#{"t_start": 1707334883.3124697, "env_id": "BipedalWalker-v3"}
r,l,t
-117.771419,165,0.7746
-127.668368,224,0.930857
-24.630537,1600,2.082507
-101.783739,160,2.194014
-127.400683,194,2.329982
-117.965342,154,2.938102
-70.708552,1600,4.021958
-92.751381,145,4.123307
-118.854719,176,4.245652
-70.752023,1600,5.34665
-121.218437,181,5.984241
-74.658641,1600,7.096779
-41.766317,1600,8.161726
-128.474368,201,8.3052
-26.179398,1600,9.442441
-76.486973,1600,11.06472
-72.869492,1600,12.17964
-99.46618,151,12.285907
-92.744188,145,12.386327
-69.65666,1600,13.616788
-93.87432,1600,15.494061
-115.935865,184,15.64675
-124.75578,189,15.803021
-124.251595,173,15.94786
-117.515852,215,16.126264
-119.544043,182,16.87085
-122.807558,274,17.096967
-110.509054,130,17.205792
-73.229804,1600,18.522261
-73.576469,1600,19.847553
-5.791636,1600,27.540156
-22.420097,1600,28.909783
-6.853842,1600,30.226506
-6.613988,1600,31.535154
-6.223597,1600,32.840782
-115.619349,176,48.089729
-113.940965,98,48.171611
-113.555556,163,48.305852
-114.050709,158,48.436348
-106.30147,225,48.619992
-80.919618,1600,65.059002
-80.268709,1600,66.365557
-79.872352,1600,67.653891
-80.859854,1600,68.937394
-80.026827,1600,70.211032
-116.632631,43,85.8992
-116.03494,42,85.935494
-116.742485,43,85.972558
-116.039988,42,86.008855
-116.802177,43,86.045865
-113.834356,219,101.288445
-172.299182,638,101.799331
-163.096382,507,102.210346
-98.82115,137,102.324217
-173.443428,666,102.860747
-101.628482,75,118.616447
-101.8024,74,118.678858
-101.529882,70,118.737991
-102.69434,75,118.801523
-102.700302,75,118.864982
-143.310633,200,134.075429
-142.5488,190,134.232741
-142.004838,208,134.382713
-144.084178,176,134.504102
-142.124994,199,134.641724
-104.091334,55,150.38401
-104.214328,53,150.429307
-104.569093,54,150.475658
-103.589626,54,150.522225
-102.457853,57,150.570999
-110.174827,72,165.695461
-110.225577,71,165.754907
-112.338147,76,165.817892
-119.372712,85,165.888084
-114.355331,79,165.953455
-87.914843,1600,182.311317
-89.089157,1600,183.583942
-87.794401,1600,184.869254
-86.727207,1600,186.156946
-87.283677,1600,187.442024
-108.546736,108,203.171336
-80.707657,1600,204.4571
-107.060363,112,204.548236
-106.185562,116,204.642844
-103.457326,1600,205.947667
-55.093936,1600,222.260954
-74.549501,1600,223.334733
-53.162474,1600,224.431165
-46.606,1600,225.743169
-61.754464,1600,227.054288
-90.989172,1600,244.021049
-90.913875,1600,245.097966
-90.886842,1600,246.340075
-90.952547,1600,247.632318
-91.465237,1600,248.933331
-22.408518,1600,265.131302
-33.175653,1600,266.196268
-33.34928,1600,267.318485
-20.234237,1600,268.592669
-131.224055,110,268.685797
-19.258086,1600,285.649381
-26.977932,1600,286.797907
-8.240501,1600,287.869524
-125.179769,210,288.016832
-155.569144,617,288.520988
-21.281732,1600,304.816457
-19.96824,1600,305.90481
-21.216324,1600,306.990303
-20.089416,1600,308.081553
-21.292841,1600,309.152923
-106.705203,159,324.962946
-106.953432,156,325.090794
-107.200692,163,325.223738
-106.769193,159,325.333066
-24.792101,1600,326.441813
-131.22959,1600,342.911613
-137.097052,1600,344.212311
-139.836672,1600,345.531463
-140.705312,1600,346.775237
-140.27108,1600,347.86509
-144.982256,1600,364.353358
-146.819366,1600,365.663629
-145.742101,1600,366.962049
-147.919731,1600,368.177428
-144.562704,1600,369.264157
-166.433851,1600,386.288948
-40.999866,1600,387.58612
-131.291891,1600,388.899551
-163.808658,1600,390.025784
-148.775288,1600,391.115413
-97.323982,88,406.274132
-97.540843,86,406.344617
-97.274182,87,406.415769
-97.369938,88,406.487849
-97.639539,87,406.559996
-97.386899,1600,423.600118
