#{"t_start": 1707334883.312722, "env_id": "BipedalWalker-v3"}
r,l,t
-113.880344,38,0.769679
-113.852184,38,0.798789
-90.398238,1600,1.874207
-113.939843,38,1.902279
-113.895707,38,1.93014
-113.885152,38,2.459723
-113.931396,38,2.48756
-113.842981,38,2.515416
-113.810934,38,2.543193
-113.901569,38,2.570906
-113.890983,38,3.092073
-113.922299,38,3.119889
-113.826116,38,3.147714
-113.855259,38,3.17542
-113.882032,38,3.203095
-113.864066,38,3.723458
-113.840074,38,3.751231
-113.900573,38,3.779021
-113.861272,38,3.806792
-113.870005,38,3.834538
-113.829651,38,4.362854
-113.813034,38,4.390676
-113.91836,38,4.4185
-113.859075,38,4.4463
-113.810548,38,4.474102
-113.912736,38,4.994981
-113.846045,38,5.022851
-113.905363,38,5.050657
-113.848961,38,5.078469
-113.897912,38,5.106328
-127.558048,358,11.068668
-18.724584,1600,12.160929
-13.747561,1600,13.237483
-9.662781,1600,14.329907
-12.245065,1600,15.405915
-119.952642,83,30.312517
-118.423859,78,30.378501
-117.621057,76,30.44297
-119.109543,82,30.51184
-117.765537,77,30.576645
-130.070477,90,45.350496
-131.400463,91,45.426418
-135.032843,93,45.503984
-134.944928,93,45.58145
-133.217674,91,45.652027
-110.258095,1600,62.20334
-112.303956,1600,63.315236
-112.407915,1600,64.408525
-111.595626,1600,65.501911
-110.106535,1600,66.573622
-144.216757,211,81.44022
-138.498036,208,81.610006
-141.50987,198,81.748006
-140.036049,192,81.879827
-139.764679,187,82.008221
-138.496515,1600,98.593904
-137.494216,1600,99.689199
-138.324359,1600,100.785555
-139.077179,1600,101.875062
-138.606069,1600,102.979478
-104.802849,1600,118.862353
-109.28366,1600,119.966193
-108.281025,1600,121.067787
-117.05398,1600,122.170335
-114.104686,1600,123.29603
-140.441336,1600,139.799487
-140.448728,1600,140.883951
-141.058364,1600,142.0503
-139.737622,1600,143.124408
-144.392973,1600,144.206654
-57.720013,1600,160.076762
-61.541573,1600,161.148776
-59.638992,1600,162.223687
-60.092656,1600,163.300441
-104.49154,91,163.364303
-96.293597,1600,179.25182
-94.170567,1600,180.354018
-95.560243,1600,181.480673
-82.414244,1600,182.581489
-96.268795,1600,183.691127
-63.55294,1600,200.22125
-53.696135,1600,201.325727
-60.233828,1600,202.488033
-67.302962,1600,203.573035
-62.581225,1600,204.650809
-106.857894,1600,220.526341
-103.544316,1600,221.601674
-83.308179,1600,222.691934
-104.856084,1600,223.773118
-104.422115,1600,224.850498
-126.408806,87,240.386295
-125.460441,85,240.468664
-125.983998,86,240.541126
-125.355722,84,240.612021
-122.709783,78,240.676904
-100.359089,73,255.779259
-100.497377,69,255.83832
-102.249528,73,255.900605
-33.919338,1600,257.006176
-102.290501,73,257.058161
-44.658922,1600,273.68878
-89.517922,1600,274.766094
-59.242195,1600,275.883218
-131.771016,105,275.956824
-54.992694,1600,277.092438
-63.168952,1600,293.115544
-85.707844,1600,294.216414
-81.352865,1600,295.316701
-63.910481,1600,296.429269
-62.613564,1600,297.550202
-48.113572,1600,314.188199
-47.740666,1600,315.288241
-48.167836,1600,316.389951
-48.056128,1600,317.493066
-47.956152,1600,318.593525
-48.535352,1600,334.596611
-46.486319,1600,335.674661
-103.109992,1600,336.75967
