#{"t_start": 1707334988.147999, "env_id": "BipedalWalker-v3"}
r,l,t
-84.098855,1600,2.058703
-84.866425,1600,3.329405
-87.810463,1600,4.689974
-86.017997,1600,5.999965
-85.311732,1600,7.289205
-86.768365,1600,9.282497
-84.766163,1600,10.650083
-85.271125,1600,11.939919
-76.612555,1600,13.207558
-85.265944,1600,14.497754
-88.112246,1600,16.421982
-86.17319,1600,17.813262
-86.107086,1600,19.141703
-69.593834,1600,20.499618
-85.242901,1600,21.808787
-85.287532,1600,23.700342
-75.675245,1600,24.988962
-85.927985,1600,26.384206
-85.30682,1600,27.672848
-85.313293,1600,28.98081
-85.315029,1600,30.902001
-86.111381,1600,32.257655
-68.156996,1600,33.576282
-85.315129,1600,34.86712
-76.04543,1600,36.138169
-86.294026,1600,38.053461
-86.481592,1600,39.381302
-77.352248,1600,40.675245
-85.276232,1600,41.995381
-85.359958,1600,43.315541
-18.099419,1600,51.765816
-18.109787,1600,53.052336
-18.011384,1600,54.337715
-18.025979,1600,55.62674
-18.079755,1600,56.914024
-107.763854,65,76.314753
-108.177996,66,76.383953
-103.909419,103,76.472599
-104.129764,109,76.562371
-103.474477,102,76.646521
-54.153615,1600,97.306762
-73.760388,1600,98.593775
-63.698427,1600,99.905038
-46.58381,1600,101.196411
-80.694443,1600,102.472137
-61.092775,1600,124.0257
-83.28077,1600,125.326933
-98.563715,1600,126.629523
-61.80673,1600,127.917402
-89.986553,1600,129.222819
-98.545112,1600,149.948236
-97.101154,1600,151.240022
-97.519777,1600,152.520235
-97.013567,1600,153.789299
-99.27191,1600,155.054924
-76.551122,1600,176.571706
-33.279175,1600,177.857039
-73.418905,1600,179.169803
-89.130097,1600,180.440071
-85.976767,1600,181.749715
-121.611656,1600,202.537209
-124.458536,1600,203.837352
-125.486295,1600,205.145837
-122.352474,1600,206.419485
-125.481795,1600,207.725027
-87.552754,1600,229.254829
-106.028129,1600,230.531814
-84.981017,1600,231.825565
-87.485296,1600,233.102683
-82.453993,1600,234.381981
-80.216133,1600,255.154822
-110.76536,50,255.197477
-110.801793,50,255.240027
-110.794322,50,255.28271
-110.580549,50,255.325428
-47.471708,1600,276.105222
-46.896756,1600,277.378255
-75.89756,1600,278.680172
-46.751996,1600,279.957445
-53.16033,1600,281.258813
-121.598782,73,301.62633
-121.596245,73,301.702998
-124.452534,100,301.786399
-121.477669,73,301.847855
-121.497462,73,301.909422
-135.659986,1600,322.697547
-140.758011,1600,324.014086
-116.5167,1600,325.29953
-118.072939,1600,326.583594
-146.499235,1600,327.869411
-106.069679,1600,349.490445
-106.708574,1600,350.777396
-105.095224,1600,352.055197
-106.025129,1600,353.32982
-104.898012,1600,354.607776
-69.749899,1600,375.371498
-56.227015,1600,376.67416
-70.424162,1600,377.949912
-67.418062,1600,379.222221
-69.648504,1600,380.49146
-95.259115,1600,402.097469
-89.196783,1600,403.374285
-86.710827,1600,404.675136
-90.212668,1600,405.953772
-90.707019,1600,407.230542
-77.855819,1600,428.070996
-75.590209,1600,429.377009
-70.265576,1600,430.654028
-68.31399,1600,431.959288
-81.135851,1600,433.239234
-75.287694,1600,454.880166
-73.940975,1600,456.183471
-69.840178,1600,457.486275
-73.171255,1600,458.763025
-73.44852,1600,460.063459
-49.738287,1600,480.97629
-48.399761,1600,482.343256
-49.993534,1600,483.700998
-50.671475,1600,485.078479
-54.84051,1600,486.354562
-70.411472,1600,507.377401
-76.006066,1600,508.681635
-76.449812,1600,509.98584
-75.283181,1600,511.267892
-68.839006,1600,512.550799
-104.727527,98,533.02172
-80.624701,1600,534.335413
-100.962327,94,534.413686
-79.99286,1600,535.715799
-80.457764,1600,537.017487
-82.317072,1600,557.947943
-93.805649,1600,559.229626
-93.742802,1600,560.508778
-84.203215,1600,561.785648
-73.428521,1600,563.076312
-109.984754,85,583.617622
-108.102103,89,583.707542
-109.817392,84,583.776867
-110.024295,85,583.846991
-110.918319,86,583.917938
-100.450624,89,603.542681
-108.111492,76,603.615728
-107.971211,73,603.675995
-108.093086,76,603.739984
-108.07426,76,603.802619
-41.083948,1600,625.37435
-108.920788,101,625.457293
-90.109857,1600,626.714903
-43.017261,1600,627.981363
-111.93551,67,628.037286
-115.28272,88,647.605997
-117.681611,102,647.70139
-115.356385,88,647.773623
-116.141108,68,647.830137
-116.033602,124,647.930771
-24.518168,1600,668.778913
-21.918587,1600,670.099919
-22.190597,1600,671.4212
-20.378334,1600,672.743709
-54.177679,1600,674.064976
-112.6788,1600,695.615992
-112.164802,1600,696.890481
-111.509472,1600,698.166799
-115.714542,1600,699.442076
-111.461698,1600,700.718268
-60.732014,1600,720.15791
-60.820918,1600,721.478616
-63.415,1600,722.751456
-60.730169,1600,724.076726
-64.299509,1600,725.338208
-153.066042,1600,743.319943
-130.083268,1600,744.596163
-158.905899,1600,745.85526
-150.335063,1600,747.13648
-160.571333,1600,748.386825
-84.884027,1600,765.678873
-83.683847,1600,766.971818
-92.165047,1600,768.279236
-90.250071,1600,769.555891
-89.970536,1600,770.859223
-62.48858,1600,791.609046
-56.527733,1600,792.87427
-58.41865,1600,794.137763
-58.488503,1600,795.40771
-58.705079,1600,796.686788
-58.280363,1600,817.352955
-114.90176,99,817.434015
-38.285853,1600,818.708317
-62.715882,1600,819.971399
-115.763069,97,820.050814
-56.87757,1600,841.522756
-82.013278,1600,842.778843
-50.431522,1600,844.053214
-61.041518,1600,845.317461
-72.905839,1600,846.575163
-90.656391,1600,867.219407
-88.801559,1600,868.48701
-62.546694,1600,869.752199
-89.592415,1600,871.025604
-67.702241,1600,872.295597
-48.101692,1600,893.065836
-62.285139,1600,894.322711
-61.421583,1600,895.584204
-62.289488,1600,896.844693
-43.236144,1600,898.14246
-85.51234,1600,919.638708
-82.422922,1600,920.897725
-84.492894,1600,922.156207
-56.924727,1600,923.419029
-69.967435,1600,924.679652
-28.768382,1600,945.412587
-22.621938,1600,946.68857
-28.583584,1600,947.964235
-26.084712,1600,949.272486
-26.846177,1600,950.537472
-68.078647,1600,972.064897
-69.221242,1600,973.374775
-39.446912,1600,974.662385
-40.0594,1600,975.947523
-68.243176,1600,977.213235
-108.931154,52,996.685831
-108.93932,52,996.74167
-108.936912,146,996.865825
-108.719492,151,996.988343
-109.909558,184,997.137162
-23.322055,1600,1018.709178
-20.597616,1600,1020.021918
-40.505076,1600,1021.330759
-47.446941,1600,1022.641971
-22.181204,1600,1023.946698
-53.83043,1600,1041.07212
-55.520585,1600,1042.353634
-54.488743,1600,1043.637279
-56.157479,1600,1044.894898
-52.432668,1600,1046.152447
-61.243417,1600,1063.26272
-104.031114,1600,1064.525814
-103.564447,1600,1065.785943
-62.696786,1600,1067.045588
-103.747303,1600,1068.305337
-93.752445,1600,1086.075652
-93.204092,1600,1087.333422
-92.36229,1600,1088.592454
-90.146471,1600,1089.848206
-65.994369,1600,1091.117755
-88.098605,1600,1108.290742
-82.336243,1600,1109.567779
-89.940718,1600,1110.831412
-87.129885,1600,1112.098877
-91.773258,1600,1113.365603
-62.69928,1600,1131.254028
-53.450174,1600,1132.533888
-77.957533,1600,1133.806671
-83.446311,1600,1135.076129
-57.410463,1600,1136.34719
-106.45233,124,1152.43541
-98.010084,112,1152.528003
-98.470198,117,1152.624343
-98.964946,97,1152.70484
-98.952746,98,1152.785877
-70.237616,1600,1170.747376
-68.871111,1600,1172.04166
-68.134975,1600,1173.296701
-69.472651,1600,1174.590317
-67.28315,1600,1175.84452
-94.787138,1600,1193.167383
-92.538825,1600,1194.428756
-64.375579,1600,1195.688031
-94.773194,1600,1196.953792
-88.615217,1600,1198.221759
-82.17682,1600,1216.161959
-67.983658,1600,1217.423878
-82.202924,1600,1218.679432
-68.418351,1600,1219.938885
-69.088015,1600,1221.199555
-66.354519,1600,1238.545084
-73.091469,1600,1239.81266
-42.04628,1600,1241.078427
-42.004713,1600,1242.345813
-39.339297,1600,1243.614756
-68.0527,1600,1260.992422
-60.528972,1600,1262.323401
-49.192026,1600,1263.656681
-60.369021,1600,1265.041264
-49.527882,1600,1266.375141
-56.079362,1600,1284.431515
-52.209961,1600,1285.68794
-54.576921,1600,1286.943962
-53.843932,1600,1288.20188
-7.231462,1600,1289.478699
-104.975654,290,1305.906427
-81.168647,1600,1307.180968
-122.612339,390,1307.493201
-119.553811,844,1308.168901
-124.718749,586,1308.635828
-43.289096,1600,1326.872739
