#{"t_start": 1704427616.6533, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-389.535812,98,0.651411
-1422.267144,247,0.916306
-1411.913292,305,1.282107
-605.664311,69,1.34593
-694.056956,97,1.436073
-294.16284,81,1.926333
-670.371163,76,1.99668
-402.217045,81,2.069565
-583.920423,118,2.175472
-622.274951,74,2.243373
-642.353066,91,2.76448
-621.522278,85,2.842417
-443.746302,175,3.011742
-515.31394,106,3.108738
-1010.778102,152,3.258162
-668.913376,225,3.906376
-455.170032,112,4.009294
-342.70328,135,4.133503
-573.355864,129,4.257153
-1186.575187,207,4.472347
-502.037076,134,5.014665
-358.401351,156,5.160989
-357.958519,85,5.237296
-308.398036,104,5.332637
-456.222588,92,5.417057
-754.001724,92,5.918493
-447.084403,139,6.048986
-1751.398352,325,6.45207
-514.98774,110,6.554293
-387.168808,130,6.674015
-782.58267,109,13.232918
-476.460529,89,13.329355
-638.065131,122,13.465627
-1002.563682,142,13.612229
-390.157457,83,13.685636
-80.320867,78,30.454928
-167.717628,118,30.577114
-202.864997,136,30.719126
-34.023489,95,30.813163
-87.080793,88,30.885496
-37.570218,112,47.432468
-94.013993,84,47.519465
-75.245239,111,47.639271
-98.232231,87,47.729723
239.749482,521,48.740919
18.833519,213,65.298945
-48.803949,222,65.557885
-234.526969,414,66.119853
-102.44658,314,66.580998
23.468521,327,66.971021
-80.851133,302,83.799795
-323.690719,1000,86.104701
-78.314424,299,86.501435
-405.038296,958,88.828676
-177.219878,276,89.144966
-58.582336,206,106.894637
-328.10674,606,107.973097
-314.402702,513,108.76876
-317.848885,597,109.851495
-10.250322,481,110.684782
-176.684032,1000,129.94684
-229.445995,1000,131.55199
-63.39,723,133.024276
-192.701025,1000,135.480434
-245.660055,1000,138.156583
-61.336715,1000,157.843244
-85.719988,1000,160.339223
-67.960236,762,161.744175
-162.567727,1000,164.128391
-5.125106,364,164.714367
-32.63655,224,182.210956
-91.375193,1000,184.912659
-40.92457,395,185.511661
-2.964563,614,187.042749
-95.39893,538,188.104166
-34.664605,395,206.37567
-89.408733,753,208.606149
-91.447323,461,209.360584
-124.143299,632,210.682529
-110.302193,773,211.959891
89.886564,954,232.232931
-134.848991,644,233.822442
-120.765471,799,236.040527
246.49027,605,237.431735
225.59243,687,238.839097
-102.677288,867,259.510932
-94.658152,1000,263.434847
36.289893,1000,265.299591
206.6998,709,266.97474
-114.968612,850,269.777025
-70.225278,1000,291.603704
-113.396818,1000,294.740558
-27.041435,1000,297.249391
-59.896948,1000,299.988385
-108.500291,1000,302.244591
-18.618718,1000,323.011871
138.339744,873,325.210168
22.156235,1000,328.21943
-128.626308,1000,330.544365
245.468427,567,331.724007
-62.323054,1000,353.495906
-77.550551,808,355.175179
-49.474576,1000,357.250058
-131.329103,676,358.715784
-59.150759,1000,361.421206
-90.915839,1000,383.929923
-85.367512,1000,387.537183
-104.341461,1000,389.635516
-111.002478,1000,393.22082
-187.082863,925,395.825096
-65.749487,1000,416.806557
206.243894,659,418.385469
149.028134,693,419.791132
196.262965,808,422.042982
-36.107089,1000,425.406029
193.045394,816,447.636806
246.638058,475,448.375286
137.824146,899,451.104493
0.344738,393,451.617286
-0.978148,1000,454.035991
103.791053,887,476.352422
-58.405514,575,477.568449
142.449261,865,480.253153
27.357289,1000,482.576351
267.963168,485,483.422531
122.975186,943,506.076203
117.041617,866,508.361564
-52.181813,617,509.682356
173.179138,623,511.072019
192.528178,785,512.96162
151.34647,602,532.063256
-28.445951,546,533.086457
180.118832,676,534.384532
200.751302,449,535.112938
223.799583,529,536.166238
-44.080429,483,554.46389
214.967006,735,556.110848
-78.859208,467,557.013707
-48.314163,385,557.581735
173.368871,618,558.72676
201.997116,510,577.631081
197.183751,453,578.41311
158.93773,658,579.721564
201.691264,727,581.174008
201.904287,511,582.08891
-91.112083,448,600.301514
184.96135,496,601.309124
238.804991,645,602.836202
209.600999,434,603.538965
246.945337,357,604.036463
88.47415,1000,624.164145
203.618966,540,625.131092
-56.723977,457,625.772936
-15.207526,497,626.597434
201.210627,639,628.142158
190.440069,586,646.6906
218.453856,545,647.646086
101.502877,1000,649.883615
205.095685,593,650.936559
105.586646,1000,652.667469
207.088688,529,670.501871
207.46476,689,671.901813
213.107397,972,673.877162
256.52023,478,674.797114
179.467668,563,675.881554
221.558064,570,694.202452
220.42071,672,695.886778
220.021531,592,697.205026
224.287551,609,698.222256
262.25487,520,699.164572
181.684161,598,717.005812
264.142528,566,717.859502
204.465777,537,719.004013
186.196614,864,720.490388
160.539959,666,721.986371
223.037092,516,740.046297
231.503041,476,740.84336
180.445429,817,742.299427
233.500371,540,743.14437
203.60634,519,744.175393
232.462014,427,761.931872
-11.931599,482,762.751662
231.207306,558,763.582561
172.246617,570,764.649789
222.377858,514,765.526974
200.952095,543,783.819264
160.487884,812,785.110962
235.34973,714,786.604
233.853506,459,787.413877
-56.334553,495,788.137454
213.56853,418,806.708371
254.761222,440,807.430539
251.279334,443,808.054605
187.32669,503,808.853973
152.623142,478,809.725986
211.247675,540,827.767067
189.688127,631,829.417889
162.146187,835,831.08418
244.94043,388,831.680664
123.113262,678,833.252885
196.211989,512,851.456879
186.489479,715,852.538863
208.122545,432,853.206449
197.680744,556,854.10319
251.343365,521,854.966776
252.553127,361,872.472488
225.149912,348,872.969472
23.853871,365,873.471627
211.447216,458,874.234221
-136.646461,577,875.180503
231.306651,613,893.851728
247.502005,504,894.733005
-118.389978,440,895.404138
191.132396,517,896.438769
220.832756,430,897.056564
-78.264181,211,916.013788
183.978146,554,917.2069
-170.379458,849,918.526521
239.164108,479,919.254565
5.848382,207,919.452307
-181.453651,538,937.693608
207.477974,391,938.37329
244.889491,449,939.12576
216.423061,624,940.233365
227.058654,394,940.7918
9.532881,271,959.141814
-17.184968,357,959.607128
218.110951,413,960.303063
214.975363,431,960.993358
242.15295,405,961.642747
297.230187,413,979.611992
226.905423,490,980.485096
-23.43632,207,980.700625
253.755878,402,981.264995
223.629069,463,982.032131
-18.246543,201,1000.494945
